title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.992324709892273, ""label_2"": 0.001994544407352805, ""label_3"": 0.00367897585965693, ""label_4"": 0.0020018324721604586}"
Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9923105239868164, ""label_2"": 0.0021116570569574833, ""label_3"": 0.0037635706830769777, ""label_4"": 0.0018141967011615634}"
Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9832074642181396, ""label_2"": 0.0026781558990478516, ""label_3"": 0.008013574406504631, ""label_4"": 0.006100790575146675}"
Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_1,"{""label_1"": 0.820305585861206, ""label_2"": 0.003377721644937992, ""label_3"": 0.15870070457458496, ""label_4"": 0.017616037279367447}"
Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9911884069442749, ""label_2"": 0.0028125145472586155, ""label_3"": 0.003100142814218998, ""label_4"": 0.0028989457059651613}"
Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.9926929473876953, ""label_2"": 0.0018292078748345375, ""label_3"": 0.003548478242009878, ""label_4"": 0.001929349615238607}"
Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9902224540710449, ""label_2"": 0.0022288707550615072, ""label_3"": 0.005041433498263359, ""label_4"": 0.0025072835851460695}"
Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9620339274406433, ""label_2"": 0.006035580299794674, ""label_3"": 0.024544065818190575, ""label_4"": 0.007386337965726852}"
Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.9881409406661987, ""label_2"": 0.0023808381520211697, ""label_3"": 0.005255263298749924, ""label_4"": 0.00422299699857831}"
Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.99179607629776, ""label_2"": 0.002441807882860303, ""label_3"": 0.0038978736847639084, ""label_4"": 0.0018642493523657322}"
Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9922237396240234, ""label_2"": 0.002491337014362216, ""label_3"": 0.003739766776561737, ""label_4"": 0.001545164966955781}"
Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9860013723373413, ""label_2"": 0.0027504528407007456, ""label_3"": 0.008383717387914658, ""label_4"": 0.002864421345293522}"
EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9660362005233765, ""label_2"": 0.0023871243465691805, ""label_3"": 0.027965961024165154, ""label_4"": 0.003610741114243865}"
US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.7518405318260193, ""label_2"": 0.009584745392203331, ""label_3"": 0.030459413304924965, ""label_4"": 0.2081153392791748}"
US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9881376624107361, ""label_2"": 0.002949261572211981, ""label_3"": 0.004908376839011908, ""label_4"": 0.004004679154604673}"
Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.6039794087409973, ""label_2"": 0.16022466123104095, ""label_3"": 0.17694014310836792, ""label_4"": 0.05885571613907814}"
Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.9551886320114136, ""label_2"": 0.019694797694683075, ""label_3"": 0.016022734344005585, ""label_4"": 0.009093821980059147}"
Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.5804480910301208, ""label_2"": 0.08750467747449875, ""label_3"": 0.23696617782115936, ""label_4"": 0.09508108347654343}"
Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9918301701545715, ""label_2"": 0.0019166419515386224, ""label_3"": 0.004140380769968033, ""label_4"": 0.0021128281950950623}"
IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9911079406738281, ""label_2"": 0.00201946753077209, ""label_3"": 0.004359490238130093, ""label_4"": 0.0025130631402134895}"
Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.9907379746437073, ""label_2"": 0.003926905803382397, ""label_3"": 0.0037772164214402437, ""label_4"": 0.0015579428290948272}"
Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.9776955246925354, ""label_2"": 0.0032861181534826756, ""label_3"": 0.015635989606380463, ""label_4"": 0.0033824860583990812}"
Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9921769499778748, ""label_2"": 0.0023914254270493984, ""label_3"": 0.0036658120807260275, ""label_4"": 0.0017657094867900014}"
Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.9236136078834534, ""label_2"": 0.00875519122928381, ""label_3"": 0.056108683347702026, ""label_4"": 0.011522544547915459}"
"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.0259266197681427, ""label_2"": 0.002740938914939761, ""label_3"": 0.965286374092102, ""label_4"": 0.006046059541404247}"
Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.9609324932098389, ""label_2"": 0.0050614215433597565, ""label_3"": 0.013972067274153233, ""label_4"": 0.02003411389887333}"
Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9911937117576599, ""label_2"": 0.002286600647494197, ""label_3"": 0.0045753782615065575, ""label_4"": 0.0019443280762061477}"
Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.986504852771759, ""label_2"": 0.0026115754153579473, ""label_3"": 0.00723642110824585, ""label_4"": 0.003647103440016508}"
French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9527397751808167, ""label_2"": 0.00785154290497303, ""label_3"": 0.026066012680530548, ""label_4"": 0.013342672027647495}"
ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9907926321029663, ""label_2"": 0.0025598376523703337, ""label_3"": 0.004624782595783472, ""label_4"": 0.002022775821387768}"
