id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.00860429834574461, ""label_2"": 0.0037206439301371574, ""label_3"": 0.02854417823255062, ""label_4"": 0.9591308236122131}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.008348418399691582, ""label_2"": 0.004255823791027069, ""label_3"": 0.045195549726486206, ""label_4"": 0.9422003030776978}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.01789689064025879, ""label_2"": 0.9668592214584351, ""label_3"": 0.008554182946681976, ""label_4"": 0.006689673289656639}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.014138435013592243, ""label_2"": 0.0037748992908746004, ""label_3"": 0.9483664035797119, ""label_4"": 0.033720262348651886}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.05951520428061485, ""label_2"": 0.019170226529240608, ""label_3"": 0.06685183942317963, ""label_4"": 0.8544628024101257}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.019390998408198357, ""label_2"": 0.005215227138251066, ""label_3"": 0.7127905488014221, ""label_4"": 0.262603223323822}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9652422070503235, ""label_2"": 0.005960995331406593, ""label_3"": 0.013748090714216232, ""label_4"": 0.015048791654407978}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.009606917388737202, ""label_2"": 0.0036454517394304276, ""label_3"": 0.020134586840867996, ""label_4"": 0.9666129946708679}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.01847737655043602, ""label_2"": 0.013049653731286526, ""label_3"": 0.026512304320931435, ""label_4"": 0.9419607520103455}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.9466999769210815, ""label_2"": 0.010959981940686703, ""label_3"": 0.009843191131949425, ""label_4"": 0.032496944069862366}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.01562807522714138, ""label_2"": 0.00429147481918335, ""label_3"": 0.12242325395345688, ""label_4"": 0.8576571941375732}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.016760775819420815, ""label_2"": 0.969773530960083, ""label_3"": 0.0075181592255830765, ""label_4"": 0.005947608966380358}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.01566699706017971, ""label_2"": 0.006006558891385794, ""label_3"": 0.6616688966751099, ""label_4"": 0.31665757298469543}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.015186657197773457, ""label_2"": 0.0037705509457737207, ""label_3"": 0.9351206421852112, ""label_4"": 0.045922137796878815}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.009763136506080627, ""label_2"": 0.004205715376883745, ""label_3"": 0.02456727996468544, ""label_4"": 0.9614638686180115}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_3,"{""label_1"": 0.02761884778738022, ""label_2"": 0.01312131155282259, ""label_3"": 0.8417901396751404, ""label_4"": 0.11746974289417267}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.008939429186284542, ""label_2"": 0.9818876385688782, ""label_3"": 0.005203970242291689, ""label_4"": 0.003968947567045689}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9808993339538574, ""label_2"": 0.005931501742452383, ""label_3"": 0.007158923428505659, ""label_4"": 0.006010168697685003}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9780049920082092, ""label_2"": 0.006891467608511448, ""label_3"": 0.009326827712357044, ""label_4"": 0.005776696372777224}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.011674276553094387, ""label_2"": 0.0050213695503771305, ""label_3"": 0.08184494078159332, ""label_4"": 0.9014593958854675}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_3,"{""label_1"": 0.06181306019425392, ""label_2"": 0.02007114700973034, ""label_3"": 0.8819210529327393, ""label_4"": 0.03619479387998581}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.013412750326097012, ""label_2"": 0.003245019121095538, ""label_3"": 0.9544629454612732, ""label_4"": 0.028879255056381226}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9809021949768066, ""label_2"": 0.006153705529868603, ""label_3"": 0.006937879137694836, ""label_4"": 0.006006247363984585}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.041608620434999466, ""label_2"": 0.01214855071157217, ""label_3"": 0.021574828773736954, ""label_4"": 0.9246679544448853}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.012180373072624207, ""label_2"": 0.9784997701644897, ""label_3"": 0.004841936752200127, ""label_4"": 0.004477977752685547}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.017539985477924347, ""label_2"": 0.005506953690201044, ""label_3"": 0.3996729552745819, ""label_4"": 0.5772801637649536}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.02091764286160469, ""label_2"": 0.006823194678872824, ""label_3"": 0.48356205224990845, ""label_4"": 0.4886971712112427}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.959542989730835, ""label_2"": 0.019930027425289154, ""label_3"": 0.011566728353500366, ""label_4"": 0.008960268460214138}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9797621369361877, ""label_2"": 0.006214688532054424, ""label_3"": 0.00830779317766428, ""label_4"": 0.005715386942028999}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.014592587947845459, ""label_2"": 0.9749861359596252, ""label_3"": 0.0063437893986701965, ""label_4"": 0.004077532794326544}"
