id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.012443003244698048, ""label_2"": 0.9775920510292053, ""label_3"": 0.0053409310057759285, ""label_4"": 0.004623976536095142}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.02140735648572445, ""label_2"": 0.004871392622590065, ""label_3"": 0.31145066022872925, ""label_4"": 0.6622706055641174}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.013645775616168976, ""label_2"": 0.006122518330812454, ""label_3"": 0.0717371329665184, ""label_4"": 0.9084946513175964}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.011468625627458096, ""label_2"": 0.004580874927341938, ""label_3"": 0.04326275736093521, ""label_4"": 0.9406878352165222}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.11790923029184341, ""label_2"": 0.005918493960052729, ""label_3"": 0.8624171018600464, ""label_4"": 0.0137551324442029}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.02187523804605007, ""label_2"": 0.006839154753834009, ""label_3"": 0.01813437044620514, ""label_4"": 0.953151285648346}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.014113477431237698, ""label_2"": 0.006052142940461636, ""label_3"": 0.10038821399211884, ""label_4"": 0.8794462084770203}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.02917291782796383, ""label_2"": 0.00956591684371233, ""label_3"": 0.04761049896478653, ""label_4"": 0.9136505722999573}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.010269715450704098, ""label_2"": 0.004127318039536476, ""label_3"": 0.039668500423431396, ""label_4"": 0.945934534072876}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.0178725253790617, ""label_2"": 0.9686698317527771, ""label_3"": 0.007505535613745451, ""label_4"": 0.005952110514044762}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_3,"{""label_1"": 0.02572944201529026, ""label_2"": 0.005251126363873482, ""label_3"": 0.6783807873725891, ""label_4"": 0.29063862562179565}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.012294559739530087, ""label_2"": 0.003576020710170269, ""label_3"": 0.949168860912323, ""label_4"": 0.034960679709911346}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.030088406056165695, ""label_2"": 0.004343133419752121, ""label_3"": 0.3676600158214569, ""label_4"": 0.5979083776473999}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.010511595755815506, ""label_2"": 0.9813346862792969, ""label_3"": 0.004232015926390886, ""label_4"": 0.003921681083738804}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.012044977396726608, ""label_2"": 0.9758609533309937, ""label_3"": 0.0070574963465332985, ""label_4"": 0.005036586429923773}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9774124622344971, ""label_2"": 0.005382973235100508, ""label_3"": 0.011868700385093689, ""label_4"": 0.005335818510502577}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9785271286964417, ""label_2"": 0.005413231905549765, ""label_3"": 0.007894577458500862, ""label_4"": 0.008165018633008003}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.009872084483504295, ""label_2"": 0.005011486355215311, ""label_3"": 0.031669214367866516, ""label_4"": 0.9534472227096558}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.009243812412023544, ""label_2"": 0.9813869595527649, ""label_3"": 0.005550417583435774, ""label_4"": 0.0038187610916793346}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.015498886816203594, ""label_2"": 0.0038681142032146454, ""label_3"": 0.9425033926963806, ""label_4"": 0.03812968358397484}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9819177985191345, ""label_2"": 0.00604788213968277, ""label_3"": 0.006726017687469721, ""label_4"": 0.005308300722390413}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.04439159482717514, ""label_2"": 0.0045152087695896626, ""label_3"": 0.03438805788755417, ""label_4"": 0.9167051315307617}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.010693610645830631, ""label_2"": 0.98087477684021, ""label_3"": 0.004415376577526331, ""label_4"": 0.004016119055449963}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.015995744615793228, ""label_2"": 0.006684602238237858, ""label_3"": 0.13613921403884888, ""label_4"": 0.8411804437637329}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.010657090693712234, ""label_2"": 0.0037480490282177925, ""label_3"": 0.04677305743098259, ""label_4"": 0.9388217329978943}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.9716691374778748, ""label_2"": 0.004708589054644108, ""label_3"": 0.012180965393781662, ""label_4"": 0.011441266164183617}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9815436601638794, ""label_2"": 0.005834031384438276, ""label_3"": 0.00703020254150033, ""label_4"": 0.005592024885118008}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.012800556607544422, ""label_2"": 0.9732087850570679, ""label_3"": 0.008039269596338272, ""label_4"": 0.005951400846242905}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.030562246218323708, ""label_2"": 0.9488597512245178, ""label_3"": 0.014459802769124508, ""label_4"": 0.0061181592755019665}"
