sentence,label,true,pred
"More subtly, my conclusion that the effects on inflation of transitory changes in commodity prices or in the value of the dollar tend to dissipate in the longer run depends on the assumption that the public's inflation expectations are well anchored.",2,neutral,neutral
"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.",1,hawkish,hawkish
"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.",1,hawkish,hawkish
"As a policymaker, I can assure you that any model of inflation that did not take account of these effects, and how they might or might not affect ongoing rates of inflation, would have been of little practical use to the FOMC over the past few years.",2,neutral,neutral
Theory also teaches that the increase in the rate of return on capital--even if generated by a rise in the growth rate of technical change--ultimately requires an increase in real market interest rates.,1,hawkish,neutral
"Turning now to monetary policy, at both its July and September meetings, the FOMC voted to lower the target range for the federal funds rate by 25 basis points.3 With these decisions, the current target range for the federal funds rate is 1.75 to 2 percent, which compares with the range of 2.25 to 2.5 percent that prevailed between December 2018 and July 2019.",0,dovish,dovish
"The early days of stabilization policy in the 1950s taught monetary policymakers not to attempt to offset what are likely to be temporary fluctuations in inflation.15 Indeed, responding may do more harm than good, particularly in an era where policy rates are much closer to the effective lower bound even in good times.",0,dovish,dovish
"The changes to the policy statement that we made over the past few FOMC meetings bring our policy guidance in line with the new framework outlined in the revised Statement on Longer-Run Goals and Monetary Policy Strategy that the Committee approved last August.4 In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.""",0,dovish,dovish
"I believe the current move can be justified in a forward-looking variant of the Taylor Rule, where today's policy depends on the forecast of future output gaps and inflation.",2,neutral,neutral
"When considering the risks to the labor market, these risks must be viewed in the context of its current strength and with the understanding that our primary challenge is to get inflation under control.",1,hawkish,hawkish
The International Monetary Fund projects that global economic growth in 2019 will be the slowest since the financial crisis.,0,dovish,neutral
"A substantial increase in lending to nonprime borrowers contributed to the bulge in residential investment in 2004 and 2005, and the tightening of credit conditions for these borrowers likely accounts for some of the continued softening in demand we have seen this year.",2,neutral,neutral
The unmooring of inflation expectations greatly complicated the process of making monetary policy,2,neutral,neutral
"Martin Baily and Robert Lawrence (2004) present a much more thorough analysis of this issue and come to a similar conclusion.4 To investigate further the relationship between restructuring and labor productivity, we compared the performance of industry employment to the performance of industry productivity for the period from 2000 to 2002 (chart 5).",2,neutral,neutral
"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.",2,neutral,neutral
"That said, our model accords the greatest roles to increased productivity growth, which has made the United States a magnet for foreign saving, and to the slump in foreign domestic demand, which has led to an excess of saving in those economies.",0,dovish,neutral
"Some of the increase in sentiment and changes in asset prices could be tied to expectations of more expansive fiscal policy, another upside risk.",0,dovish,neutral
"One might even argue that if a central bank ever converged on a single monetary rule, there would be no need for a monetary policy committee.",2,neutral,neutral
"In that regard, the changes in the macroeconomic environment that underlie our monetary policy review may have some implications for financial stability.",2,neutral,neutral
"Critical though this issue is, it does not by itself capture the importance of productivity.",2,neutral,neutral
In this case headline inflation will rise well above its underlying trend as the price of energy rises,1,hawkish,neutral
"Now suppose that, in an economy experiencing a stable deflation, the central bank leadership announces a fixed inflation target but then makes no progress toward that target during a given period.",2,neutral,neutral
"And, in my judgment, we may have to rely more on measures other than apparent excess demand to get reliable indications of pending changes in inflationary pressures.",2,neutral,neutral
Germany and Japan--whose economies have been growing slowly despite very low interest rates--have not.,2,neutral,neutral
"In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.",0,dovish,dovish
"As is evident in the right-hand chart, the relationship between the growth differential and capital inflows to EMEs seems to be quite strong.",2,neutral,neutral
"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,dovish,dovish
"Indeed, stock prices did not collapse in 1929 but only began to plummet when the depth of the general economic decline became apparent.",0,dovish,neutral
"Maintaining low inflation rates reduces the levels of future uncertainties and, hence, increases the scope of investment opportunities.",1,hawkish,neutral
"Moreover, monetary policy actions addressed at a perceived bubble in one sector may have undesirable effects on other asset prices and the economy more generally.",0,dovish,neutral
An extreme version of this view is that bubbles probably do not exist--that rational market processes always price assets at their fundamental value.,2,neutral,neutral
"Similarly, I don't think we yet fully understand the role of Year 2000 preparations in either the late 1990s investment boom or the acceleration in productivity.",2,neutral,neutral
"Of course, the cost of this critical stabilization was the high unemployment and lost output associated with the sharp 1981-82 recession.",0,dovish,neutral
"Were we to introduce an interest rate rule, how would we judge the meaning of a rule that posits a rate far above or below the current rate?",2,neutral,neutral
"First, we must be mindful that an unexpected slowdown might occur in the growth of productivity.",1,hawkish,neutral
"U.S. monetary policy responded to these global ""headwinds,"" helping stave off actual contractions of U.S. activity.",0,dovish,dovish
It will likely take even longer than that for the unemployment rate to return to a level consistent with our maximum-employment mandate.,0,dovish,dovish
The effects of the saving outflow may thus have been felt disproportionately on U.S. interest rates and the dollar.,0,dovish,neutral
"Although I expect these upward price pressures to ease after the temporary supply bottlenecks are resolved, the exact timing of that dynamic is uncertain.",1,hawkish,neutral
"Labor force participation isn't growing as much as one would expect with the hot job market, but apparently it's growing enough to keep the job creation machine humming.",2,neutral,neutral
"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.",2,neutral,neutral
"Very low inflation and deflation pose qualitatively similar economic problems, though the magnitude of the associated costs can be expected to increase sharply as deflationary pressures intensify.",0,dovish,neutral
