sentence,label,true,pred
"Given recent developments, the medium-term outlook for inflation will receive particular scrutiny.",2,neutral,hawkish
"First, with more complete information available, markets will price financial assets more efficiently.",2,neutral,neutral
"Once this process is completed, however, we might expect consumer price inflation to move into better alignment with long-run expectations and thus settle in around 2 percent.",2,neutral,neutral
"These inferences are supported by some empirical evidence.10 On the other hand, the increased liquidity of home equity may lead consumer spending to respond more than in past years to changes in the values of their homes; some evidence does suggest that the correlation of consumption and house prices is higher in countries, like the United States, that have more sophisticated mortgage markets (Calza, Monacelli, and Stracca, 2007).",2,neutral,neutral
We are not seeing any evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,2,neutral,neutral
"We must keep in mind that, difficult as the problem seems, consistently measured prices do exist in principle.",2,neutral,neutral
"Labor force participation isn't growing as much as one would expect with the hot job market, but apparently it's growing enough to keep the job creation machine humming.",2,neutral,neutral
"Subsequent to monetary union, harmonized consumer prices can be used as the best available measure of inflation in the Euro area.",2,neutral,neutral
"Although the unemployment rate is around a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.",1,hawkish,hawkish
"To anticipate a bubble about to burst requires the forecast of a plunge in the prices of assets previously set by the judgments of millions of investors, many of whom are highly knowledgeable about the prospects for the specific companies that make up our broad stock price indexes.",2,neutral,neutral
"Even before the recent unfortunate developments in the Middle East, demand to augment buffer stocks surged, which has helped to keep prices high.",1,hawkish,neutral
But change is hard and not everyone is willing or able to pay the price.,2,neutral,neutral
"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the price level with some precision.",2,neutral,neutral
But I have seen little direct evidence on the extent to which globalization may have boosted aggregate productivity growth in the United States in recent years.,2,neutral,neutral
"So, what are the implications for monetary policy?",2,neutral,neutral
"Moreover, to the extent that more-rapid growth of productivity shows through to faster gains in nominal wages, there will be fewer instances in which nominal wages will be pressured to fall.",2,neutral,neutral
"Jorgenson, Ho, and Stiroh use a similar methodology and find a range from a little less than 1-1/2 percent to about 3 percent with a central tendency of around 2-1/4 percent.5 These estimates are clearly plausible, but history does raise some warning flags concerning the length of time that productivity growth continues elevated.",0,dovish,neutral
"When interest rates increase, prices will undoubtedly adjust to some extent--in some cases simply by rising less rapidly than they would otherwise--and debt-service obligations will move up.",1,hawkish,hawkish
"More specifically, we observed financial-market developments over the period beginning fifteen minutes before and ending forty-five minutes after each policy decision became known to the public.4 The advantage of restricting the analysis to a short period spanning the Committee's decision is that the changes in yields or asset prices occurring within that narrow window are more likely to reflect the impact of the decision, as opposed to the arrival of other information about the economy.",2,neutral,neutral
"While these studies allow for differences in the weighting of price indexes across different income groups, they rely on the same elementary price indexes for subcategories of goods and services.",2,neutral,neutral
"In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.",0,dovish,dovish
"And, in my judgment, we may have to rely more on measures other than apparent excess demand to get reliable indications of pending changes in inflationary pressures.",2,neutral,neutral
"This effort culminated in 1943 with the publication of Banking and Monetary Statistics, which included annual figures on demand and time deposits from 1892 and on currency from 1860.",2,neutral,neutral
"Two changes have particular relevance for the employment leg of the dual mandate.15 The new framework calls for monetary policy to seek to eliminate shortfalls of employment from its maximum level, in contrast to the previous approach that called for policy to minimize deviations when employment is too high as well as too low.",0,dovish,dovish
"Conversely, fiscal policy expansion in the surplus countries could be used to augment domestic demand, but any such adjustments would need to take account of medium-term goals for fiscal consolidation.",0,dovish,neutral
"A more-timely data source, average hourly earnings, decelerated slightly to a 4.4 percent annual rate over the third quarter, down from 4.6 percent annual growth in the second quarter.",2,neutral,neutral
"Alternatively, monetary policy could convert the temporary disinflationary effect into a permanent one.",1,hawkish,neutral
"Using more-conventional specifications of Phillips curves, the research at the Federal Reserve Board (Ihrig and others, 2007) and the OECD (Pain, Koske, and Sollie, 2006), as well as Ball (2006), finds that foreign output gaps are not important determinants of domestic inflation.",2,neutral,neutral
"Between the end of July and the FOMC's September meeting, we will get two employment and CPI reports with data for July and August.",2,neutral,neutral
"In these models, each asset price contains a risk premium that represents the additional return demanded by risk-averse investors for bearing risk.",2,neutral,neutral
Consider our estimates of real economic activity.,2,neutral,neutral
"In the United States, Congress has set the objectives for monetary policy in the Federal Reserve Act, as amended in 1977.",2,neutral,neutral
"Such forces can also cause short-term fluctuations in the economy that are, at least in part, beyond the control of monetary policy.",2,neutral,neutral
