id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/11100,"SHELL CANADA SCHEDULES ANNUAL REFINERY SHUTDOWN
  Shell Canada Ltd, 72 pct owned
  by Royal Dutch/Shell Group &lt;RD> &lt;ST>, scheduled its annual
  maintenance refinery shutdowns during the next two months,
  company spokeswoman Judy Wish said.
      Wish said refineries will stockpile production before the
  shutdowns to maintain normal supply while maintenance is
  carried out.
      Production at Shell's major refinery at Strathcona Alberta,
  will be closed for about one month, Wish said.
      There will be no layoffs associated with the refinery
  maintenance, she added.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.10597328841686249, ""acq"": 0.12757089734077454, ""money-fx"": 0.06571687757968903, ""grain"": 0.12131036818027496, ""crude"": 0.42508700489997864, ""trade"": 0.10036597400903702, ""interest"": 0.04602479562163353, ""ship"": 0.12557417154312134, ""wheat"": 0.06949174404144287, ""corn"": 0.06815642863512039}"
training/14360,"GRAIN SHIPS WAITING AT NEW ORLEANS
  Nine grain ships were loading and 16
  were waiting to load at New Orleans elevators, trade sources
  said.
   ELEVATOR                     LOADING  WAITING
   Continental Grain, Westwego     1      5
   Mississippi River, Myrtle Grove 1      0
   ADM Growmark                    1      2
   Bunge Grain, Destrehan          1      0
      ELEVATOR                LOADING  WAITING
   ST CHARLES DESTREHAN         1      1
   RESERVE ELEVATOR CORP        1      0
   PEAVEY CO, ST ELMO           1      1
   CARGILL GRAIN, TERRE HAUTE   1      4
   CARGILL GRAIN, PORT ALLEN    0      0
   ZEN-NOH                      1      3
  

",0,0,0,1,0,0,0,1,0,0,"['grain', 'wheat']","{""earn"": 0.10089436918497086, ""acq"": 0.08896522223949432, ""money-fx"": 0.11171626299619675, ""grain"": 0.7152125835418701, ""crude"": 0.12874487042427063, ""trade"": 0.09938256442546844, ""interest"": 0.12088201195001602, ""ship"": 0.2019989788532257, ""wheat"": 0.31261658668518066, ""corn"": 0.2621224820613861}"
training/7072,"STUARTS DEPARTMENT STORES &lt;STUS> 4TH QTR NET
  Ended Jan 31
      Shr one ct vs 31 cts
      Net 29,000 vs 1,350,000
      Revs 43.7 mln vs 32.4 mln
      Year
      Shr 29 cts vs 62 cts
      Net 1,251,000 vs 2,520,000
      Revs 129.9 mln vs 96.1 mln
      NOTE: Full name Stuarts Department Stores Inc.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.933750569820404, ""acq"": 0.05398085340857506, ""money-fx"": 0.04627794399857521, ""grain"": 0.03645673021674156, ""crude"": 0.047452181577682495, ""trade"": 0.04316980764269829, ""interest"": 0.04262832924723625, ""ship"": 0.04951363429427147, ""wheat"": 0.046764075756073, ""corn"": 0.04168185219168663}"
training/8399,"SWEET VICTORY INC &lt;SVIC> YEAR
  Shr loss 1.16 dlrs vs loss 61 cts
      Net loss 3.5 mln vs loss 1.3 mln
      Revs 943,938 dlrs vs 480,333 dlrs
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9308605194091797, ""acq"": 0.0535975880920887, ""money-fx"": 0.04602321237325668, ""grain"": 0.03585093468427658, ""crude"": 0.046897754073143005, ""trade"": 0.04313315451145172, ""interest"": 0.04262186959385872, ""ship"": 0.0488639734685421, ""wheat"": 0.046695102006196976, ""corn"": 0.041601624339818954}"
training/1940,"TAIWAN FOREIGN EXCHANGE RESERVES HIT NEW HIGH
  Taiwan's foreign exchange reserves hit a
  new high of more than 51 billion U.S. Dlrs on March 4, compared
  with 50 billion in mid-February and 25.1 billion a year
  earlier, the central bank said.
      Bank governor Chang Chi-Cheng told reporters the increase
  came mainly from the bank's purchases of more than one billion
  U.S. Dlrs on the local interbank market between February 18 and
  March 4.
      He said the rise showed signs of slowing, however, because
  Taiwan has liberalised import policy and expects its trade
  surplus to decline over the next few months as a result.
      Chang declined to predict how high the reserves might rise,
  but local economists have forecast they will hit 60 billion
  U.S. Dlrs by the end of 1987.
      In January, Taiwan reduced import tariffs of up to 50 pct
  on some 1,700 foreign products. It had been under growing U.S.
  Pressure to cut its 1986 record 13.6 billion dlr trade surplus
  with the U.S. Taiwan's 1985 surplus with the U.S. Was 10.2
  billion, according to official statistics.
      Wang Chang-Ming, Vice Chairman of the Council for Economic
  Planning and Development, told Reuters the government is
  planning another round of deep tariff cuts in the second half
  of this year.
      The reserves could support imports of more than two years
  for Taiwan, compared with about three months for Japan and the
  U.S.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.08715686202049255, ""acq"": 0.05208534747362137, ""money-fx"": 0.6081898808479309, ""grain"": 0.050739530473947525, ""crude"": 0.08206412196159363, ""trade"": 0.25156667828559875, ""interest"": 0.25304359197616577, ""ship"": 0.07223585993051529, ""wheat"": 0.05820487067103386, ""corn"": 0.058920275419950485}"
training/12138,"CANADIAN TIRE MAJOR HOLDERS NOT EXTENDING PACT
  CTC Dealer Holdings Ltd said &lt;Canadian
  Tire Corp Ltd> controlling shareholders Alfred, David and
  Martha Billes did not extend an agreement expiring yesterday to
  tender their shares only to CTC's previously reported offer for
  49 pct of Canadian Tire common shares.
      CTC, which already holds 17.4 pct of Canadian Tire common,
  said it would therefore not take up any shares tendered under
  its offer unless they totaled at least 1.1 mln or another 32.7
  pct of Canadian Tire common. The Billes control 60 pct of
  Canadian Tire common. It added that it extended its offer to
  May 11 at a fixed price of 165.36 dlrs a share.
      CTC, a group of Canadian Tire dealers, said it expected to
  know by May 11 if it would obtain approval to appeal a
  previously reported Ontario court ruling upholding a regulatory
  decision to block CTC's offer.
      The dealers' bid was previously blocked by the Ontario
  Securities Commission because the offer excluded holders of
  Canadian Tire class A non-voting shares, which make up about 96
  pct of company equity.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0739671066403389, ""acq"": 0.9027076959609985, ""money-fx"": 0.05438581854104996, ""grain"": 0.04955200105905533, ""crude"": 0.06819222867488861, ""trade"": 0.05145317688584328, ""interest"": 0.06834666430950165, ""ship"": 0.07175645232200623, ""wheat"": 0.05518769845366478, ""corn"": 0.05580629035830498}"
training/4845,"SINGAPORE TO SPEND 1.2 BILLION DLRS ON PORTS
  The Port of Singapore Authority (PSA)
  will spend 1.2 billion dlrs to develop port facilities and
  cargo-handling equipment over the next five years,
  Communications Minister Yeo Ning Hong told parliament.
      Yeo said the improvements were needed to cope with an
  expected growth of ship tonnage and cargo handled by the port,
  but gave no further details.
      The PSA handled 529 mln gross-registered tonnes of cargo in
  1985, according to the latest available statistics from the
  port authority.
  

",0,0,0,0,0,0,0,1,0,0,['trade'],"{""earn"": 0.09863358736038208, ""acq"": 0.08128730952739716, ""money-fx"": 0.07920859754085541, ""grain"": 0.14960472285747528, ""crude"": 0.19973258674144745, ""trade"": 0.2722701132297516, ""interest"": 0.06394556164741516, ""ship"": 0.20303037762641907, ""wheat"": 0.09106406569480896, ""corn"": 0.09205584973096848}"
training/1967,"FRENCH INTERVENTION RATE CUT LIKELY, DEALERS SAY
  The Bank of France is likely to cut its
  money market intervention rate by up to a quarter point at the
  start of next week.  This follows a steady decline in the call
  money rate over the past 10 days and signals from the Finance
  Ministry that the time is ripe for a fall, dealers said.
      The call money rate peaked at just above nine pct ahead of
  the meeting of finance ministers from the Group of Five
  industrial countries and Canada on February 22, which restored
  considerable stability to foreign exchanges after several weeks
  of turbulence.
      The call money rate dropped to around 8-3/8 pct on February
  23, the day after the Paris accord, and then edged steadily
  down to eight pct on February 27 and 7-3/4 pct on March 3,
  where it has now stabilised.
      Dealers said the Bank of France intervened to absorb
  liquidity to hold the rate at 7-3/4 pct.
      While call money has dropped by well over a percentage
  point, the Bank of France's money market intervention rate has
  remained unchanged since January 2, when it was raised to eight
  pct from 7-1/4 pct in a bid to stop a franc slide.
      The seven-day repurchase rate has also been unchanged at
  8-3/4 since it was raised by a half-point on January 5.
      The Bank of France has begun using the seven-day repurchase
  rate to set an upper indicator for money market rates, while
  using the intervention rate to set the floor.
      Sources close to Finance Minister Edouard Balladur said
  that he would be happy to see an interest rate cut, and dealers
  said any fall in the intervention rate was most likely to come
  when the Bank of France buys first category paper next Monday,
  although an earlier cut could not be excluded.
     A cut in the seven-day repurchase rate could come as early
  as tomorrow morning, banking sources said.
      They said recent high interest rates have encouraged an
  acceleration in foreign funds returning to France, discouraging
  the authorities from making a hasty rate cut. But they also
  pointed out that money supply is broadly back on target, giving
  scope for a small fall in rates.
      M-3 money supply, the government's key aggregate, finished
  1986 within the government's three to five pct growth target,
  rising 4.6 pct compared with seven pct in 1985.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.09060366451740265, ""acq"": 0.10230565071105957, ""money-fx"": 0.6826856732368469, ""grain"": 0.061467282474040985, ""crude"": 0.06968612968921661, ""trade"": 0.09814320504665375, ""interest"": 0.4608094394207001, ""ship"": 0.07956968247890472, ""wheat"": 0.07276852428913116, ""corn"": 0.06653109937906265}"
training/13531,"NO INTERVENTION, DOLLAR FIXED AT 1.8218 MARKS
  The Bundesbank did not intervene as
  the dollar was fixed lower at 1.8218 marks after 1.8243
  yesterday, dealers said.
      Dealers said dollar trading was very quiet over the
  European morning, with operators made wary by today's meeting
  of the Group of Five finance ministers and central bank chiefs
  ahead of the full IMF/World Bank session in Washington.
      It was undermined by remarks from U.S. Council of Economic
  Advisers Chairman Beryl Sprinkel who told Iowa bankers the U.S.
  Had no objective regarding the value of the dollar.
      Sprinkel also called the reference to stabilizing exchange
  rates at about current levels, made at the Paris meeting on
  February 22, a ""vague statement,"" casting doubt on operators'
  assumptions that a secret target level had been set.
      Sprinkel added that if West Germany and Japan made progress
  to stimulate their economies as the Paris agreement envisaged,
  ""there would not be the necessity of significant declines in the
  dollar.""
      One dealer for a U.S.-based bank noted the dollar tended
  easier after the remarks. ""They were obviously regarded as being
  negative. And if the market starts regarding anything that
  comes out negatively then it means that the underlying
  sentiment is negative,"" he said.
      Some early selling pressure softened the dollar's
  undertone.
      Most operators overlooked intervention by the Bank of Japan
  to support the dollar against selling in favour of the yen by
  institutional investors and overseas operators, dealers said.
      After the strong focus on the dollar/yen rate in recent
  weeks up to the end of the Japanese financial year on March 31,
  interest and activity was likely to switch, dealers said.
      ""We can start to look at a point in time where the interest
  shifts away from dollar/yen and more into dollar/mark and the
  other European currencies,"" the U.S. Bank dealer said.
      Despite the softer undertone, traders would remain wary of
  taking significant new positions during the Washington
  meetings, dealers said. Aside from the G-5 session today,
  Bundesbank President Karl Otto Poehl is due to meet the German
  Affairs group on international monetary issues later.
      The mark gained some strength from news the Bundesbank set
  a new securities repurchase tender to add money market
  liquidity at a fixed 3.80 pct, unchanged from those over the
  last several weeks. Some expectation had been growing that it
  might cut the rate or move to a minimum interest rate tender,
  signalling a desire for a slight easing in credit policy.
      Bundesbank central bank council member Lothar Mueller said
  the Bundesbank had not given up its focus on money supply. A
  monetary policy which took into account exchange rates and
  capital flows could not be confused with an exchange-rate
  oriented policy, he said, contradicting some growing sentiment.
      Sterling eased a touch to 2.950 marks at the fixing from
  2.957. The yen's unabated strength, despite the intervention,
  brought it up to 1.2555 marks per 100 from yesterday's 1.2480.
      The Swiss franc rose to a fix of 120.515 marks per 100 from
  120.180. The French franc eased to 30.055 marks per 100 after
  30.060, Belgian franc was little changed at 4.829 marks per
  100.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07999914139509201, ""acq"": 0.08000221103429794, ""money-fx"": 0.7288452386856079, ""grain"": 0.059011511504650116, ""crude"": 0.07593218982219696, ""trade"": 0.1233542338013649, ""interest"": 0.36411038041114807, ""ship"": 0.0799155905842781, ""wheat"": 0.06869516521692276, ""corn"": 0.06458926945924759}"
training/1377,"AUSTRALIAN GOVERNMENT TO PAY SUBSIDIES--USDA
  The Australian Government will likely
  reimburse the Australian Wheat Board, AWB, about 132 mln (U.S.)
  dlrs to pay wheat farmers for their 1986/87 crop, the U.S.
  Agriculture Department said.
      In its report on Export Markets for U.S. Grains, the
  department said the sharp fall in world wheat prices has
  reduced the export sales revenue of the AWB to levels
  insufficient to cover its breakeven export price estimated at
  around 98 dlrs per tonne.
       For example the recent large sales of wheat to China (1.5
  mln tonnes) and Egypt (2.0 mln tonnes) were well below the
  breakeven export price, it said.
      Australian wheat farmers normally receive an advance
  payment known as the Guaranteed Minimum Price, GMP, calculated
  at 90 pct of the average of estimated returns in the current
  year and the two lowest of the previous three years, the
  department said.
      In addition, deductions for taxes, freight, handling and
  storage are deducted from the GMP the farmer receives.
      But the department said the Australian Bureau of
  Agricultural Economics, BAE, predicts wheat production will
  drop sharply from 17.8 mln tonnes in 1986/87 to 13.5 mln in
  1989/90.
      The decline will result from low world grain prices leading
  to shifts to livestock and other crops which could benefit U.S.
  wheat exports, the department said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.11114021390676498, ""acq"": 0.12291724234819412, ""money-fx"": 0.133292093873024, ""grain"": 0.8072284460067749, ""crude"": 0.15127135813236237, ""trade"": 0.1334221065044403, ""interest"": 0.15493914484977722, ""ship"": 0.23784242570400238, ""wheat"": 0.48338648676872253, ""corn"": 0.38265106081962585}"
