id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.011169553734362125, ""label_2"": 0.9742184281349182, ""label_3"": 0.007794300094246864, ""label_4"": 0.006817725487053394}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.015751197934150696, ""label_2"": 0.00838369969278574, ""label_3"": 0.25000351667404175, ""label_4"": 0.7258615493774414}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.014944389462471008, ""label_2"": 0.010447023436427116, ""label_3"": 0.12493772059679031, ""label_4"": 0.8496708273887634}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.016392944380640984, ""label_2"": 0.008444011211395264, ""label_3"": 0.039857715368270874, ""label_4"": 0.9353053569793701}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.1281358301639557, ""label_2"": 0.01793079823255539, ""label_3"": 0.8351294994354248, ""label_4"": 0.018803872168064117}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.08661362528800964, ""label_2"": 0.010233229026198387, ""label_3"": 0.02779439091682434, ""label_4"": 0.8753587007522583}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.01064204704016447, ""label_2"": 0.010048750787973404, ""label_3"": 0.07020821422338486, ""label_4"": 0.9091009497642517}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.03630072623491287, ""label_2"": 0.011808990500867367, ""label_3"": 0.025588534772396088, ""label_4"": 0.9263018369674683}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.010181882418692112, ""label_2"": 0.006690445356070995, ""label_3"": 0.041509974747896194, ""label_4"": 0.9416177272796631}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.009136423468589783, ""label_2"": 0.9793954491615295, ""label_3"": 0.006317987106740475, ""label_4"": 0.005150244105607271}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_3,"{""label_1"": 0.030332298949360847, ""label_2"": 0.009055080823600292, ""label_3"": 0.659169614315033, ""label_4"": 0.3014429807662964}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.010385097935795784, ""label_2"": 0.00643064733594656, ""label_3"": 0.9587825536727905, ""label_4"": 0.024401642382144928}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.039417386054992676, ""label_2"": 0.006870413664728403, ""label_3"": 0.2791331708431244, ""label_4"": 0.6745790243148804}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.010588081553578377, ""label_2"": 0.9741689562797546, ""label_3"": 0.008209644816815853, ""label_4"": 0.007033316884189844}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.016757288947701454, ""label_2"": 0.9547233581542969, ""label_3"": 0.017753515392541885, ""label_4"": 0.010765773244202137}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9746852517127991, ""label_2"": 0.008100226521492004, ""label_3"": 0.008697250857949257, ""label_4"": 0.008517284877598286}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9695141911506653, ""label_2"": 0.008074447512626648, ""label_3"": 0.009507965296506882, ""label_4"": 0.012903311289846897}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.010132205672562122, ""label_2"": 0.009013799019157887, ""label_3"": 0.01861116662621498, ""label_4"": 0.962242841720581}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.01083086896687746, ""label_2"": 0.9756343960762024, ""label_3"": 0.0077543677762150764, ""label_4"": 0.005780315026640892}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.012438064441084862, ""label_2"": 0.007858923636376858, ""label_3"": 0.9509018659591675, ""label_4"": 0.028801195323467255}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9764777421951294, ""label_2"": 0.008535943925380707, ""label_3"": 0.006934348028153181, ""label_4"": 0.008051905781030655}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.07850667834281921, ""label_2"": 0.004480804316699505, ""label_3"": 0.03203229233622551, ""label_4"": 0.8849802017211914}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.012712961994111538, ""label_2"": 0.9686608910560608, ""label_3"": 0.010075153782963753, ""label_4"": 0.008551091887056828}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.011089397594332695, ""label_2"": 0.01192091777920723, ""label_3"": 0.10912125557661057, ""label_4"": 0.8678684234619141}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.00869396235793829, ""label_2"": 0.0046750991605222225, ""label_3"": 0.03433035686612129, ""label_4"": 0.9523005485534668}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.9124017357826233, ""label_2"": 0.006626206915825605, ""label_3"": 0.03442000225186348, ""label_4"": 0.04655206948518753}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.976262092590332, ""label_2"": 0.007539357524365187, ""label_3"": 0.007817570120096207, ""label_4"": 0.008381042629480362}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.012911110185086727, ""label_2"": 0.9680383801460266, ""label_3"": 0.009833135642111301, ""label_4"": 0.009217431768774986}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.029921062290668488, ""label_2"": 0.9341025352478027, ""label_3"": 0.023289132863283157, ""label_4"": 0.012687351554632187}"
