id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_4,"{""label_1"": 0.23165231943130493, ""label_2"": 0.23215559124946594, ""label_3"": 0.2554955780506134, ""label_4"": 0.2806965410709381}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.2338229864835739, ""label_2"": 0.22800330817699432, ""label_3"": 0.2519974708557129, ""label_4"": 0.28617629408836365}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.23381896317005157, ""label_2"": 0.22619183361530304, ""label_3"": 0.2544747591018677, ""label_4"": 0.2855144441127777}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.2371567040681839, ""label_2"": 0.23403948545455933, ""label_3"": 0.24563874304294586, ""label_4"": 0.2831650674343109}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_4,"{""label_1"": 0.23530130088329315, ""label_2"": 0.2263977825641632, ""label_3"": 0.25814104080200195, ""label_4"": 0.2801598906517029}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.23877012729644775, ""label_2"": 0.22612686455249786, ""label_3"": 0.2489354908466339, ""label_4"": 0.2861674726009369}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.23469865322113037, ""label_2"": 0.22718214988708496, ""label_3"": 0.2534279525279999, ""label_4"": 0.28469130396842957}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.23775707185268402, ""label_2"": 0.22224994003772736, ""label_3"": 0.2509823441505432, ""label_4"": 0.289010614156723}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.23495620489120483, ""label_2"": 0.22584262490272522, ""label_3"": 0.25559309124946594, ""label_4"": 0.2836081385612488}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_4,"{""label_1"": 0.23301659524440765, ""label_2"": 0.23547875881195068, ""label_3"": 0.25080347061157227, ""label_4"": 0.2807011604309082}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.23529461026191711, ""label_2"": 0.22541216015815735, ""label_3"": 0.2507689595222473, ""label_4"": 0.2885242700576782}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_4,"{""label_1"": 0.23521928489208221, ""label_2"": 0.23360350728034973, ""label_3"": 0.2504532039165497, ""label_4"": 0.2807239890098572}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.23182514309883118, ""label_2"": 0.23078815639019012, ""label_3"": 0.2508610785007477, ""label_4"": 0.28652557730674744}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_4,"{""label_1"": 0.23683378100395203, ""label_2"": 0.2395278513431549, ""label_3"": 0.24589085578918457, ""label_4"": 0.2777475416660309}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_4,"{""label_1"": 0.23412415385246277, ""label_2"": 0.23038572072982788, ""label_3"": 0.2537621259689331, ""label_4"": 0.28172799944877625}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_4,"{""label_1"": 0.23858119547367096, ""label_2"": 0.2346571683883667, ""label_3"": 0.24678519368171692, ""label_4"": 0.2799764573574066}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_4,"{""label_1"": 0.23730014264583588, ""label_2"": 0.2272140085697174, ""label_3"": 0.25040408968925476, ""label_4"": 0.28508177399635315}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.23355354368686676, ""label_2"": 0.23347030580043793, ""label_3"": 0.24952173233032227, ""label_4"": 0.28345441818237305}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_4,"{""label_1"": 0.23489603400230408, ""label_2"": 0.23239991068840027, ""label_3"": 0.25147148966789246, ""label_4"": 0.2812325954437256}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_4,"{""label_1"": 0.23454782366752625, ""label_2"": 0.23114760220050812, ""label_3"": 0.2514525353908539, ""label_4"": 0.28285208344459534}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_4,"{""label_1"": 0.23791718482971191, ""label_2"": 0.22772817313671112, ""label_3"": 0.2507949471473694, ""label_4"": 0.2835596799850464}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.2380831092596054, ""label_2"": 0.22318555414676666, ""label_3"": 0.25109657645225525, ""label_4"": 0.2876347303390503}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_4,"{""label_1"": 0.2354111522436142, ""label_2"": 0.2340858429670334, ""label_3"": 0.24861504137516022, ""label_4"": 0.2818880081176758}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.2337992638349533, ""label_2"": 0.22866928577423096, ""label_3"": 0.2537618577480316, ""label_4"": 0.2837696075439453}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.23265068233013153, ""label_2"": 0.2268051654100418, ""label_3"": 0.2532993257045746, ""label_4"": 0.28724485635757446}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_4,"{""label_1"": 0.23792745172977448, ""label_2"": 0.22672322392463684, ""label_3"": 0.25014954805374146, ""label_4"": 0.28519973158836365}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_4,"{""label_1"": 0.23916864395141602, ""label_2"": 0.22745883464813232, ""label_3"": 0.2496800720691681, ""label_4"": 0.28369247913360596}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_4,"{""label_1"": 0.2326030284166336, ""label_2"": 0.2337566614151001, ""label_3"": 0.25255709886550903, ""label_4"": 0.28108319640159607}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_4,"{""label_1"": 0.2338056117296219, ""label_2"": 0.23171038925647736, ""label_3"": 0.2531583905220032, ""label_4"": 0.2813256084918976}"
4229,Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_4,"{""label_1"": 0.23701058328151703, ""label_2"": 0.2291087955236435, ""label_3"": 0.2504633367061615, ""label_4"": 0.28341731429100037}"
