id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15310,"WOJNILOWER SEES DROP IN U.S. INTEREST RATES
  The Federal Reserve will promote lower
  interest rates this year to sustain world economic growth,
  First Boston Corp managing director Albert Wojnilower said.
      As much as the Fed would like to take a tough line against
  inflation, it cannot act to slow the growth of credit without
  subverting national U.S. economic policy.
      ""On selected occasions when the dollar seems steady, and,
  because the trade deficit is not responding, the United States
  decided to push Germany and Japan harder to meet their
  commitments to economic growth, the Federal Reserve will do its
  part by moving rates down,"" Wojnilower said in a report.
      ""Justifiably not anticipating either a recession or
  seriously higher interest rates, securities market participants
  have seen little to fear,"" Wojnilower said.
      He said last week's ""hiccup"" in money and currency rates
  and bond and stock prices was probably caused by Japanese
  window dressing for March 31 end-of-fiscal-year accounts.
      Wojnilower said the U.S. probably enjoyed above-average
  economic growth in the first quarter. However, the pick-up
  seems to reflect an unsustainable pace of inventory building
  and the prospect for the full year is still for real gross
  national product growth of about 2-1/2 pct, he said.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.02261320687830448, ""acq"": 0.017769882455468178, ""money-fx"": 0.3449022173881531, ""grain"": 0.013758687302470207, ""crude"": 0.0231984481215477, ""trade"": 0.047286003828048706, ""interest"": 0.8885048627853394, ""ship"": 0.014841049909591675, ""wheat"": 0.014596926048398018, ""corn"": 0.014868523925542831}"
test/16735,"POTLATCH CORP &lt;PCH> 1ST QTR NET
  Shr 63 cts vs 47 cts
      Net 16.8 mln vs 12.4 mln
      Sales 248.6 mln vs 233.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9884440302848816, ""acq"": 0.008199596777558327, ""money-fx"": 0.007051782216876745, ""grain"": 0.005026317201554775, ""crude"": 0.006864278577268124, ""trade"": 0.004995510447770357, ""interest"": 0.00577603280544281, ""ship"": 0.0047533405013382435, ""wheat"": 0.004244476091116667, ""corn"": 0.0042509520426392555}"
test/18024,"ITALIAN BARLEY CROP REPORTED IN GOOD CONDITION
  Italy's barley crop is generally in good
  condition and harvesting is expected to begin shortly, the
  agricultural marketing information and research board Irvam
  said.
      First consignments were expected to be available around
  mid-June.
      Excellent weather, characterised by alternating periods of
  sunshine and rain, has encouraged growth except in Sardinia,
  which was expected to lose a large part of its barley crop
  because of extreme dryness.
      Irvam said yields are expected higher than last year's low
  levels if favourable weather continues in the next few weeks.
      Given an average yield of 3.5 tonnes per hectare, national
  production would be around two pct higher than in the previous
  season at just above 1.6 mln tonnes, it said.
      If yields reach the record 3.78 tonnes per hectare achieved
  in 1984, production would be around 1.75 mln tonnes, an
  increase of 11 pct compared to 1986.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.05345728248357773, ""acq"": 0.03256123140454292, ""money-fx"": 0.009750361554324627, ""grain"": 0.7964518666267395, ""crude"": 0.011091280728578568, ""trade"": 0.012402361258864403, ""interest"": 0.009509483352303505, ""ship"": 0.033494558185338974, ""wheat"": 0.06555744260549545, ""corn"": 0.1205873116850853}"
test/19312,"MARCADE GROUP INC &lt;MAR> BUYS EUROPE CRAFT
  Marcade Group said it had agreed to buy
  Europe Craft Imports Inc for a combination of cash and common
  stock.
      The company said Europe Craft designs, imports and
  distributes menswear and sportswear under the Member's Only
  brand name.
      The company said Europe Craft had sales of 70 mln dlrs last
  year.
      Marcade said this latest deal is part of an ongoing
  acquisition phase.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013495400547981262, ""acq"": 0.9794749021530151, ""money-fx"": 0.011562644504010677, ""grain"": 0.00987378042191267, ""crude"": 0.010912986472249031, ""trade"": 0.007641809061169624, ""interest"": 0.00827403087168932, ""ship"": 0.010870708152651787, ""wheat"": 0.007679198402911425, ""corn"": 0.007178845815360546}"
test/20279,"FIRST AMERICAN BANK FOR SAVINGS &lt;FAMB.O> 3RD QTR
  Shr 35 cts vs 30 cts
      Net 3,997,000 vs 3,442,000
      Nine mths
      Shr 1.04 dlrs vs not given
      Net 12.0 mln vs 8,161,000
      NOTE: Company went public in July 1986.
      Net includes loan loss provisions of 500,000 dlrs vs
  105,000 dlrs in quarter and 1,100,000 dlrs vs 105,000 dlrs in
  nine mths.
      Net includes pretax gains on sale of assets of 162,000 dlrs
  vs 400,000 dlrs in quarter and 877,000 dlrs vs 1,229,000 dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880663156509399, ""acq"": 0.008966938592493534, ""money-fx"": 0.006969077046960592, ""grain"": 0.005012604407966137, ""crude"": 0.006704647094011307, ""trade"": 0.00477278046309948, ""interest"": 0.005427710246294737, ""ship"": 0.004636459983885288, ""wheat"": 0.004088784102350473, ""corn"": 0.004282211884856224}"
test/15004,"CANADIAN BASHAW, ERSKINE RESOURCES TO MERGE
  Canadian Bashaw Leduc Oil and
  Gas Ltd said it agreed to merge with Erskine Resources Ltd.
  Terms were not disclosed.
      Ownership of the combined company with 18.8 pct for the
  current shareholders of Canadian Bashaw and 81.2 pct to the
  current shareholders of Erskine, the companies said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.012252177111804485, ""acq"": 0.9796128273010254, ""money-fx"": 0.011108379811048508, ""grain"": 0.010324815288186073, ""crude"": 0.012201924808323383, ""trade"": 0.008173270151019096, ""interest"": 0.008179995231330395, ""ship"": 0.011179306544363499, ""wheat"": 0.007974935695528984, ""corn"": 0.007224889937788248}"
test/21199,"UNITED SAVINGS AND LOAN &lt;UNSA.O> 2ND QTR NET
  Sept 30
      Shr 44 cts
      Net 905,000 vs 631,000
      Six months
      Shr 88 cts
      Net 1,793,000 vs 1,378,000
      Assets 221 mln vs 223.2 mln
      Deposits 186.4 mln vs 189.8 mln
      Loans 176.5 mln vs.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9876013398170471, ""acq"": 0.008313226513564587, ""money-fx"": 0.0071073733270168304, ""grain"": 0.005013040266931057, ""crude"": 0.006491054780781269, ""trade"": 0.004825032781809568, ""interest"": 0.005615193862468004, ""ship"": 0.004651724360883236, ""wheat"": 0.004118889570236206, ""corn"": 0.004216589033603668}"
test/19492,"SANTOS SAYS IT HAS SIGNIFICANT OIL FIND
  Santos Ltd &lt;STOS.S> said it had made a
  significant oil discovery at its Mawson One well in the Moomba
  block of the Cooper Basin, South Australia.
      It said the well flowed oil from sands at an average rate
  of 1,440 barrels per day from 2,131 to 2,135 metres through a
  6mm choke.
      Santos said the well was cased and suspended pending
  further evaluation. But it said the proximity of the discovery
  to existing production facilities at the Gidgealpa South field
  would allow Mawson One to be brought into production rapidly.
      Santos has a 60 pct stake in the block, &lt;Delhi Petroleum
  Pty Ltd> has 30 pct and &lt;South Australian Oil and Gas Corp Pty
  Ltd> has 10 pct.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.04835154488682747, ""acq"": 0.06764529645442963, ""money-fx"": 0.014808492735028267, ""grain"": 0.015371402725577354, ""crude"": 0.9157741069793701, ""trade"": 0.01576940342783928, ""interest"": 0.020159339532256126, ""ship"": 0.022814448922872543, ""wheat"": 0.012659936212003231, ""corn"": 0.012007327750325203}"
test/17952,"KUWAITI DINAR RATES FIRM, AID WINDOW OPEN
  Interest rates on Kuwaiti dinar deposits
  held firm in scattered trading despite a Central Bank decision
  to revive limited funding lines, dealers said.
      The Central Bank, which last Tuesday shut a daily aid
  window through which it lent funds of up to one year, reopened
  the facility for three month money, which was available at
  seven pct, they said.
      It offered one month funds at seven pct through swap
  facilities, dealers said.
      Today's Central Bank action, combined with sales of dollars
  by some banks, helped ease a recent credit squeeze engineered
  by the monetary authority to stem a rush for the U.S. Currency
  arising from attractive U.S. Interest rates and Gulf tension,
  dealers said.
      However, as one dealer noted: ""The market is still
  unsettled.""
      Overnight funds, bid at 20 pct at the outset of business,
  traded up to 30 pct before easing as liquidity dragged offers
  down to 10 pct by the close. Tomorrow-next, for which buy/sell
  quotes started at 30, 20 pct, ended at 14, eight.
      Spot-next was indicated at 8-1/2, seven after opening bids
  of 10. Dealers quoted one-week at eight, seven against an early
  9-1/2, 7-1/2.
      One month rates were at the same level after trade at eight
  then 8-1/2. Dealers quoted three months at seven, 6-3/4 pct and
  six-month to one year funds at seven, six pct. They reported
  offshore offers of overnight at 10, tomorrow-next at eight and
  one year at 6-1/2 pct towards the close.
       The Central Bank fixed its dinar exchange rate steady at
  0.27933/67 to the dollar, against yesterday's 0.27939/73. The
  spot dinar was 0.27930/40.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.02396698296070099, ""acq"": 0.017993686720728874, ""money-fx"": 0.6733453273773193, ""grain"": 0.017464840784668922, ""crude"": 0.023566709831357002, ""trade"": 0.02931619994342327, ""interest"": 0.8922503590583801, ""ship"": 0.016407480463385582, ""wheat"": 0.01768619380891323, ""corn"": 0.018272262066602707}"
test/20132,"GREAT WESTERN FINANCIAL CORP &lt;GWF> 3RD QTR NET
  Shr 45 cts vs 64 cts
      Net 57.8 mln vs 79.4 mln
      Nine mths
      Shr 1.53 dlrs vs 1.87 dlrs
      Net 195.8 mln vs 228.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880679249763489, ""acq"": 0.00829208455979824, ""money-fx"": 0.007072033826261759, ""grain"": 0.005007990635931492, ""crude"": 0.006722186226397753, ""trade"": 0.004829787649214268, ""interest"": 0.005671242251992226, ""ship"": 0.004754884168505669, ""wheat"": 0.004150159657001495, ""corn"": 0.004257884807884693}"
test/17751,"MERRILL CORP &lt;MRLL.O> 1ST QTR APRIL 30 NET
  Shr 21 cts vs 20 cts
      Net 965,000 vs 726,000
      Revs 13.4 mln vs 11.8 mln
      Avg shrs 4,606,242 vs 3,624,528
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882521033287048, ""acq"": 0.008075165562331676, ""money-fx"": 0.007093378342688084, ""grain"": 0.005093889310956001, ""crude"": 0.00680988235399127, ""trade"": 0.0049248021095991135, ""interest"": 0.005642997566610575, ""ship"": 0.004736458417028189, ""wheat"": 0.004204245284199715, ""corn"": 0.004296010825783014}"
test/15904,"U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY

  U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.05318256840109825, ""acq"": 0.07373902201652527, ""money-fx"": 0.046965163201093674, ""grain"": 0.92230224609375, ""crude"": 0.04680221527814865, ""trade"": 0.04519267380237579, ""interest"": 0.03884390369057655, ""ship"": 0.05933355167508125, ""wheat"": 0.12587852776050568, ""corn"": 0.8623535633087158}"
test/18750,"FED SAYS IT SETS TWO BILLION DLRS OF CUSTOMER REPURCHASE
AGREEMENTS

  FED SAYS IT SETS TWO BILLION DLRS OF CUSTOMER REPURCHASE
  AGREEMENTS
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.0198063887655735, ""acq"": 0.018435446545481682, ""money-fx"": 0.8176051378250122, ""grain"": 0.015393183566629887, ""crude"": 0.014865058474242687, ""trade"": 0.026687107980251312, ""interest"": 0.657070517539978, ""ship"": 0.012744600884616375, ""wheat"": 0.012730724178254604, ""corn"": 0.015766199678182602}"
test/20812,"CONTINENTAL INFORMATION SYSTEMS &lt;CNY> 2ND QTR
  Qtr ends Aug 31
      Shr 22 cts vs 24 cts
      Net 2,794,000 vs 2,993,000
      Revs 91.4 mln vs 66.4 mln
      Six mths
      Shr 45 cts vs 45 cts
      Net 5,677,000 vs 5,700,000
      Revs 174.6 mln vs 132.8 mln
      NOTE: full name of company is continental information
  systems corp.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879563450813293, ""acq"": 0.00802544318139553, ""money-fx"": 0.006966760847717524, ""grain"": 0.00519227609038353, ""crude"": 0.006731062661856413, ""trade"": 0.004932737443596125, ""interest"": 0.0055376035161316395, ""ship"": 0.004714042879641056, ""wheat"": 0.004191914573311806, ""corn"": 0.004312936682254076}"
test/16903,"WHITE HOUSE SAYS U.S. MONETARY POLICY CORRECT
  The White House,
  distancing itself from remarks by the administration's budget
  chief, said the Federal Reserve's current course of monetary
  policy was appropriate.
      ""The administration feels that the current course of
  monetary policy is appropriate,"" White House spokesman Marlin
  Fitwater said.
      Fitzwater said the administration did not endorse remarks
  by White House budget chief James Miller, who said he was
  concerned the Federal Reserve might overreact to the decline in
  the value of the U.S. dollar by raising interest rates.
   More
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.021774204447865486, ""acq"": 0.018138447776436806, ""money-fx"": 0.9256651401519775, ""grain"": 0.014903562143445015, ""crude"": 0.017839252948760986, ""trade"": 0.02750343084335327, ""interest"": 0.5118333697319031, ""ship"": 0.013931277208030224, ""wheat"": 0.014955786056816578, ""corn"": 0.01696619763970375}"
test/19790,"COMTREX SYSTEMS CORP &lt;COMX.O> YEAR LOSS
  Year ended March 31
      Shr loss three cts vs profit 10 cts
      Net loss 58,285 vs profit 182,039
      Sales 3,857,122 vs 3,188,555
      Avg shrs 2,108,080 vs 1,891,250
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879375100135803, ""acq"": 0.008441965095698833, ""money-fx"": 0.007065403740853071, ""grain"": 0.005085078999400139, ""crude"": 0.00660083070397377, ""trade"": 0.004917782731354237, ""interest"": 0.005509720649570227, ""ship"": 0.004626928362995386, ""wheat"": 0.004119753837585449, ""corn"": 0.004307376686483622}"
test/21386,"FINANCIAL CORP OF AMERICA &lt;FIN> 3RD QTR LOSS
  Shr loss 2.20 dlrs vs profit 24 cts
      Net loss 75.8 mln vs profit 11.6 mln
      Avg shrs primary 35.9 mln vs 36.5 mln
      Avg shrs diluted 39.3 mln vs 39.9 mln
      Nine mths
      Shr primary loss 7.04 dlrs vs profit 1.69 dlrs
      Shr diluted loss 7.04 dlrs vs profit 1.64 dlrs
      Avg shrs primary 35.9 mln vs 37.2 mln
      Avg shrs diluted 39.3 mln vs 46.6 mln
     
      Net loss 243.4 mln vs profit 72.2 mln
      Assets 33.4 billion vs 34.1 billion
      Loans 10.8 billion vs 12.0 billion
      Deposits 16.9 billion vs 17.0 billion
      NOTE: Net includes FSLIC sepcial assessment loss of
  5,429,000 vs 5,193,000 in qtr 1987 vs 1986, and 16.3 mln vs
  16.0 mln in nine mths 1987 vs 1986.
      Net includes gain from sale of mortgage-backed securities
  and loans of 12.4 mln vs 93.4 mln, and 139.7 mln vs 264.0 mln
  in nine mths 1987 vs 1986.
     
      Net includes gain from sale of investments of 64,000 in qtr
  1987, and 157,000 vs 1,231,000 in nine mths 1987 vs 1986.
      Net includes provision for losses and discounts of 70.4 mln
  vs 76.2 mln in qtr 1987 vs 1986, and 315.7 mln vs 161.7 mln in
  nine mths 1987 vs 1986.
      Nine mths 1987 included write off of FSLIC secondary
  reserve of 22.7 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9876804351806641, ""acq"": 0.008338742889463902, ""money-fx"": 0.006848093122243881, ""grain"": 0.004926302935928106, ""crude"": 0.006929421331733465, ""trade"": 0.004939813166856766, ""interest"": 0.005445696413516998, ""ship"": 0.0046457210555672646, ""wheat"": 0.004047246649861336, ""corn"": 0.004194873385131359}"
