id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.021508339792490005, ""label_2"": 0.024015817791223526, ""label_3"": 0.05053464323282242, ""label_4"": 0.9039411544799805}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.024303855374455452, ""label_2"": 0.026235949248075485, ""label_3"": 0.1639023870229721, ""label_4"": 0.7855578064918518}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.0690855085849762, ""label_2"": 0.779986560344696, ""label_3"": 0.07327508181333542, ""label_4"": 0.07765289396047592}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.03688527271151543, ""label_2"": 0.028524400666356087, ""label_3"": 0.8324810862541199, ""label_4"": 0.10210931301116943}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.14649167656898499, ""label_2"": 0.051108185201883316, ""label_3"": 0.15378648042678833, ""label_4"": 0.6486136317253113}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.02940778061747551, ""label_2"": 0.027919963002204895, ""label_3"": 0.7145569920539856, ""label_4"": 0.22811533510684967}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9300582408905029, ""label_2"": 0.01847897842526436, ""label_3"": 0.02509336732327938, ""label_4"": 0.026369478553533554}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.025095999240875244, ""label_2"": 0.023526938632130623, ""label_3"": 0.055696915835142136, ""label_4"": 0.8956800699234009}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.05424892157316208, ""label_2"": 0.04509348049759865, ""label_3"": 0.07196249812841415, ""label_4"": 0.8286951780319214}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.7691341042518616, ""label_2"": 0.025631850585341454, ""label_3"": 0.06000596657395363, ""label_4"": 0.14522801339626312}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.03142733499407768, ""label_2"": 0.02280295640230179, ""label_3"": 0.16886498034000397, ""label_4"": 0.7769047617912292}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.03494047746062279, ""label_2"": 0.9058213829994202, ""label_3"": 0.03165385499596596, ""label_4"": 0.027584316208958626}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.029930640012025833, ""label_2"": 0.03984013944864273, ""label_3"": 0.7031605839729309, ""label_4"": 0.22706866264343262}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.03727559745311737, ""label_2"": 0.023515410721302032, ""label_3"": 0.9002458453178406, ""label_4"": 0.038963139057159424}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.026218043640255928, ""label_2"": 0.0261002779006958, ""label_3"": 0.055863555520772934, ""label_4"": 0.891818106174469}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_4,"{""label_1"": 0.03057205304503441, ""label_2"": 0.3171360194683075, ""label_3"": 0.20194606482982635, ""label_4"": 0.45034584403038025}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.02434553951025009, ""label_2"": 0.9366303086280823, ""label_3"": 0.019633037969470024, ""label_4"": 0.019391098991036415}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9412651658058167, ""label_2"": 0.01422557607293129, ""label_3"": 0.02368767559528351, ""label_4"": 0.02082161046564579}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9330109357833862, ""label_2"": 0.019212631508708, ""label_3"": 0.026265567168593407, ""label_4"": 0.02151082269847393}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.022839205339550972, ""label_2"": 0.02656039595603943, ""label_3"": 0.13589906692504883, ""label_4"": 0.8147013187408447}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_3,"{""label_1"": 0.03646143898367882, ""label_2"": 0.19035494327545166, ""label_3"": 0.7067731022834778, ""label_4"": 0.06641047447919846}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.04493910074234009, ""label_2"": 0.02262052893638611, ""label_3"": 0.8610572814941406, ""label_4"": 0.07138306647539139}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9405232667922974, ""label_2"": 0.014173551462590694, ""label_3"": 0.023686673492193222, ""label_4"": 0.021616563200950623}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.23413725197315216, ""label_2"": 0.049584854394197464, ""label_3"": 0.06999926269054413, ""label_4"": 0.6462785601615906}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.033593930304050446, ""label_2"": 0.908774733543396, ""label_3"": 0.028711864724755287, ""label_4"": 0.028919385746121407}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.02681366354227066, ""label_2"": 0.027623455971479416, ""label_3"": 0.27441301941871643, ""label_4"": 0.6711498498916626}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_3,"{""label_1"": 0.03508706018328667, ""label_2"": 0.028485940769314766, ""label_3"": 0.5200358629226685, ""label_4"": 0.41639113426208496}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.892642617225647, ""label_2"": 0.025902818888425827, ""label_3"": 0.03579864650964737, ""label_4"": 0.04565590247511864}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9380322694778442, ""label_2"": 0.015671733766794205, ""label_3"": 0.02687365747988224, ""label_4"": 0.019422322511672974}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.03865014761686325, ""label_2"": 0.9200487732887268, ""label_3"": 0.021449947729706764, ""label_4"": 0.01985117234289646}"
