id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.10936792194843292, ""label_2"": 0.8674575090408325, ""label_3"": 0.00936977844685316, ""label_4"": 0.013804820366203785}"
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.006458398420363665, ""label_2"": 0.003016459057107568, ""label_3"": 0.04542548581957817, ""label_4"": 0.9450996518135071}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.005579022224992514, ""label_2"": 0.00318739446811378, ""label_3"": 0.044647715985774994, ""label_4"": 0.9465858936309814}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.018788542598485947, ""label_2"": 0.9608575105667114, ""label_3"": 0.009506698697805405, ""label_4"": 0.01084723137319088}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.009719875641167164, ""label_2"": 0.002873166697099805, ""label_3"": 0.9692528247833252, ""label_4"": 0.018154054880142212}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.015978671610355377, ""label_2"": 0.0075276512652635574, ""label_3"": 0.026441778987646103, ""label_4"": 0.9500519037246704}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.014263645745813847, ""label_2"": 0.004562711343169212, ""label_3"": 0.7578409314155579, ""label_4"": 0.22333262860774994}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.974138081073761, ""label_2"": 0.003128733253106475, ""label_3"": 0.010992071591317654, ""label_4"": 0.011741163209080696}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.005808805115520954, ""label_2"": 0.002361648716032505, ""label_3"": 0.024011386558413506, ""label_4"": 0.9678181409835815}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.014122032560408115, ""label_2"": 0.00888009462505579, ""label_3"": 0.016536612063646317, ""label_4"": 0.9604612588882446}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.25536277890205383, ""label_2"": 0.014491883106529713, ""label_3"": 0.019770914688706398, ""label_4"": 0.7103745341300964}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.007093948312103748, ""label_2"": 0.002511726226657629, ""label_3"": 0.049838822335004807, ""label_4"": 0.9405554533004761}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.007190318778157234, ""label_2"": 0.9879224896430969, ""label_3"": 0.0022929785773158073, ""label_4"": 0.00259425793774426}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.010665279813110828, ""label_2"": 0.006213353946805, ""label_3"": 0.49787864089012146, ""label_4"": 0.4852427840232849}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.01627827063202858, ""label_2"": 0.0035023533273488283, ""label_3"": 0.8113287091255188, ""label_4"": 0.16889068484306335}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.005465402267873287, ""label_2"": 0.0028609633445739746, ""label_3"": 0.02412302978336811, ""label_4"": 0.9675506353378296}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.011192371137440205, ""label_2"": 0.8060693144798279, ""label_3"": 0.076315738260746, ""label_4"": 0.1064225435256958}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.014270149171352386, ""label_2"": 0.9793673157691956, ""label_3"": 0.0033447020687162876, ""label_4"": 0.0030178590677678585}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9832815527915955, ""label_2"": 0.002618452999740839, ""label_3"": 0.009284518659114838, ""label_4"": 0.0048155346885323524}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.977152943611145, ""label_2"": 0.005233051721006632, ""label_3"": 0.008614922873675823, ""label_4"": 0.008999095298349857}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.006259547546505928, ""label_2"": 0.0034841422457247972, ""label_3"": 0.04578123241662979, ""label_4"": 0.9444751143455505}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.021829791367053986, ""label_2"": 0.5080915689468384, ""label_3"": 0.43552857637405396, ""label_4"": 0.03455009311437607}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.013217383064329624, ""label_2"": 0.00240243854932487, ""label_3"": 0.9743267297744751, ""label_4"": 0.010053424164652824}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9840023517608643, ""label_2"": 0.0028175069019198418, ""label_3"": 0.008109514601528645, ""label_4"": 0.005070647224783897}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.030837979167699814, ""label_2"": 0.016568968072533607, ""label_3"": 0.015256350859999657, ""label_4"": 0.9373367428779602}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.008326191455125809, ""label_2"": 0.9869669079780579, ""label_3"": 0.0019651770126074553, ""label_4"": 0.0027417668607085943}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.008708924986422062, ""label_2"": 0.0034816586412489414, ""label_3"": 0.1664646416902542, ""label_4"": 0.821344792842865}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.014139192178845406, ""label_2"": 0.005010799504816532, ""label_3"": 0.35103726387023926, ""label_4"": 0.6298127174377441}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9575990438461304, ""label_2"": 0.006135767791420221, ""label_3"": 0.012669730931520462, ""label_4"": 0.02359546162188053}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9821673631668091, ""label_2"": 0.003423688467592001, ""label_3"": 0.007318437099456787, ""label_4"": 0.007090519182384014}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.011219359934329987, ""label_2"": 0.9820969700813293, ""label_3"": 0.0036153008695691824, ""label_4"": 0.0030683139339089394}"
