id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_4,"{""label_1"": 0.19810418784618378, ""label_2"": 0.2588110566139221, ""label_3"": 0.2642011046409607, ""label_4"": 0.2788836658000946}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.19825345277786255, ""label_2"": 0.2542113661766052, ""label_3"": 0.26883047819137573, ""label_4"": 0.2787046730518341}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.19813038408756256, ""label_2"": 0.252413272857666, ""label_3"": 0.2683860659599304, ""label_4"": 0.2810702919960022}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.2026551216840744, ""label_2"": 0.2537352442741394, ""label_3"": 0.2670591175556183, ""label_4"": 0.2765504717826843}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_4,"{""label_1"": 0.19849826395511627, ""label_2"": 0.255242258310318, ""label_3"": 0.26859205961227417, ""label_4"": 0.27766746282577515}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.19990400969982147, ""label_2"": 0.25538739562034607, ""label_3"": 0.26794394850730896, ""label_4"": 0.2767646908760071}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.19819486141204834, ""label_2"": 0.25321727991104126, ""label_3"": 0.26779016852378845, ""label_4"": 0.28079766035079956}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.20062598586082458, ""label_2"": 0.25342798233032227, ""label_3"": 0.2668640911579132, ""label_4"": 0.27908194065093994}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.201096773147583, ""label_2"": 0.2528932988643646, ""label_3"": 0.2655882239341736, ""label_4"": 0.2804217040538788}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_4,"{""label_1"": 0.19860553741455078, ""label_2"": 0.2580450475215912, ""label_3"": 0.2648813724517822, ""label_4"": 0.2784680426120758}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.19884946942329407, ""label_2"": 0.2548237144947052, ""label_3"": 0.2681376039981842, ""label_4"": 0.27818915247917175}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_4,"{""label_1"": 0.20181018114089966, ""label_2"": 0.25368762016296387, ""label_3"": 0.26960140466690063, ""label_4"": 0.27490079402923584}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.1970355361700058, ""label_2"": 0.2565218508243561, ""label_3"": 0.26764747500419617, ""label_4"": 0.27879512310028076}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_4,"{""label_1"": 0.20130151510238647, ""label_2"": 0.25413084030151367, ""label_3"": 0.2674981653690338, ""label_4"": 0.2770695388317108}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_4,"{""label_1"": 0.20205579698085785, ""label_2"": 0.2552761733531952, ""label_3"": 0.2629915177822113, ""label_4"": 0.27967649698257446}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_4,"{""label_1"": 0.2034139782190323, ""label_2"": 0.25388288497924805, ""label_3"": 0.266029417514801, ""label_4"": 0.27667373418807983}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_4,"{""label_1"": 0.20001006126403809, ""label_2"": 0.25158846378326416, ""label_3"": 0.2688411474227905, ""label_4"": 0.2795603275299072}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.20148098468780518, ""label_2"": 0.25456809997558594, ""label_3"": 0.26675307750701904, ""label_4"": 0.27719783782958984}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_4,"{""label_1"": 0.1972876936197281, ""label_2"": 0.25917574763298035, ""label_3"": 0.26872718334198, ""label_4"": 0.274809330701828}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_4,"{""label_1"": 0.2014668732881546, ""label_2"": 0.25288712978363037, ""label_3"": 0.26670926809310913, ""label_4"": 0.2789367139339447}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_4,"{""label_1"": 0.20125553011894226, ""label_2"": 0.2498674839735031, ""label_3"": 0.270725816488266, ""label_4"": 0.27815118432044983}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.1995934247970581, ""label_2"": 0.25344014167785645, ""label_3"": 0.2675020396709442, ""label_4"": 0.27946436405181885}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_4,"{""label_1"": 0.19770891964435577, ""label_2"": 0.2565537095069885, ""label_3"": 0.2666354477405548, ""label_4"": 0.2791019082069397}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.1986139416694641, ""label_2"": 0.2562662363052368, ""label_3"": 0.2638282775878906, ""label_4"": 0.28129154443740845}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.200807124376297, ""label_2"": 0.25293222069740295, ""label_3"": 0.26145750284194946, ""label_4"": 0.284803181886673}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_4,"{""label_1"": 0.1992625892162323, ""label_2"": 0.2547549605369568, ""label_3"": 0.26700466871261597, ""label_4"": 0.27897781133651733}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_4,"{""label_1"": 0.20291724801063538, ""label_2"": 0.25411826372146606, ""label_3"": 0.26694685220718384, ""label_4"": 0.2760176360607147}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_4,"{""label_1"": 0.19963335990905762, ""label_2"": 0.25423765182495117, ""label_3"": 0.266823410987854, ""label_4"": 0.2793055772781372}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_4,"{""label_1"": 0.19864048063755035, ""label_2"": 0.25658711791038513, ""label_3"": 0.2643376290798187, ""label_4"": 0.280434787273407}"
4229,Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_4,"{""label_1"": 0.19762934744358063, ""label_2"": 0.2553393840789795, ""label_3"": 0.2681460678577423, ""label_4"": 0.27888524532318115}"
