id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.2035222351551056, ""label_2"": 0.25298410654067993, ""label_3"": 0.2616158425807953, ""label_4"": 0.2818777859210968}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.19808156788349152, ""label_2"": 0.2542072534561157, ""label_3"": 0.26751038432121277, ""label_4"": 0.2802008092403412}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_4,"{""label_1"": 0.19809715449810028, ""label_2"": 0.25705528259277344, ""label_3"": 0.2664441466331482, ""label_4"": 0.2784034311771393}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_4,"{""label_1"": 0.1984790861606598, ""label_2"": 0.2566348910331726, ""label_3"": 0.26462915539741516, ""label_4"": 0.28025686740875244}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.20375145971775055, ""label_2"": 0.25255340337753296, ""label_3"": 0.26595747470855713, ""label_4"": 0.27773773670196533}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_4,"{""label_1"": 0.19831150770187378, ""label_2"": 0.2547135651111603, ""label_3"": 0.2680969536304474, ""label_4"": 0.27887797355651855}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_4,"{""label_1"": 0.2003321349620819, ""label_2"": 0.2512548863887787, ""label_3"": 0.2689891457557678, ""label_4"": 0.2794238030910492}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.19851738214492798, ""label_2"": 0.2537854015827179, ""label_3"": 0.2681279182434082, ""label_4"": 0.2795692980289459}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.1977907419204712, ""label_2"": 0.25629276037216187, ""label_3"": 0.2671271562576294, ""label_4"": 0.27878931164741516}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.20202381908893585, ""label_2"": 0.25479111075401306, ""label_3"": 0.2673039734363556, ""label_4"": 0.2758810818195343}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.19950997829437256, ""label_2"": 0.25472885370254517, ""label_3"": 0.2692720890045166, ""label_4"": 0.2764890491962433}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_4,"{""label_1"": 0.19825062155723572, ""label_2"": 0.2584860920906067, ""label_3"": 0.2640285789966583, ""label_4"": 0.27923470735549927}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_4,"{""label_1"": 0.2006823867559433, ""label_2"": 0.2539844512939453, ""label_3"": 0.2663559913635254, ""label_4"": 0.2789771258831024}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_4,"{""label_1"": 0.20028001070022583, ""label_2"": 0.25400710105895996, ""label_3"": 0.26906895637512207, ""label_4"": 0.27664393186569214}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.1990731656551361, ""label_2"": 0.25205618143081665, ""label_3"": 0.26475563645362854, ""label_4"": 0.2841150760650635}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_4,"{""label_1"": 0.19788959622383118, ""label_2"": 0.25646698474884033, ""label_3"": 0.26544758677482605, ""label_4"": 0.28019580245018005}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_4,"{""label_1"": 0.19930143654346466, ""label_2"": 0.25355565547943115, ""label_3"": 0.26523661613464355, ""label_4"": 0.2819063067436218}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_4,"{""label_1"": 0.20363208651542664, ""label_2"": 0.25143083930015564, ""label_3"": 0.2677061855792999, ""label_4"": 0.2772309184074402}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_4,"{""label_1"": 0.19877766072750092, ""label_2"": 0.25332263112068176, ""label_3"": 0.26656579971313477, ""label_4"": 0.28133392333984375}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.19789792597293854, ""label_2"": 0.25622090697288513, ""label_3"": 0.2647850513458252, ""label_4"": 0.28109613060951233}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_4,"{""label_1"": 0.19939188659191132, ""label_2"": 0.2553885281085968, ""label_3"": 0.266671359539032, ""label_4"": 0.2785482406616211}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_4,"{""label_1"": 0.19952277839183807, ""label_2"": 0.2541176974773407, ""label_3"": 0.2699219286441803, ""label_4"": 0.27643758058547974}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_4,"{""label_1"": 0.20365719497203827, ""label_2"": 0.2518669664859772, ""label_3"": 0.2674775719642639, ""label_4"": 0.2769983112812042}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.19734007120132446, ""label_2"": 0.2536901533603668, ""label_3"": 0.2652896046638489, ""label_4"": 0.2836802005767822}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_4,"{""label_1"": 0.19831091165542603, ""label_2"": 0.2557699978351593, ""label_3"": 0.266788512468338, ""label_4"": 0.27913060784339905}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.19738569855690002, ""label_2"": 0.25473666191101074, ""label_3"": 0.2652305066585541, ""label_4"": 0.28264716267585754}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.20078648626804352, ""label_2"": 0.2547468841075897, ""label_3"": 0.2638038694858551, ""label_4"": 0.28066277503967285}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_4,"{""label_1"": 0.20415276288986206, ""label_2"": 0.25147294998168945, ""label_3"": 0.2661450207233429, ""label_4"": 0.2782292366027832}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_4,"{""label_1"": 0.19998475909233093, ""label_2"": 0.25185927748680115, ""label_3"": 0.26934030652046204, ""label_4"": 0.2788156270980835}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_4,"{""label_1"": 0.19807857275009155, ""label_2"": 0.25660181045532227, ""label_3"": 0.26648974418640137, ""label_4"": 0.2788298726081848}"
4801,Coleman Enjoys Fulhams Battling Display,"Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",False,True,False,False,label_4,"{""label_1"": 0.19757962226867676, ""label_2"": 0.2539239227771759, ""label_3"": 0.26640620827674866, ""label_4"": 0.28209027647972107}"
