id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/11100,"SHELL CANADA SCHEDULES ANNUAL REFINERY SHUTDOWN
  Shell Canada Ltd, 72 pct owned
  by Royal Dutch/Shell Group &lt;RD> &lt;ST>, scheduled its annual
  maintenance refinery shutdowns during the next two months,
  company spokeswoman Judy Wish said.
      Wish said refineries will stockpile production before the
  shutdowns to maintain normal supply while maintenance is
  carried out.
      Production at Shell's major refinery at Strathcona Alberta,
  will be closed for about one month, Wish said.
      There will be no layoffs associated with the refinery
  maintenance, she added.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.059365976601839066, ""acq"": 0.057835277169942856, ""money-fx"": 0.015433897264301777, ""grain"": 0.01684199832379818, ""crude"": 0.8796204924583435, ""trade"": 0.01392638310790062, ""interest"": 0.017802229151129723, ""ship"": 0.03489484637975693, ""wheat"": 0.011105683632194996, ""corn"": 0.013589619658887386}"
training/14360,"GRAIN SHIPS WAITING AT NEW ORLEANS
  Nine grain ships were loading and 16
  were waiting to load at New Orleans elevators, trade sources
  said.
   ELEVATOR                     LOADING  WAITING
   Continental Grain, Westwego     1      5
   Mississippi River, Myrtle Grove 1      0
   ADM Growmark                    1      2
   Bunge Grain, Destrehan          1      0
      ELEVATOR                LOADING  WAITING
   ST CHARLES DESTREHAN         1      1
   RESERVE ELEVATOR CORP        1      0
   PEAVEY CO, ST ELMO           1      1
   CARGILL GRAIN, TERRE HAUTE   1      4
   CARGILL GRAIN, PORT ALLEN    0      0
   ZEN-NOH                      1      3
  

",0,0,0,1,0,0,0,1,0,0,"['grain', 'ship']","{""earn"": 0.03552190586924553, ""acq"": 0.03532835841178894, ""money-fx"": 0.052496835589408875, ""grain"": 0.6479374766349792, ""crude"": 0.05160664767026901, ""trade"": 0.02894771285355091, ""interest"": 0.0313735194504261, ""ship"": 0.8413136601448059, ""wheat"": 0.07453984767198563, ""corn"": 0.09191548824310303}"
training/7072,"STUARTS DEPARTMENT STORES &lt;STUS> 4TH QTR NET
  Ended Jan 31
      Shr one ct vs 31 cts
      Net 29,000 vs 1,350,000
      Revs 43.7 mln vs 32.4 mln
      Year
      Shr 29 cts vs 62 cts
      Net 1,251,000 vs 2,520,000
      Revs 129.9 mln vs 96.1 mln
      NOTE: Full name Stuarts Department Stores Inc.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9883188009262085, ""acq"": 0.008507541380822659, ""money-fx"": 0.0062273419462144375, ""grain"": 0.005425985902547836, ""crude"": 0.006854478735476732, ""trade"": 0.0054275658912956715, ""interest"": 0.005966023541986942, ""ship"": 0.004082003608345985, ""wheat"": 0.004925880115479231, ""corn"": 0.005341373383998871}"
training/8399,"SWEET VICTORY INC &lt;SVIC> YEAR
  Shr loss 1.16 dlrs vs loss 61 cts
      Net loss 3.5 mln vs loss 1.3 mln
      Revs 943,938 dlrs vs 480,333 dlrs
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880084991455078, ""acq"": 0.00796925276517868, ""money-fx"": 0.006441907025873661, ""grain"": 0.005484416615217924, ""crude"": 0.00662256358191371, ""trade"": 0.00553486542776227, ""interest"": 0.006038485560566187, ""ship"": 0.004068966489285231, ""wheat"": 0.0049637192860245705, ""corn"": 0.0053210388869047165}"
training/1940,"TAIWAN FOREIGN EXCHANGE RESERVES HIT NEW HIGH
  Taiwan's foreign exchange reserves hit a
  new high of more than 51 billion U.S. Dlrs on March 4, compared
  with 50 billion in mid-February and 25.1 billion a year
  earlier, the central bank said.
      Bank governor Chang Chi-Cheng told reporters the increase
  came mainly from the bank's purchases of more than one billion
  U.S. Dlrs on the local interbank market between February 18 and
  March 4.
      He said the rise showed signs of slowing, however, because
  Taiwan has liberalised import policy and expects its trade
  surplus to decline over the next few months as a result.
      Chang declined to predict how high the reserves might rise,
  but local economists have forecast they will hit 60 billion
  U.S. Dlrs by the end of 1987.
      In January, Taiwan reduced import tariffs of up to 50 pct
  on some 1,700 foreign products. It had been under growing U.S.
  Pressure to cut its 1986 record 13.6 billion dlr trade surplus
  with the U.S. Taiwan's 1985 surplus with the U.S. Was 10.2
  billion, according to official statistics.
      Wang Chang-Ming, Vice Chairman of the Council for Economic
  Planning and Development, told Reuters the government is
  planning another round of deep tariff cuts in the second half
  of this year.
      The reserves could support imports of more than two years
  for Taiwan, compared with about three months for Japan and the
  U.S.
  

",0,0,0,0,0,1,0,0,0,0,"['money-fx', 'trade']","{""earn"": 0.016997240483760834, ""acq"": 0.0206708163022995, ""money-fx"": 0.8752799034118652, ""grain"": 0.017626900225877762, ""crude"": 0.02137192338705063, ""trade"": 0.36479461193084717, ""interest"": 0.06975746154785156, ""ship"": 0.015064554288983345, ""wheat"": 0.010828009806573391, ""corn"": 0.017642835155129433}"
training/12138,"CANADIAN TIRE MAJOR HOLDERS NOT EXTENDING PACT
  CTC Dealer Holdings Ltd said &lt;Canadian
  Tire Corp Ltd> controlling shareholders Alfred, David and
  Martha Billes did not extend an agreement expiring yesterday to
  tender their shares only to CTC's previously reported offer for
  49 pct of Canadian Tire common shares.
      CTC, which already holds 17.4 pct of Canadian Tire common,
  said it would therefore not take up any shares tendered under
  its offer unless they totaled at least 1.1 mln or another 32.7
  pct of Canadian Tire common. The Billes control 60 pct of
  Canadian Tire common. It added that it extended its offer to
  May 11 at a fixed price of 165.36 dlrs a share.
      CTC, a group of Canadian Tire dealers, said it expected to
  know by May 11 if it would obtain approval to appeal a
  previously reported Ontario court ruling upholding a regulatory
  decision to block CTC's offer.
      The dealers' bid was previously blocked by the Ontario
  Securities Commission because the offer excluded holders of
  Canadian Tire class A non-voting shares, which make up about 96
  pct of company equity.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016718706116080284, ""acq"": 0.9821272492408752, ""money-fx"": 0.009150057099759579, ""grain"": 0.00925402995198965, ""crude"": 0.009779335930943489, ""trade"": 0.010316305793821812, ""interest"": 0.008132651448249817, ""ship"": 0.009604716673493385, ""wheat"": 0.007345221936702728, ""corn"": 0.008005231618881226}"
training/4845,"SINGAPORE TO SPEND 1.2 BILLION DLRS ON PORTS
  The Port of Singapore Authority (PSA)
  will spend 1.2 billion dlrs to develop port facilities and
  cargo-handling equipment over the next five years,
  Communications Minister Yeo Ning Hong told parliament.
      Yeo said the improvements were needed to cope with an
  expected growth of ship tonnage and cargo handled by the port,
  but gave no further details.
      The PSA handled 529 mln gross-registered tonnes of cargo in
  1985, according to the latest available statistics from the
  port authority.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.04075455293059349, ""acq"": 0.04335456341505051, ""money-fx"": 0.051523420959711075, ""grain"": 0.06910688430070877, ""crude"": 0.07182301580905914, ""trade"": 0.041678011417388916, ""interest"": 0.047392211854457855, ""ship"": 0.8677525520324707, ""wheat"": 0.019643476232886314, ""corn"": 0.024317413568496704}"
training/1967,"FRENCH INTERVENTION RATE CUT LIKELY, DEALERS SAY
  The Bank of France is likely to cut its
  money market intervention rate by up to a quarter point at the
  start of next week.  This follows a steady decline in the call
  money rate over the past 10 days and signals from the Finance
  Ministry that the time is ripe for a fall, dealers said.
      The call money rate peaked at just above nine pct ahead of
  the meeting of finance ministers from the Group of Five
  industrial countries and Canada on February 22, which restored
  considerable stability to foreign exchanges after several weeks
  of turbulence.
      The call money rate dropped to around 8-3/8 pct on February
  23, the day after the Paris accord, and then edged steadily
  down to eight pct on February 27 and 7-3/4 pct on March 3,
  where it has now stabilised.
      Dealers said the Bank of France intervened to absorb
  liquidity to hold the rate at 7-3/4 pct.
      While call money has dropped by well over a percentage
  point, the Bank of France's money market intervention rate has
  remained unchanged since January 2, when it was raised to eight
  pct from 7-1/4 pct in a bid to stop a franc slide.
      The seven-day repurchase rate has also been unchanged at
  8-3/4 since it was raised by a half-point on January 5.
      The Bank of France has begun using the seven-day repurchase
  rate to set an upper indicator for money market rates, while
  using the intervention rate to set the floor.
      Sources close to Finance Minister Edouard Balladur said
  that he would be happy to see an interest rate cut, and dealers
  said any fall in the intervention rate was most likely to come
  when the Bank of France buys first category paper next Monday,
  although an earlier cut could not be excluded.
     A cut in the seven-day repurchase rate could come as early
  as tomorrow morning, banking sources said.
      They said recent high interest rates have encouraged an
  acceleration in foreign funds returning to France, discouraging
  the authorities from making a hasty rate cut. But they also
  pointed out that money supply is broadly back on target, giving
  scope for a small fall in rates.
      M-3 money supply, the government's key aggregate, finished
  1986 within the government's three to five pct growth target,
  rising 4.6 pct compared with seven pct in 1985.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.02403404377400875, ""acq"": 0.020142588764429092, ""money-fx"": 0.7994555830955505, ""grain"": 0.017591388896107674, ""crude"": 0.022150781005620956, ""trade"": 0.030539441853761673, ""interest"": 0.8337498307228088, ""ship"": 0.02005922421813011, ""wheat"": 0.01693064533174038, ""corn"": 0.017166657373309135}"
training/13531,"NO INTERVENTION, DOLLAR FIXED AT 1.8218 MARKS
  The Bundesbank did not intervene as
  the dollar was fixed lower at 1.8218 marks after 1.8243
  yesterday, dealers said.
      Dealers said dollar trading was very quiet over the
  European morning, with operators made wary by today's meeting
  of the Group of Five finance ministers and central bank chiefs
  ahead of the full IMF/World Bank session in Washington.
      It was undermined by remarks from U.S. Council of Economic
  Advisers Chairman Beryl Sprinkel who told Iowa bankers the U.S.
  Had no objective regarding the value of the dollar.
      Sprinkel also called the reference to stabilizing exchange
  rates at about current levels, made at the Paris meeting on
  February 22, a ""vague statement,"" casting doubt on operators'
  assumptions that a secret target level had been set.
      Sprinkel added that if West Germany and Japan made progress
  to stimulate their economies as the Paris agreement envisaged,
  ""there would not be the necessity of significant declines in the
  dollar.""
      One dealer for a U.S.-based bank noted the dollar tended
  easier after the remarks. ""They were obviously regarded as being
  negative. And if the market starts regarding anything that
  comes out negatively then it means that the underlying
  sentiment is negative,"" he said.
      Some early selling pressure softened the dollar's
  undertone.
      Most operators overlooked intervention by the Bank of Japan
  to support the dollar against selling in favour of the yen by
  institutional investors and overseas operators, dealers said.
      After the strong focus on the dollar/yen rate in recent
  weeks up to the end of the Japanese financial year on March 31,
  interest and activity was likely to switch, dealers said.
      ""We can start to look at a point in time where the interest
  shifts away from dollar/yen and more into dollar/mark and the
  other European currencies,"" the U.S. Bank dealer said.
      Despite the softer undertone, traders would remain wary of
  taking significant new positions during the Washington
  meetings, dealers said. Aside from the G-5 session today,
  Bundesbank President Karl Otto Poehl is due to meet the German
  Affairs group on international monetary issues later.
      The mark gained some strength from news the Bundesbank set
  a new securities repurchase tender to add money market
  liquidity at a fixed 3.80 pct, unchanged from those over the
  last several weeks. Some expectation had been growing that it
  might cut the rate or move to a minimum interest rate tender,
  signalling a desire for a slight easing in credit policy.
      Bundesbank central bank council member Lothar Mueller said
  the Bundesbank had not given up its focus on money supply. A
  monetary policy which took into account exchange rates and
  capital flows could not be confused with an exchange-rate
  oriented policy, he said, contradicting some growing sentiment.
      Sterling eased a touch to 2.950 marks at the fixing from
  2.957. The yen's unabated strength, despite the intervention,
  brought it up to 1.2555 marks per 100 from yesterday's 1.2480.
      The Swiss franc rose to a fix of 120.515 marks per 100 from
  120.180. The French franc eased to 30.055 marks per 100 after
  30.060, Belgian franc was little changed at 4.829 marks per
  100.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.02629696950316429, ""acq"": 0.03018602728843689, ""money-fx"": 0.9480515718460083, ""grain"": 0.021950602531433105, ""crude"": 0.020608823746442795, ""trade"": 0.04031993821263313, ""interest"": 0.06739570200443268, ""ship"": 0.017566923052072525, ""wheat"": 0.012005387805402279, ""corn"": 0.020059572532773018}"
training/1377,"AUSTRALIAN GOVERNMENT TO PAY SUBSIDIES--USDA
  The Australian Government will likely
  reimburse the Australian Wheat Board, AWB, about 132 mln (U.S.)
  dlrs to pay wheat farmers for their 1986/87 crop, the U.S.
  Agriculture Department said.
      In its report on Export Markets for U.S. Grains, the
  department said the sharp fall in world wheat prices has
  reduced the export sales revenue of the AWB to levels
  insufficient to cover its breakeven export price estimated at
  around 98 dlrs per tonne.
       For example the recent large sales of wheat to China (1.5
  mln tonnes) and Egypt (2.0 mln tonnes) were well below the
  breakeven export price, it said.
      Australian wheat farmers normally receive an advance
  payment known as the Guaranteed Minimum Price, GMP, calculated
  at 90 pct of the average of estimated returns in the current
  year and the two lowest of the previous three years, the
  department said.
      In addition, deductions for taxes, freight, handling and
  storage are deducted from the GMP the farmer receives.
      But the department said the Australian Bureau of
  Agricultural Economics, BAE, predicts wheat production will
  drop sharply from 17.8 mln tonnes in 1986/87 to 13.5 mln in
  1989/90.
      The decline will result from low world grain prices leading
  to shifts to livestock and other crops which could benefit U.S.
  wheat exports, the department said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.0473727285861969, ""acq"": 0.04735572636127472, ""money-fx"": 0.04714834690093994, ""grain"": 0.948236882686615, ""crude"": 0.043831486254930496, ""trade"": 0.04146874323487282, ""interest"": 0.048663657158613205, ""ship"": 0.061470430344343185, ""wheat"": 0.9070793390274048, ""corn"": 0.19014817476272583}"
