id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.022003086283802986, ""label_2"": 0.013656455092132092, ""label_3"": 0.050273604691028595, ""label_4"": 0.9140668511390686}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.03556027263402939, ""label_2"": 0.022707365453243256, ""label_3"": 0.13323210179805756, ""label_4"": 0.8085002303123474}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.12480519711971283, ""label_2"": 0.7342318892478943, ""label_3"": 0.09810145944356918, ""label_4"": 0.04286148026585579}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.030094319954514503, ""label_2"": 0.01952240616083145, ""label_3"": 0.8900387287139893, ""label_4"": 0.06034453958272934}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.14298765361309052, ""label_2"": 0.034959495067596436, ""label_3"": 0.19010575115680695, ""label_4"": 0.6319471597671509}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.042391031980514526, ""label_2"": 0.020333804190158844, ""label_3"": 0.6611043810844421, ""label_4"": 0.2761707901954651}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.8470341563224792, ""label_2"": 0.020889097824692726, ""label_3"": 0.07533492892980576, ""label_4"": 0.05674174427986145}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.02151419408619404, ""label_2"": 0.01287580095231533, ""label_3"": 0.048846352845430374, ""label_4"": 0.9167636036872864}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.08317435532808304, ""label_2"": 0.03318451717495918, ""label_3"": 0.07418408989906311, ""label_4"": 0.8094569444656372}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.789470374584198, ""label_2"": 0.017349930480122566, ""label_3"": 0.06830648332834244, ""label_4"": 0.12487328052520752}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.05806697905063629, ""label_2"": 0.01919419690966606, ""label_3"": 0.28787100315093994, ""label_4"": 0.6348678469657898}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.024214817211031914, ""label_2"": 0.9431217908859253, ""label_3"": 0.020558355376124382, ""label_4"": 0.012105090543627739}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.03101000003516674, ""label_2"": 0.02373361960053444, ""label_3"": 0.7863665223121643, ""label_4"": 0.15888983011245728}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.02619149535894394, ""label_2"": 0.01692858152091503, ""label_3"": 0.922003984451294, ""label_4"": 0.03487598896026611}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.030339308083057404, ""label_2"": 0.020399097353219986, ""label_3"": 0.0528574176132679, ""label_4"": 0.8964042067527771}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.07491282373666763, ""label_2"": 0.5091259479522705, ""label_3"": 0.12701016664505005, ""label_4"": 0.28895097970962524}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.03244156017899513, ""label_2"": 0.9371898174285889, ""label_3"": 0.018464887514710426, ""label_4"": 0.011903674341738224}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.92434161901474, ""label_2"": 0.012997903861105442, ""label_3"": 0.0374065525829792, ""label_4"": 0.0252538975328207}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9020445346832275, ""label_2"": 0.01458983775228262, ""label_3"": 0.047308508306741714, ""label_4"": 0.03605712950229645}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.03978436067700386, ""label_2"": 0.02523854188621044, ""label_3"": 0.2324264794588089, ""label_4"": 0.7025505900382996}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.06442556530237198, ""label_2"": 0.7243776917457581, ""label_3"": 0.14995814859867096, ""label_4"": 0.06123863905668259}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.04130052030086517, ""label_2"": 0.01434562262147665, ""label_3"": 0.8912663459777832, ""label_4"": 0.05308743938803673}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9184779524803162, ""label_2"": 0.015380694530904293, ""label_3"": 0.03561241552233696, ""label_4"": 0.030528908595442772}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.24567265808582306, ""label_2"": 0.04402691870927811, ""label_3"": 0.07642094045877457, ""label_4"": 0.6338794231414795}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.03251081705093384, ""label_2"": 0.9253603219985962, ""label_3"": 0.02348330244421959, ""label_4"": 0.01864553801715374}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.026635538786649704, ""label_2"": 0.02129337377846241, ""label_3"": 0.24619242548942566, ""label_4"": 0.7058786153793335}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.03837362304329872, ""label_2"": 0.023056451231241226, ""label_3"": 0.41188475489616394, ""label_4"": 0.5266851782798767}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.7413071393966675, ""label_2"": 0.026864463463425636, ""label_3"": 0.12512660026550293, ""label_4"": 0.10670177638530731}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9188223481178284, ""label_2"": 0.012184299528598785, ""label_3"": 0.04111601412296295, ""label_4"": 0.027877366170287132}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.033421121537685394, ""label_2"": 0.9360831379890442, ""label_3"": 0.020163143053650856, ""label_4"": 0.010332602076232433}"
