id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.21364200115203857, ""label_2"": 0.23319055140018463, ""label_3"": 0.2622446119785309, ""label_4"": 0.2909228801727295}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.21881140768527985, ""label_2"": 0.22656892240047455, ""label_3"": 0.26679903268814087, ""label_4"": 0.2878206670284271}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.23844972252845764, ""label_2"": 0.273528516292572, ""label_3"": 0.23939241468906403, ""label_4"": 0.2486293613910675}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.2100345939397812, ""label_2"": 0.24748647212982178, ""label_3"": 0.27750101685523987, ""label_4"": 0.26497793197631836}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.2571972608566284, ""label_2"": 0.2523576319217682, ""label_3"": 0.2236107438802719, ""label_4"": 0.2668343782424927}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.20691224932670593, ""label_2"": 0.2377922385931015, ""label_3"": 0.28092077374458313, ""label_4"": 0.27437475323677063}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_3,"{""label_1"": 0.252451092004776, ""label_2"": 0.23615527153015137, ""label_3"": 0.2629408538341522, ""label_4"": 0.24845276772975922}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.2121482938528061, ""label_2"": 0.215049147605896, ""label_3"": 0.27272891998291016, ""label_4"": 0.3000735938549042}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.2106715738773346, ""label_2"": 0.24370892345905304, ""label_3"": 0.2604186534881592, ""label_4"": 0.2852008640766144}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.2511323392391205, ""label_2"": 0.24877703189849854, ""label_3"": 0.23807956278324127, ""label_4"": 0.26201102137565613}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_3,"{""label_1"": 0.21014174818992615, ""label_2"": 0.24166128039360046, ""label_3"": 0.2742759883403778, ""label_4"": 0.2739209830760956}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.20892256498336792, ""label_2"": 0.2813926041126251, ""label_3"": 0.2621849775314331, ""label_4"": 0.24749988317489624}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.19827982783317566, ""label_2"": 0.23949965834617615, ""label_3"": 0.28137990832328796, ""label_4"": 0.28084060549736023}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.20973895490169525, ""label_2"": 0.2328837662935257, ""label_3"": 0.29371142387390137, ""label_4"": 0.2636658847332001}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.2227715104818344, ""label_2"": 0.2261132150888443, ""label_3"": 0.2592639923095703, ""label_4"": 0.29185131192207336}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_4,"{""label_1"": 0.2131417840719223, ""label_2"": 0.2533385157585144, ""label_3"": 0.25810813903808594, ""label_4"": 0.27541154623031616}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_4,"{""label_1"": 0.2125350832939148, ""label_2"": 0.2574956715106964, ""label_3"": 0.2620760202407837, ""label_4"": 0.2678932249546051}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.2934562861919403, ""label_2"": 0.24201762676239014, ""label_3"": 0.2373025268316269, ""label_4"": 0.22722351551055908}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_4,"{""label_1"": 0.2497515082359314, ""label_2"": 0.23616665601730347, ""label_3"": 0.2511904537677765, ""label_4"": 0.26289141178131104}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.21386773884296417, ""label_2"": 0.24072976410388947, ""label_3"": 0.2654377222061157, ""label_4"": 0.27996474504470825}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_3,"{""label_1"": 0.20555703341960907, ""label_2"": 0.25283822417259216, ""label_3"": 0.271884024143219, ""label_4"": 0.26972073316574097}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.21879088878631592, ""label_2"": 0.2327265441417694, ""label_3"": 0.28659433126449585, ""label_4"": 0.2618882656097412}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.27089786529541016, ""label_2"": 0.235918790102005, ""label_3"": 0.2578717768192291, ""label_4"": 0.2353116273880005}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.21552443504333496, ""label_2"": 0.2500494420528412, ""label_3"": 0.25186237692832947, ""label_4"": 0.2825637459754944}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.2176680862903595, ""label_2"": 0.26787838339805603, ""label_3"": 0.25505906343460083, ""label_4"": 0.25939446687698364}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.2045140564441681, ""label_2"": 0.22306153178215027, ""label_3"": 0.27986642718315125, ""label_4"": 0.2925579249858856}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_1,"{""label_1"": 0.2618376612663269, ""label_2"": 0.23105010390281677, ""label_3"": 0.24575696885585785, ""label_4"": 0.26135528087615967}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.26137080788612366, ""label_2"": 0.24600332975387573, ""label_3"": 0.2391287088394165, ""label_4"": 0.2534971237182617}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.2566900849342346, ""label_2"": 0.24051348865032196, ""label_3"": 0.2558943033218384, ""label_4"": 0.24690212309360504}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.2272396683692932, ""label_2"": 0.2709842324256897, ""label_3"": 0.24685196578502655, ""label_4"": 0.25492411851882935}"
4801,Coleman Enjoys Fulhams Battling Display,"Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",False,True,False,False,label_2,"{""label_1"": 0.22463904321193695, ""label_2"": 0.27824869751930237, ""label_3"": 0.25117695331573486, ""label_4"": 0.24593530595302582}"
