id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49268248677253723, ""acq"": 0.4876425862312317, ""money-fx"": 0.49665045738220215, ""grain"": 0.48832857608795166, ""crude"": 0.5243251323699951, ""trade"": 0.4524296820163727, ""interest"": 0.4893859624862671, ""ship"": 0.41652730107307434, ""wheat"": 0.47143256664276123, ""corn"": 0.5034617781639099}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49246126413345337, ""acq"": 0.48865365982055664, ""money-fx"": 0.4951915442943573, ""grain"": 0.47838252782821655, ""crude"": 0.5244190096855164, ""trade"": 0.44821619987487793, ""interest"": 0.48811012506484985, ""ship"": 0.40622374415397644, ""wheat"": 0.4592512547969818, ""corn"": 0.5049446821212769}"
training/11100,"SHELL CANADA SCHEDULES ANNUAL REFINERY SHUTDOWN
  Shell Canada Ltd, 72 pct owned
  by Royal Dutch/Shell Group &lt;RD> &lt;ST>, scheduled its annual
  maintenance refinery shutdowns during the next two months,
  company spokeswoman Judy Wish said.
      Wish said refineries will stockpile production before the
  shutdowns to maintain normal supply while maintenance is
  carried out.
      Production at Shell's major refinery at Strathcona Alberta,
  will be closed for about one month, Wish said.
      There will be no layoffs associated with the refinery
  maintenance, she added.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4915156960487366, ""acq"": 0.48809775710105896, ""money-fx"": 0.49974900484085083, ""grain"": 0.48741546273231506, ""crude"": 0.5258115530014038, ""trade"": 0.44938284158706665, ""interest"": 0.4892174005508423, ""ship"": 0.41471749544143677, ""wheat"": 0.4613969326019287, ""corn"": 0.5060556530952454}"
training/14360,"GRAIN SHIPS WAITING AT NEW ORLEANS
  Nine grain ships were loading and 16
  were waiting to load at New Orleans elevators, trade sources
  said.
   ELEVATOR                     LOADING  WAITING
   Continental Grain, Westwego     1      5
   Mississippi River, Myrtle Grove 1      0
   ADM Growmark                    1      2
   Bunge Grain, Destrehan          1      0
      ELEVATOR                LOADING  WAITING
   ST CHARLES DESTREHAN         1      1
   RESERVE ELEVATOR CORP        1      0
   PEAVEY CO, ST ELMO           1      1
   CARGILL GRAIN, TERRE HAUTE   1      4
   CARGILL GRAIN, PORT ALLEN    0      0
   ZEN-NOH                      1      3
  

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4923219680786133, ""acq"": 0.4886114299297333, ""money-fx"": 0.4982362389564514, ""grain"": 0.49386411905288696, ""crude"": 0.5167601704597473, ""trade"": 0.44542860984802246, ""interest"": 0.4818401634693146, ""ship"": 0.4165458679199219, ""wheat"": 0.45905929803848267, ""corn"": 0.5018592476844788}"
training/7072,"STUARTS DEPARTMENT STORES &lt;STUS> 4TH QTR NET
  Ended Jan 31
      Shr one ct vs 31 cts
      Net 29,000 vs 1,350,000
      Revs 43.7 mln vs 32.4 mln
      Year
      Shr 29 cts vs 62 cts
      Net 1,251,000 vs 2,520,000
      Revs 129.9 mln vs 96.1 mln
      NOTE: Full name Stuarts Department Stores Inc.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4978402256965637, ""acq"": 0.48741385340690613, ""money-fx"": 0.4922851026058197, ""grain"": 0.47767505049705505, ""crude"": 0.5122431516647339, ""trade"": 0.4350164234638214, ""interest"": 0.472691148519516, ""ship"": 0.3977016508579254, ""wheat"": 0.44447141885757446, ""corn"": 0.5007408261299133}"
training/8399,"SWEET VICTORY INC &lt;SVIC> YEAR
  Shr loss 1.16 dlrs vs loss 61 cts
      Net loss 3.5 mln vs loss 1.3 mln
      Revs 943,938 dlrs vs 480,333 dlrs
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4970960319042206, ""acq"": 0.4872594475746155, ""money-fx"": 0.4967966377735138, ""grain"": 0.48806172609329224, ""crude"": 0.5137661695480347, ""trade"": 0.4419025480747223, ""interest"": 0.47995641827583313, ""ship"": 0.4073984920978546, ""wheat"": 0.455951064825058, ""corn"": 0.500859260559082}"
training/1940,"TAIWAN FOREIGN EXCHANGE RESERVES HIT NEW HIGH
  Taiwan's foreign exchange reserves hit a
  new high of more than 51 billion U.S. Dlrs on March 4, compared
  with 50 billion in mid-February and 25.1 billion a year
  earlier, the central bank said.
      Bank governor Chang Chi-Cheng told reporters the increase
  came mainly from the bank's purchases of more than one billion
  U.S. Dlrs on the local interbank market between February 18 and
  March 4.
      He said the rise showed signs of slowing, however, because
  Taiwan has liberalised import policy and expects its trade
  surplus to decline over the next few months as a result.
      Chang declined to predict how high the reserves might rise,
  but local economists have forecast they will hit 60 billion
  U.S. Dlrs by the end of 1987.
      In January, Taiwan reduced import tariffs of up to 50 pct
  on some 1,700 foreign products. It had been under growing U.S.
  Pressure to cut its 1986 record 13.6 billion dlr trade surplus
  with the U.S. Taiwan's 1985 surplus with the U.S. Was 10.2
  billion, according to official statistics.
      Wang Chang-Ming, Vice Chairman of the Council for Economic
  Planning and Development, told Reuters the government is
  planning another round of deep tariff cuts in the second half
  of this year.
      The reserves could support imports of more than two years
  for Taiwan, compared with about three months for Japan and the
  U.S.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4856414496898651, ""acq"": 0.48635944724082947, ""money-fx"": 0.5036128759384155, ""grain"": 0.48516613245010376, ""crude"": 0.5261808633804321, ""trade"": 0.45515674352645874, ""interest"": 0.49131181836128235, ""ship"": 0.4172119200229645, ""wheat"": 0.4672352969646454, ""corn"": 0.51259446144104}"
training/12138,"CANADIAN TIRE MAJOR HOLDERS NOT EXTENDING PACT
  CTC Dealer Holdings Ltd said &lt;Canadian
  Tire Corp Ltd> controlling shareholders Alfred, David and
  Martha Billes did not extend an agreement expiring yesterday to
  tender their shares only to CTC's previously reported offer for
  49 pct of Canadian Tire common shares.
      CTC, which already holds 17.4 pct of Canadian Tire common,
  said it would therefore not take up any shares tendered under
  its offer unless they totaled at least 1.1 mln or another 32.7
  pct of Canadian Tire common. The Billes control 60 pct of
  Canadian Tire common. It added that it extended its offer to
  May 11 at a fixed price of 165.36 dlrs a share.
      CTC, a group of Canadian Tire dealers, said it expected to
  know by May 11 if it would obtain approval to appeal a
  previously reported Ontario court ruling upholding a regulatory
  decision to block CTC's offer.
      The dealers' bid was previously blocked by the Ontario
  Securities Commission because the offer excluded holders of
  Canadian Tire class A non-voting shares, which make up about 96
  pct of company equity.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4921104907989502, ""acq"": 0.48980292677879333, ""money-fx"": 0.4983501136302948, ""grain"": 0.48276880383491516, ""crude"": 0.5273289084434509, ""trade"": 0.4494517147541046, ""interest"": 0.4896315038204193, ""ship"": 0.4092407822608948, ""wheat"": 0.46505463123321533, ""corn"": 0.5065402388572693}"
training/4845,"SINGAPORE TO SPEND 1.2 BILLION DLRS ON PORTS
  The Port of Singapore Authority (PSA)
  will spend 1.2 billion dlrs to develop port facilities and
  cargo-handling equipment over the next five years,
  Communications Minister Yeo Ning Hong told parliament.
      Yeo said the improvements were needed to cope with an
  expected growth of ship tonnage and cargo handled by the port,
  but gave no further details.
      The PSA handled 529 mln gross-registered tonnes of cargo in
  1985, according to the latest available statistics from the
  port authority.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4857131540775299, ""acq"": 0.48897314071655273, ""money-fx"": 0.49709609150886536, ""grain"": 0.4863016903400421, ""crude"": 0.5294445157051086, ""trade"": 0.45250019431114197, ""interest"": 0.48984891176223755, ""ship"": 0.4168805181980133, ""wheat"": 0.46772366762161255, ""corn"": 0.5104925632476807}"
training/1967,"FRENCH INTERVENTION RATE CUT LIKELY, DEALERS SAY
  The Bank of France is likely to cut its
  money market intervention rate by up to a quarter point at the
  start of next week.  This follows a steady decline in the call
  money rate over the past 10 days and signals from the Finance
  Ministry that the time is ripe for a fall, dealers said.
      The call money rate peaked at just above nine pct ahead of
  the meeting of finance ministers from the Group of Five
  industrial countries and Canada on February 22, which restored
  considerable stability to foreign exchanges after several weeks
  of turbulence.
      The call money rate dropped to around 8-3/8 pct on February
  23, the day after the Paris accord, and then edged steadily
  down to eight pct on February 27 and 7-3/4 pct on March 3,
  where it has now stabilised.
      Dealers said the Bank of France intervened to absorb
  liquidity to hold the rate at 7-3/4 pct.
      While call money has dropped by well over a percentage
  point, the Bank of France's money market intervention rate has
  remained unchanged since January 2, when it was raised to eight
  pct from 7-1/4 pct in a bid to stop a franc slide.
      The seven-day repurchase rate has also been unchanged at
  8-3/4 since it was raised by a half-point on January 5.
      The Bank of France has begun using the seven-day repurchase
  rate to set an upper indicator for money market rates, while
  using the intervention rate to set the floor.
      Sources close to Finance Minister Edouard Balladur said
  that he would be happy to see an interest rate cut, and dealers
  said any fall in the intervention rate was most likely to come
  when the Bank of France buys first category paper next Monday,
  although an earlier cut could not be excluded.
     A cut in the seven-day repurchase rate could come as early
  as tomorrow morning, banking sources said.
      They said recent high interest rates have encouraged an
  acceleration in foreign funds returning to France, discouraging
  the authorities from making a hasty rate cut. But they also
  pointed out that money supply is broadly back on target, giving
  scope for a small fall in rates.
      M-3 money supply, the government's key aggregate, finished
  1986 within the government's three to five pct growth target,
  rising 4.6 pct compared with seven pct in 1985.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4884374141693115, ""acq"": 0.4860064387321472, ""money-fx"": 0.5044060945510864, ""grain"": 0.4844509959220886, ""crude"": 0.5251032114028931, ""trade"": 0.4549473226070404, ""interest"": 0.4910202622413635, ""ship"": 0.41516441106796265, ""wheat"": 0.46474772691726685, ""corn"": 0.5118764042854309}"
training/13531,"NO INTERVENTION, DOLLAR FIXED AT 1.8218 MARKS
  The Bundesbank did not intervene as
  the dollar was fixed lower at 1.8218 marks after 1.8243
  yesterday, dealers said.
      Dealers said dollar trading was very quiet over the
  European morning, with operators made wary by today's meeting
  of the Group of Five finance ministers and central bank chiefs
  ahead of the full IMF/World Bank session in Washington.
      It was undermined by remarks from U.S. Council of Economic
  Advisers Chairman Beryl Sprinkel who told Iowa bankers the U.S.
  Had no objective regarding the value of the dollar.
      Sprinkel also called the reference to stabilizing exchange
  rates at about current levels, made at the Paris meeting on
  February 22, a ""vague statement,"" casting doubt on operators'
  assumptions that a secret target level had been set.
      Sprinkel added that if West Germany and Japan made progress
  to stimulate their economies as the Paris agreement envisaged,
  ""there would not be the necessity of significant declines in the
  dollar.""
      One dealer for a U.S.-based bank noted the dollar tended
  easier after the remarks. ""They were obviously regarded as being
  negative. And if the market starts regarding anything that
  comes out negatively then it means that the underlying
  sentiment is negative,"" he said.
      Some early selling pressure softened the dollar's
  undertone.
      Most operators overlooked intervention by the Bank of Japan
  to support the dollar against selling in favour of the yen by
  institutional investors and overseas operators, dealers said.
      After the strong focus on the dollar/yen rate in recent
  weeks up to the end of the Japanese financial year on March 31,
  interest and activity was likely to switch, dealers said.
      ""We can start to look at a point in time where the interest
  shifts away from dollar/yen and more into dollar/mark and the
  other European currencies,"" the U.S. Bank dealer said.
      Despite the softer undertone, traders would remain wary of
  taking significant new positions during the Washington
  meetings, dealers said. Aside from the G-5 session today,
  Bundesbank President Karl Otto Poehl is due to meet the German
  Affairs group on international monetary issues later.
      The mark gained some strength from news the Bundesbank set
  a new securities repurchase tender to add money market
  liquidity at a fixed 3.80 pct, unchanged from those over the
  last several weeks. Some expectation had been growing that it
  might cut the rate or move to a minimum interest rate tender,
  signalling a desire for a slight easing in credit policy.
      Bundesbank central bank council member Lothar Mueller said
  the Bundesbank had not given up its focus on money supply. A
  monetary policy which took into account exchange rates and
  capital flows could not be confused with an exchange-rate
  oriented policy, he said, contradicting some growing sentiment.
      Sterling eased a touch to 2.950 marks at the fixing from
  2.957. The yen's unabated strength, despite the intervention,
  brought it up to 1.2555 marks per 100 from yesterday's 1.2480.
      The Swiss franc rose to a fix of 120.515 marks per 100 from
  120.180. The French franc eased to 30.055 marks per 100 after
  30.060, Belgian franc was little changed at 4.829 marks per
  100.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48642346262931824, ""acq"": 0.48903414607048035, ""money-fx"": 0.5048147439956665, ""grain"": 0.4871508479118347, ""crude"": 0.5214766263961792, ""trade"": 0.45286116003990173, ""interest"": 0.4931204319000244, ""ship"": 0.4172268509864807, ""wheat"": 0.4679371416568756, ""corn"": 0.5106991529464722}"
