id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.503498375415802, ""acq"": 0.4182891845703125, ""money-fx"": 0.30295342206954956, ""grain"": 0.3480581045150757, ""crude"": 0.33693036437034607, ""trade"": 0.33511072397232056, ""interest"": 0.36164626479148865, ""ship"": 0.3059707283973694, ""wheat"": 0.3724896311759949, ""corn"": 0.24070926010608673}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5078989863395691, ""acq"": 0.41806286573410034, ""money-fx"": 0.2866230905056, ""grain"": 0.32886868715286255, ""crude"": 0.32638606429100037, ""trade"": 0.32691287994384766, ""interest"": 0.3579939007759094, ""ship"": 0.3057589828968048, ""wheat"": 0.37427961826324463, ""corn"": 0.23091992735862732}"
training/11100,"SHELL CANADA SCHEDULES ANNUAL REFINERY SHUTDOWN
  Shell Canada Ltd, 72 pct owned
  by Royal Dutch/Shell Group &lt;RD> &lt;ST>, scheduled its annual
  maintenance refinery shutdowns during the next two months,
  company spokeswoman Judy Wish said.
      Wish said refineries will stockpile production before the
  shutdowns to maintain normal supply while maintenance is
  carried out.
      Production at Shell's major refinery at Strathcona Alberta,
  will be closed for about one month, Wish said.
      There will be no layoffs associated with the refinery
  maintenance, she added.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5041354894638062, ""acq"": 0.41332700848579407, ""money-fx"": 0.29723602533340454, ""grain"": 0.32684847712516785, ""crude"": 0.3192138373851776, ""trade"": 0.341283917427063, ""interest"": 0.3416669964790344, ""ship"": 0.2955414056777954, ""wheat"": 0.37023040652275085, ""corn"": 0.22616997361183167}"
training/14360,"GRAIN SHIPS WAITING AT NEW ORLEANS
  Nine grain ships were loading and 16
  were waiting to load at New Orleans elevators, trade sources
  said.
   ELEVATOR                     LOADING  WAITING
   Continental Grain, Westwego     1      5
   Mississippi River, Myrtle Grove 1      0
   ADM Growmark                    1      2
   Bunge Grain, Destrehan          1      0
      ELEVATOR                LOADING  WAITING
   ST CHARLES DESTREHAN         1      1
   RESERVE ELEVATOR CORP        1      0
   PEAVEY CO, ST ELMO           1      1
   CARGILL GRAIN, TERRE HAUTE   1      4
   CARGILL GRAIN, PORT ALLEN    0      0
   ZEN-NOH                      1      3
  

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.500354528427124, ""acq"": 0.4020618200302124, ""money-fx"": 0.30410996079444885, ""grain"": 0.33624693751335144, ""crude"": 0.3221611976623535, ""trade"": 0.33827951550483704, ""interest"": 0.3469022810459137, ""ship"": 0.3164488971233368, ""wheat"": 0.35794973373413086, ""corn"": 0.22405950725078583}"
training/7072,"STUARTS DEPARTMENT STORES &lt;STUS> 4TH QTR NET
  Ended Jan 31
      Shr one ct vs 31 cts
      Net 29,000 vs 1,350,000
      Revs 43.7 mln vs 32.4 mln
      Year
      Shr 29 cts vs 62 cts
      Net 1,251,000 vs 2,520,000
      Revs 129.9 mln vs 96.1 mln
      NOTE: Full name Stuarts Department Stores Inc.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5264596939086914, ""acq"": 0.41076210141181946, ""money-fx"": 0.27816566824913025, ""grain"": 0.3139064908027649, ""crude"": 0.30450835824012756, ""trade"": 0.31957489252090454, ""interest"": 0.3265913426876068, ""ship"": 0.2971440255641937, ""wheat"": 0.3420882821083069, ""corn"": 0.21669328212738037}"
training/8399,"SWEET VICTORY INC &lt;SVIC> YEAR
  Shr loss 1.16 dlrs vs loss 61 cts
      Net loss 3.5 mln vs loss 1.3 mln
      Revs 943,938 dlrs vs 480,333 dlrs
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5365487337112427, ""acq"": 0.42371800541877747, ""money-fx"": 0.29444625973701477, ""grain"": 0.3418598175048828, ""crude"": 0.31491950154304504, ""trade"": 0.31618401408195496, ""interest"": 0.350080668926239, ""ship"": 0.3115941882133484, ""wheat"": 0.38617148995399475, ""corn"": 0.23296165466308594}"
training/1940,"TAIWAN FOREIGN EXCHANGE RESERVES HIT NEW HIGH
  Taiwan's foreign exchange reserves hit a
  new high of more than 51 billion U.S. Dlrs on March 4, compared
  with 50 billion in mid-February and 25.1 billion a year
  earlier, the central bank said.
      Bank governor Chang Chi-Cheng told reporters the increase
  came mainly from the bank's purchases of more than one billion
  U.S. Dlrs on the local interbank market between February 18 and
  March 4.
      He said the rise showed signs of slowing, however, because
  Taiwan has liberalised import policy and expects its trade
  surplus to decline over the next few months as a result.
      Chang declined to predict how high the reserves might rise,
  but local economists have forecast they will hit 60 billion
  U.S. Dlrs by the end of 1987.
      In January, Taiwan reduced import tariffs of up to 50 pct
  on some 1,700 foreign products. It had been under growing U.S.
  Pressure to cut its 1986 record 13.6 billion dlr trade surplus
  with the U.S. Taiwan's 1985 surplus with the U.S. Was 10.2
  billion, according to official statistics.
      Wang Chang-Ming, Vice Chairman of the Council for Economic
  Planning and Development, told Reuters the government is
  planning another round of deep tariff cuts in the second half
  of this year.
      The reserves could support imports of more than two years
  for Taiwan, compared with about three months for Japan and the
  U.S.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.48846518993377686, ""acq"": 0.4262270927429199, ""money-fx"": 0.3358488976955414, ""grain"": 0.35370826721191406, ""crude"": 0.3454243540763855, ""trade"": 0.352230042219162, ""interest"": 0.3834819793701172, ""ship"": 0.336454302072525, ""wheat"": 0.39832234382629395, ""corn"": 0.26734989881515503}"
training/12138,"CANADIAN TIRE MAJOR HOLDERS NOT EXTENDING PACT
  CTC Dealer Holdings Ltd said &lt;Canadian
  Tire Corp Ltd> controlling shareholders Alfred, David and
  Martha Billes did not extend an agreement expiring yesterday to
  tender their shares only to CTC's previously reported offer for
  49 pct of Canadian Tire common shares.
      CTC, which already holds 17.4 pct of Canadian Tire common,
  said it would therefore not take up any shares tendered under
  its offer unless they totaled at least 1.1 mln or another 32.7
  pct of Canadian Tire common. The Billes control 60 pct of
  Canadian Tire common. It added that it extended its offer to
  May 11 at a fixed price of 165.36 dlrs a share.
      CTC, a group of Canadian Tire dealers, said it expected to
  know by May 11 if it would obtain approval to appeal a
  previously reported Ontario court ruling upholding a regulatory
  decision to block CTC's offer.
      The dealers' bid was previously blocked by the Ontario
  Securities Commission because the offer excluded holders of
  Canadian Tire class A non-voting shares, which make up about 96
  pct of company equity.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4998452067375183, ""acq"": 0.4159758388996124, ""money-fx"": 0.28331872820854187, ""grain"": 0.3229559361934662, ""crude"": 0.31098565459251404, ""trade"": 0.3305645287036896, ""interest"": 0.351214736700058, ""ship"": 0.30131474137306213, ""wheat"": 0.3652224838733673, ""corn"": 0.21956488490104675}"
training/4845,"SINGAPORE TO SPEND 1.2 BILLION DLRS ON PORTS
  The Port of Singapore Authority (PSA)
  will spend 1.2 billion dlrs to develop port facilities and
  cargo-handling equipment over the next five years,
  Communications Minister Yeo Ning Hong told parliament.
      Yeo said the improvements were needed to cope with an
  expected growth of ship tonnage and cargo handled by the port,
  but gave no further details.
      The PSA handled 529 mln gross-registered tonnes of cargo in
  1985, according to the latest available statistics from the
  port authority.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49570977687835693, ""acq"": 0.42423295974731445, ""money-fx"": 0.3215400278568268, ""grain"": 0.3658856451511383, ""crude"": 0.3550199270248413, ""trade"": 0.3540232479572296, ""interest"": 0.38144558668136597, ""ship"": 0.3296332061290741, ""wheat"": 0.40330442786216736, ""corn"": 0.2663794457912445}"
training/1967,"FRENCH INTERVENTION RATE CUT LIKELY, DEALERS SAY
  The Bank of France is likely to cut its
  money market intervention rate by up to a quarter point at the
  start of next week.  This follows a steady decline in the call
  money rate over the past 10 days and signals from the Finance
  Ministry that the time is ripe for a fall, dealers said.
      The call money rate peaked at just above nine pct ahead of
  the meeting of finance ministers from the Group of Five
  industrial countries and Canada on February 22, which restored
  considerable stability to foreign exchanges after several weeks
  of turbulence.
      The call money rate dropped to around 8-3/8 pct on February
  23, the day after the Paris accord, and then edged steadily
  down to eight pct on February 27 and 7-3/4 pct on March 3,
  where it has now stabilised.
      Dealers said the Bank of France intervened to absorb
  liquidity to hold the rate at 7-3/4 pct.
      While call money has dropped by well over a percentage
  point, the Bank of France's money market intervention rate has
  remained unchanged since January 2, when it was raised to eight
  pct from 7-1/4 pct in a bid to stop a franc slide.
      The seven-day repurchase rate has also been unchanged at
  8-3/4 since it was raised by a half-point on January 5.
      The Bank of France has begun using the seven-day repurchase
  rate to set an upper indicator for money market rates, while
  using the intervention rate to set the floor.
      Sources close to Finance Minister Edouard Balladur said
  that he would be happy to see an interest rate cut, and dealers
  said any fall in the intervention rate was most likely to come
  when the Bank of France buys first category paper next Monday,
  although an earlier cut could not be excluded.
     A cut in the seven-day repurchase rate could come as early
  as tomorrow morning, banking sources said.
      They said recent high interest rates have encouraged an
  acceleration in foreign funds returning to France, discouraging
  the authorities from making a hasty rate cut. But they also
  pointed out that money supply is broadly back on target, giving
  scope for a small fall in rates.
      M-3 money supply, the government's key aggregate, finished
  1986 within the government's three to five pct growth target,
  rising 4.6 pct compared with seven pct in 1985.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.47882887721061707, ""acq"": 0.42091861367225647, ""money-fx"": 0.3184070289134979, ""grain"": 0.33836665749549866, ""crude"": 0.32659339904785156, ""trade"": 0.3369360864162445, ""interest"": 0.3731392025947571, ""ship"": 0.31951841711997986, ""wheat"": 0.3868757486343384, ""corn"": 0.2389879822731018}"
training/13531,"NO INTERVENTION, DOLLAR FIXED AT 1.8218 MARKS
  The Bundesbank did not intervene as
  the dollar was fixed lower at 1.8218 marks after 1.8243
  yesterday, dealers said.
      Dealers said dollar trading was very quiet over the
  European morning, with operators made wary by today's meeting
  of the Group of Five finance ministers and central bank chiefs
  ahead of the full IMF/World Bank session in Washington.
      It was undermined by remarks from U.S. Council of Economic
  Advisers Chairman Beryl Sprinkel who told Iowa bankers the U.S.
  Had no objective regarding the value of the dollar.
      Sprinkel also called the reference to stabilizing exchange
  rates at about current levels, made at the Paris meeting on
  February 22, a ""vague statement,"" casting doubt on operators'
  assumptions that a secret target level had been set.
      Sprinkel added that if West Germany and Japan made progress
  to stimulate their economies as the Paris agreement envisaged,
  ""there would not be the necessity of significant declines in the
  dollar.""
      One dealer for a U.S.-based bank noted the dollar tended
  easier after the remarks. ""They were obviously regarded as being
  negative. And if the market starts regarding anything that
  comes out negatively then it means that the underlying
  sentiment is negative,"" he said.
      Some early selling pressure softened the dollar's
  undertone.
      Most operators overlooked intervention by the Bank of Japan
  to support the dollar against selling in favour of the yen by
  institutional investors and overseas operators, dealers said.
      After the strong focus on the dollar/yen rate in recent
  weeks up to the end of the Japanese financial year on March 31,
  interest and activity was likely to switch, dealers said.
      ""We can start to look at a point in time where the interest
  shifts away from dollar/yen and more into dollar/mark and the
  other European currencies,"" the U.S. Bank dealer said.
      Despite the softer undertone, traders would remain wary of
  taking significant new positions during the Washington
  meetings, dealers said. Aside from the G-5 session today,
  Bundesbank President Karl Otto Poehl is due to meet the German
  Affairs group on international monetary issues later.
      The mark gained some strength from news the Bundesbank set
  a new securities repurchase tender to add money market
  liquidity at a fixed 3.80 pct, unchanged from those over the
  last several weeks. Some expectation had been growing that it
  might cut the rate or move to a minimum interest rate tender,
  signalling a desire for a slight easing in credit policy.
      Bundesbank central bank council member Lothar Mueller said
  the Bundesbank had not given up its focus on money supply. A
  monetary policy which took into account exchange rates and
  capital flows could not be confused with an exchange-rate
  oriented policy, he said, contradicting some growing sentiment.
      Sterling eased a touch to 2.950 marks at the fixing from
  2.957. The yen's unabated strength, despite the intervention,
  brought it up to 1.2555 marks per 100 from yesterday's 1.2480.
      The Swiss franc rose to a fix of 120.515 marks per 100 from
  120.180. The French franc eased to 30.055 marks per 100 after
  30.060, Belgian franc was little changed at 4.829 marks per
  100.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4846063256263733, ""acq"": 0.43663290143013, ""money-fx"": 0.32808685302734375, ""grain"": 0.34695544838905334, ""crude"": 0.3402150571346283, ""trade"": 0.35295167565345764, ""interest"": 0.3774683475494385, ""ship"": 0.32456696033477783, ""wheat"": 0.3846094608306885, ""corn"": 0.250623494386673}"
