id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15310,"WOJNILOWER SEES DROP IN U.S. INTEREST RATES
  The Federal Reserve will promote lower
  interest rates this year to sustain world economic growth,
  First Boston Corp managing director Albert Wojnilower said.
      As much as the Fed would like to take a tough line against
  inflation, it cannot act to slow the growth of credit without
  subverting national U.S. economic policy.
      ""On selected occasions when the dollar seems steady, and,
  because the trade deficit is not responding, the United States
  decided to push Germany and Japan harder to meet their
  commitments to economic growth, the Federal Reserve will do its
  part by moving rates down,"" Wojnilower said in a report.
      ""Justifiably not anticipating either a recession or
  seriously higher interest rates, securities market participants
  have seen little to fear,"" Wojnilower said.
      He said last week's ""hiccup"" in money and currency rates
  and bond and stock prices was probably caused by Japanese
  window dressing for March 31 end-of-fiscal-year accounts.
      Wojnilower said the U.S. probably enjoyed above-average
  economic growth in the first quarter. However, the pick-up
  seems to reflect an unsustainable pace of inventory building
  and the prospect for the full year is still for real gross
  national product growth of about 2-1/2 pct, he said.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.018337057903409004, ""acq"": 0.024936163797974586, ""money-fx"": 0.4121367633342743, ""grain"": 0.013731920160353184, ""crude"": 0.023736873641610146, ""trade"": 0.0685199424624443, ""interest"": 0.8937946557998657, ""ship"": 0.021917343139648438, ""wheat"": 0.016951069235801697, ""corn"": 0.015964649617671967}"
test/16735,"POTLATCH CORP &lt;PCH> 1ST QTR NET
  Shr 63 cts vs 47 cts
      Net 16.8 mln vs 12.4 mln
      Sales 248.6 mln vs 233.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864540696144104, ""acq"": 0.009071208536624908, ""money-fx"": 0.005065517500042915, ""grain"": 0.0059496816247701645, ""crude"": 0.008746620267629623, ""trade"": 0.005875787697732449, ""interest"": 0.005648471415042877, ""ship"": 0.00465993769466877, ""wheat"": 0.004286752548068762, ""corn"": 0.005171951837837696}"
test/18024,"ITALIAN BARLEY CROP REPORTED IN GOOD CONDITION
  Italy's barley crop is generally in good
  condition and harvesting is expected to begin shortly, the
  agricultural marketing information and research board Irvam
  said.
      First consignments were expected to be available around
  mid-June.
      Excellent weather, characterised by alternating periods of
  sunshine and rain, has encouraged growth except in Sardinia,
  which was expected to lose a large part of its barley crop
  because of extreme dryness.
      Irvam said yields are expected higher than last year's low
  levels if favourable weather continues in the next few weeks.
      Given an average yield of 3.5 tonnes per hectare, national
  production would be around two pct higher than in the previous
  season at just above 1.6 mln tonnes, it said.
      If yields reach the record 3.78 tonnes per hectare achieved
  in 1984, production would be around 1.75 mln tonnes, an
  increase of 11 pct compared to 1986.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.04675687476992607, ""acq"": 0.02717355638742447, ""money-fx"": 0.013408432714641094, ""grain"": 0.8340013027191162, ""crude"": 0.013111043721437454, ""trade"": 0.017310377210378647, ""interest"": 0.012098368257284164, ""ship"": 0.02843044139444828, ""wheat"": 0.12608444690704346, ""corn"": 0.14665354788303375}"
test/19312,"MARCADE GROUP INC &lt;MAR> BUYS EUROPE CRAFT
  Marcade Group said it had agreed to buy
  Europe Craft Imports Inc for a combination of cash and common
  stock.
      The company said Europe Craft designs, imports and
  distributes menswear and sportswear under the Member's Only
  brand name.
      The company said Europe Craft had sales of 70 mln dlrs last
  year.
      Marcade said this latest deal is part of an ongoing
  acquisition phase.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01545595470815897, ""acq"": 0.9806704521179199, ""money-fx"": 0.009037750773131847, ""grain"": 0.0082184337079525, ""crude"": 0.010286733508110046, ""trade"": 0.009095018729567528, ""interest"": 0.010504643432796001, ""ship"": 0.008901373483240604, ""wheat"": 0.007162592373788357, ""corn"": 0.007176015060395002}"
test/20279,"FIRST AMERICAN BANK FOR SAVINGS &lt;FAMB.O> 3RD QTR
  Shr 35 cts vs 30 cts
      Net 3,997,000 vs 3,442,000
      Nine mths
      Shr 1.04 dlrs vs not given
      Net 12.0 mln vs 8,161,000
      NOTE: Company went public in July 1986.
      Net includes loan loss provisions of 500,000 dlrs vs
  105,000 dlrs in quarter and 1,100,000 dlrs vs 105,000 dlrs in
  nine mths.
      Net includes pretax gains on sale of assets of 162,000 dlrs
  vs 400,000 dlrs in quarter and 877,000 dlrs vs 1,229,000 dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9859824776649475, ""acq"": 0.009685064665973186, ""money-fx"": 0.005076791625469923, ""grain"": 0.00572605337947607, ""crude"": 0.008711544796824455, ""trade"": 0.005827612709254026, ""interest"": 0.005759610328823328, ""ship"": 0.0044936565682291985, ""wheat"": 0.004187092185020447, ""corn"": 0.004949183668941259}"
test/15004,"CANADIAN BASHAW, ERSKINE RESOURCES TO MERGE
  Canadian Bashaw Leduc Oil and
  Gas Ltd said it agreed to merge with Erskine Resources Ltd.
  Terms were not disclosed.
      Ownership of the combined company with 18.8 pct for the
  current shareholders of Canadian Bashaw and 81.2 pct to the
  current shareholders of Erskine, the companies said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015862010419368744, ""acq"": 0.9765087962150574, ""money-fx"": 0.00774596119299531, ""grain"": 0.007021427154541016, ""crude"": 0.020141813904047012, ""trade"": 0.00825384259223938, ""interest"": 0.009422766976058483, ""ship"": 0.008859522640705109, ""wheat"": 0.006400078069418669, ""corn"": 0.006684224586933851}"
test/21199,"UNITED SAVINGS AND LOAN &lt;UNSA.O> 2ND QTR NET
  Sept 30
      Shr 44 cts
      Net 905,000 vs 631,000
      Six months
      Shr 88 cts
      Net 1,793,000 vs 1,378,000
      Assets 221 mln vs 223.2 mln
      Deposits 186.4 mln vs 189.8 mln
      Loans 176.5 mln vs.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863436222076416, ""acq"": 0.009171484969556332, ""money-fx"": 0.005166262853890657, ""grain"": 0.005757974460721016, ""crude"": 0.008492996916174889, ""trade"": 0.005828516092151403, ""interest"": 0.006012887693941593, ""ship"": 0.004642452113330364, ""wheat"": 0.004245046526193619, ""corn"": 0.005031805019825697}"
test/19492,"SANTOS SAYS IT HAS SIGNIFICANT OIL FIND
  Santos Ltd &lt;STOS.S> said it had made a
  significant oil discovery at its Mawson One well in the Moomba
  block of the Cooper Basin, South Australia.
      It said the well flowed oil from sands at an average rate
  of 1,440 barrels per day from 2,131 to 2,135 metres through a
  6mm choke.
      Santos said the well was cased and suspended pending
  further evaluation. But it said the proximity of the discovery
  to existing production facilities at the Gidgealpa South field
  would allow Mawson One to be brought into production rapidly.
      Santos has a 60 pct stake in the block, &lt;Delhi Petroleum
  Pty Ltd> has 30 pct and &lt;South Australian Oil and Gas Corp Pty
  Ltd> has 10 pct.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.041899174451828, ""acq"": 0.06436612457036972, ""money-fx"": 0.024861766025424004, ""grain"": 0.01701977849006653, ""crude"": 0.9346920847892761, ""trade"": 0.021893702447414398, ""interest"": 0.02489813230931759, ""ship"": 0.034294493496418, ""wheat"": 0.01572609320282936, ""corn"": 0.01575254648923874}"
test/17952,"KUWAITI DINAR RATES FIRM, AID WINDOW OPEN
  Interest rates on Kuwaiti dinar deposits
  held firm in scattered trading despite a Central Bank decision
  to revive limited funding lines, dealers said.
      The Central Bank, which last Tuesday shut a daily aid
  window through which it lent funds of up to one year, reopened
  the facility for three month money, which was available at
  seven pct, they said.
      It offered one month funds at seven pct through swap
  facilities, dealers said.
      Today's Central Bank action, combined with sales of dollars
  by some banks, helped ease a recent credit squeeze engineered
  by the monetary authority to stem a rush for the U.S. Currency
  arising from attractive U.S. Interest rates and Gulf tension,
  dealers said.
      However, as one dealer noted: ""The market is still
  unsettled.""
      Overnight funds, bid at 20 pct at the outset of business,
  traded up to 30 pct before easing as liquidity dragged offers
  down to 10 pct by the close. Tomorrow-next, for which buy/sell
  quotes started at 30, 20 pct, ended at 14, eight.
      Spot-next was indicated at 8-1/2, seven after opening bids
  of 10. Dealers quoted one-week at eight, seven against an early
  9-1/2, 7-1/2.
      One month rates were at the same level after trade at eight
  then 8-1/2. Dealers quoted three months at seven, 6-3/4 pct and
  six-month to one year funds at seven, six pct. They reported
  offshore offers of overnight at 10, tomorrow-next at eight and
  one year at 6-1/2 pct towards the close.
       The Central Bank fixed its dinar exchange rate steady at
  0.27933/67 to the dollar, against yesterday's 0.27939/73. The
  spot dinar was 0.27930/40.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.017064111307263374, ""acq"": 0.024054326117038727, ""money-fx"": 0.8433841466903687, ""grain"": 0.012311648577451706, ""crude"": 0.021248750388622284, ""trade"": 0.030423397198319435, ""interest"": 0.7253488302230835, ""ship"": 0.017025962471961975, ""wheat"": 0.014477920718491077, ""corn"": 0.015260719694197178}"
test/20132,"GREAT WESTERN FINANCIAL CORP &lt;GWF> 3RD QTR NET
  Shr 45 cts vs 64 cts
      Net 57.8 mln vs 79.4 mln
      Nine mths
      Shr 1.53 dlrs vs 1.87 dlrs
      Net 195.8 mln vs 228.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862261414527893, ""acq"": 0.009147342294454575, ""money-fx"": 0.005143389105796814, ""grain"": 0.005789329297840595, ""crude"": 0.008638042956590652, ""trade"": 0.00587336253374815, ""interest"": 0.005787592381238937, ""ship"": 0.004601549357175827, ""wheat"": 0.00422121025621891, ""corn"": 0.005039617419242859}"
test/17751,"MERRILL CORP &lt;MRLL.O> 1ST QTR APRIL 30 NET
  Shr 21 cts vs 20 cts
      Net 965,000 vs 726,000
      Revs 13.4 mln vs 11.8 mln
      Avg shrs 4,606,242 vs 3,624,528
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864147305488586, ""acq"": 0.008853431791067123, ""money-fx"": 0.005110523197799921, ""grain"": 0.005938923917710781, ""crude"": 0.008664038963615894, ""trade"": 0.005934964399784803, ""interest"": 0.005759743507951498, ""ship"": 0.004651812370866537, ""wheat"": 0.0042981370352208614, ""corn"": 0.005102833732962608}"
test/15904,"U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY

  U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.04956477880477905, ""acq"": 0.06173393875360489, ""money-fx"": 0.050192058086395264, ""grain"": 0.9114715456962585, ""crude"": 0.038372643291950226, ""trade"": 0.03338651359081268, ""interest"": 0.035515762865543365, ""ship"": 0.05638527497649193, ""wheat"": 0.13170400261878967, ""corn"": 0.8886205554008484}"
test/18750,"FED SAYS IT SETS TWO BILLION DLRS OF CUSTOMER REPURCHASE
AGREEMENTS

  FED SAYS IT SETS TWO BILLION DLRS OF CUSTOMER REPURCHASE
  AGREEMENTS
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.018676940351724625, ""acq"": 0.022516855970025063, ""money-fx"": 0.7947111129760742, ""grain"": 0.012618043459951878, ""crude"": 0.023133784532546997, ""trade"": 0.018083875998854637, ""interest"": 0.5075232982635498, ""ship"": 0.01574520766735077, ""wheat"": 0.012436446733772755, ""corn"": 0.010682150721549988}"
test/20812,"CONTINENTAL INFORMATION SYSTEMS &lt;CNY> 2ND QTR
  Qtr ends Aug 31
      Shr 22 cts vs 24 cts
      Net 2,794,000 vs 2,993,000
      Revs 91.4 mln vs 66.4 mln
      Six mths
      Shr 45 cts vs 45 cts
      Net 5,677,000 vs 5,700,000
      Revs 174.6 mln vs 132.8 mln
      NOTE: full name of company is continental information
  systems corp.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9861117601394653, ""acq"": 0.009119559079408646, ""money-fx"": 0.00508911395445466, ""grain"": 0.005939264316111803, ""crude"": 0.008453876711428165, ""trade"": 0.005840866360813379, ""interest"": 0.005731580778956413, ""ship"": 0.004575117025524378, ""wheat"": 0.0042709182016551495, ""corn"": 0.005055834539234638}"
test/16903,"WHITE HOUSE SAYS U.S. MONETARY POLICY CORRECT
  The White House,
  distancing itself from remarks by the administration's budget
  chief, said the Federal Reserve's current course of monetary
  policy was appropriate.
      ""The administration feels that the current course of
  monetary policy is appropriate,"" White House spokesman Marlin
  Fitwater said.
      Fitzwater said the administration did not endorse remarks
  by White House budget chief James Miller, who said he was
  concerned the Federal Reserve might overreact to the decline in
  the value of the U.S. dollar by raising interest rates.
   More
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.020430151373147964, ""acq"": 0.026883453130722046, ""money-fx"": 0.9304133057594299, ""grain"": 0.012526586651802063, ""crude"": 0.018748803064227104, ""trade"": 0.02850177511572838, ""interest"": 0.41395747661590576, ""ship"": 0.014293976128101349, ""wheat"": 0.0140055688098073, ""corn"": 0.016149159520864487}"
test/19790,"COMTREX SYSTEMS CORP &lt;COMX.O> YEAR LOSS
  Year ended March 31
      Shr loss three cts vs profit 10 cts
      Net loss 58,285 vs profit 182,039
      Sales 3,857,122 vs 3,188,555
      Avg shrs 2,108,080 vs 1,891,250
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869360327720642, ""acq"": 0.009187054820358753, ""money-fx"": 0.005029998254030943, ""grain"": 0.005976252723485231, ""crude"": 0.008716017939150333, ""trade"": 0.006032015196979046, ""interest"": 0.005653594620525837, ""ship"": 0.004766492173075676, ""wheat"": 0.004383472725749016, ""corn"": 0.005183554720133543}"
test/21386,"FINANCIAL CORP OF AMERICA &lt;FIN> 3RD QTR LOSS
  Shr loss 2.20 dlrs vs profit 24 cts
      Net loss 75.8 mln vs profit 11.6 mln
      Avg shrs primary 35.9 mln vs 36.5 mln
      Avg shrs diluted 39.3 mln vs 39.9 mln
      Nine mths
      Shr primary loss 7.04 dlrs vs profit 1.69 dlrs
      Shr diluted loss 7.04 dlrs vs profit 1.64 dlrs
      Avg shrs primary 35.9 mln vs 37.2 mln
      Avg shrs diluted 39.3 mln vs 46.6 mln
     
      Net loss 243.4 mln vs profit 72.2 mln
      Assets 33.4 billion vs 34.1 billion
      Loans 10.8 billion vs 12.0 billion
      Deposits 16.9 billion vs 17.0 billion
      NOTE: Net includes FSLIC sepcial assessment loss of
  5,429,000 vs 5,193,000 in qtr 1987 vs 1986, and 16.3 mln vs
  16.0 mln in nine mths 1987 vs 1986.
      Net includes gain from sale of mortgage-backed securities
  and loans of 12.4 mln vs 93.4 mln, and 139.7 mln vs 264.0 mln
  in nine mths 1987 vs 1986.
     
      Net includes gain from sale of investments of 64,000 in qtr
  1987, and 157,000 vs 1,231,000 in nine mths 1987 vs 1986.
      Net includes provision for losses and discounts of 70.4 mln
  vs 76.2 mln in qtr 1987 vs 1986, and 315.7 mln vs 161.7 mln in
  nine mths 1987 vs 1986.
      Nine mths 1987 included write off of FSLIC secondary
  reserve of 22.7 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870829582214355, ""acq"": 0.009111217223107815, ""money-fx"": 0.005008119624108076, ""grain"": 0.005937946494668722, ""crude"": 0.009125856682658195, ""trade"": 0.006056563463062048, ""interest"": 0.005799952428787947, ""ship"": 0.004715188406407833, ""wheat"": 0.0043741511180996895, ""corn"": 0.005160482134670019}"
