id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.014112084172666073, ""label_2"": 0.9744361639022827, ""label_3"": 0.0061125317588448524, ""label_4"": 0.005339209921658039}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.025507468730211258, ""label_2"": 0.011985624209046364, ""label_3"": 0.17648686468601227, ""label_4"": 0.7860199809074402}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.012599769979715347, ""label_2"": 0.011096816509962082, ""label_3"": 0.0338536761701107, ""label_4"": 0.9424498081207275}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.01174257230013609, ""label_2"": 0.01087929680943489, ""label_3"": 0.01393295731395483, ""label_4"": 0.9634451270103455}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.09893905371427536, ""label_2"": 0.009363723918795586, ""label_3"": 0.8822104334831238, ""label_4"": 0.00948686245828867}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.1102943867444992, ""label_2"": 0.015335367992520332, ""label_3"": 0.016152992844581604, ""label_4"": 0.858217179775238}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.015306531451642513, ""label_2"": 0.019334623590111732, ""label_3"": 0.05859218165278435, ""label_4"": 0.9067666530609131}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.052339326590299606, ""label_2"": 0.02246047556400299, ""label_3"": 0.03210403025150299, ""label_4"": 0.8930962085723877}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.0082917595282197, ""label_2"": 0.011527766473591328, ""label_3"": 0.01892104186117649, ""label_4"": 0.9612594246864319}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.016692467033863068, ""label_2"": 0.9722679257392883, ""label_3"": 0.005392907653003931, ""label_4"": 0.0056467000395059586}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_3,"{""label_1"": 0.050247155129909515, ""label_2"": 0.010627496987581253, ""label_3"": 0.645540177822113, ""label_4"": 0.2935852110385895}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.010271487757563591, ""label_2"": 0.006528815254569054, ""label_3"": 0.9529004096984863, ""label_4"": 0.03029935248196125}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.06014130264520645, ""label_2"": 0.0163794606924057, ""label_3"": 0.2634256184101105, ""label_4"": 0.6600536108016968}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.016161417588591576, ""label_2"": 0.9729262590408325, ""label_3"": 0.0057229590602219105, ""label_4"": 0.005189330317080021}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.013771096244454384, ""label_2"": 0.9728643894195557, ""label_3"": 0.007304030004888773, ""label_4"": 0.006060522049665451}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9769123792648315, ""label_2"": 0.005229298956692219, ""label_3"": 0.011726928874850273, ""label_4"": 0.006131397094577551}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9770628213882446, ""label_2"": 0.00544489873573184, ""label_3"": 0.011090124025940895, ""label_4"": 0.0064021204598248005}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.014515205286443233, ""label_2"": 0.021370498463511467, ""label_3"": 0.019201690331101418, ""label_4"": 0.9449126124382019}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.018433399498462677, ""label_2"": 0.9710234999656677, ""label_3"": 0.005667909048497677, ""label_4"": 0.004875151440501213}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.02167505957186222, ""label_2"": 0.015917882323265076, ""label_3"": 0.9373499155044556, ""label_4"": 0.02505710907280445}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9758635759353638, ""label_2"": 0.0055608246475458145, ""label_3"": 0.013280125334858894, ""label_4"": 0.005295527167618275}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_1,"{""label_1"": 0.5132994055747986, ""label_2"": 0.0079806474968791, ""label_3"": 0.06629530340433121, ""label_4"": 0.41242459416389465}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.02009984292089939, ""label_2"": 0.9669768214225769, ""label_3"": 0.006044812500476837, ""label_4"": 0.006878538057208061}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.011399700306355953, ""label_2"": 0.027559125795960426, ""label_3"": 0.03666352108120918, ""label_4"": 0.9243775606155396}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.008996864780783653, ""label_2"": 0.0065405163913965225, ""label_3"": 0.01758248172700405, ""label_4"": 0.966880202293396}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.94899582862854, ""label_2"": 0.00578382657840848, ""label_3"": 0.025248752906918526, ""label_4"": 0.01997157372534275}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9733956456184387, ""label_2"": 0.006158697884529829, ""label_3"": 0.014234603382647038, ""label_4"": 0.0062111010774970055}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.016608012840151787, ""label_2"": 0.9705572724342346, ""label_3"": 0.007218376267701387, ""label_4"": 0.005616441369056702}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.07566723972558975, ""label_2"": 0.8802242875099182, ""label_3"": 0.0323767326772213, ""label_4"": 0.011731729842722416}"
