id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.00793792586773634, ""label_2"": 0.0054259588941931725, ""label_3"": 0.010071399621665478, ""label_4"": 0.9765645861625671}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.009463321417570114, ""label_2"": 0.007730402518063784, ""label_3"": 0.016635315492749214, ""label_4"": 0.9661709070205688}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.03501911461353302, ""label_2"": 0.9402663707733154, ""label_3"": 0.01039486937224865, ""label_4"": 0.01431969366967678}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.013769226148724556, ""label_2"": 0.008451377041637897, ""label_3"": 0.9397366642951965, ""label_4"": 0.03804276883602142}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.08382831513881683, ""label_2"": 0.03920714929699898, ""label_3"": 0.03567647561430931, ""label_4"": 0.8412880897521973}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_4,"{""label_1"": 0.021166371181607246, ""label_2"": 0.011029627174139023, ""label_3"": 0.46520477533340454, ""label_4"": 0.50259929895401}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9659801125526428, ""label_2"": 0.006136179435998201, ""label_3"": 0.0154857337474823, ""label_4"": 0.012397930957376957}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.009741052985191345, ""label_2"": 0.004451144952327013, ""label_3"": 0.010121874511241913, ""label_4"": 0.9756858944892883}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.04599609971046448, ""label_2"": 0.030583880841732025, ""label_3"": 0.01839190535247326, ""label_4"": 0.9050281047821045}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.9235973358154297, ""label_2"": 0.013656641356647015, ""label_3"": 0.01502226386219263, ""label_4"": 0.047723833471536636}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.017129812389612198, ""label_2"": 0.008665730245411396, ""label_3"": 0.03547009825706482, ""label_4"": 0.9387343525886536}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.01737700030207634, ""label_2"": 0.9715902209281921, ""label_3"": 0.0058203088119626045, ""label_4"": 0.005212521180510521}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_4,"{""label_1"": 0.021518485620617867, ""label_2"": 0.04490359127521515, ""label_3"": 0.2279956191778183, ""label_4"": 0.705582320690155}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.018276041373610497, ""label_2"": 0.004453258588910103, ""label_3"": 0.9611199498176575, ""label_4"": 0.01615074649453163}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.010403762571513653, ""label_2"": 0.007360282354056835, ""label_3"": 0.011167657561600208, ""label_4"": 0.971068263053894}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_3,"{""label_1"": 0.03517695516347885, ""label_2"": 0.2800530791282654, ""label_3"": 0.38690614700317383, ""label_4"": 0.29786384105682373}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.015506897121667862, ""label_2"": 0.9739465117454529, ""label_3"": 0.005719292908906937, ""label_4"": 0.004827331285923719}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9768826961517334, ""label_2"": 0.005992052145302296, ""label_3"": 0.011684832163155079, ""label_4"": 0.005440443754196167}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9756290912628174, ""label_2"": 0.00591143686324358, ""label_3"": 0.01184833887964487, ""label_4"": 0.006611132528632879}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.009323828853666782, ""label_2"": 0.009508899413049221, ""label_3"": 0.020530808717012405, ""label_4"": 0.9606364369392395}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_3,"{""label_1"": 0.02923278510570526, ""label_2"": 0.010736210271716118, ""label_3"": 0.9076453447341919, ""label_4"": 0.052385687828063965}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.015181796625256538, ""label_2"": 0.005080952309072018, ""label_3"": 0.9590072631835938, ""label_4"": 0.020730035379529}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9783691167831421, ""label_2"": 0.005919722840189934, ""label_3"": 0.010360026732087135, ""label_4"": 0.005351143889129162}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.10504088550806046, ""label_2"": 0.02466813661158085, ""label_3"": 0.018032120540738106, ""label_4"": 0.8522589206695557}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.02756829559803009, ""label_2"": 0.9522086977958679, ""label_3"": 0.00971216056495905, ""label_4"": 0.010510859079658985}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.013016561977565289, ""label_2"": 0.006090525537729263, ""label_3"": 0.12765945494174957, ""label_4"": 0.8532335162162781}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.02239289879798889, ""label_2"": 0.008694414980709553, ""label_3"": 0.4142412841320038, ""label_4"": 0.5546713471412659}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9205352663993835, ""label_2"": 0.018009889870882034, ""label_3"": 0.029680468142032623, ""label_4"": 0.03177429735660553}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9775926470756531, ""label_2"": 0.005976063199341297, ""label_3"": 0.01079105120152235, ""label_4"": 0.005640238989144564}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.023623846471309662, ""label_2"": 0.9635224938392639, ""label_3"": 0.007359735667705536, ""label_4"": 0.005493939388543367}"
