id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15310,"WOJNILOWER SEES DROP IN U.S. INTEREST RATES
  The Federal Reserve will promote lower
  interest rates this year to sustain world economic growth,
  First Boston Corp managing director Albert Wojnilower said.
      As much as the Fed would like to take a tough line against
  inflation, it cannot act to slow the growth of credit without
  subverting national U.S. economic policy.
      ""On selected occasions when the dollar seems steady, and,
  because the trade deficit is not responding, the United States
  decided to push Germany and Japan harder to meet their
  commitments to economic growth, the Federal Reserve will do its
  part by moving rates down,"" Wojnilower said in a report.
      ""Justifiably not anticipating either a recession or
  seriously higher interest rates, securities market participants
  have seen little to fear,"" Wojnilower said.
      He said last week's ""hiccup"" in money and currency rates
  and bond and stock prices was probably caused by Japanese
  window dressing for March 31 end-of-fiscal-year accounts.
      Wojnilower said the U.S. probably enjoyed above-average
  economic growth in the first quarter. However, the pick-up
  seems to reflect an unsustainable pace of inventory building
  and the prospect for the full year is still for real gross
  national product growth of about 2-1/2 pct, he said.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05420286953449249, ""acq"": 0.056284528225660324, ""money-fx"": 0.5836371779441833, ""grain"": 0.044751010835170746, ""crude"": 0.05224240571260452, ""trade"": 0.07473622262477875, ""interest"": 0.5740014910697937, ""ship"": 0.04269608110189438, ""wheat"": 0.03959137946367264, ""corn"": 0.04073534160852432}"
test/16735,"POTLATCH CORP &lt;PCH> 1ST QTR NET
  Shr 63 cts vs 47 cts
      Net 16.8 mln vs 12.4 mln
      Sales 248.6 mln vs 233.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.964409589767456, ""acq"": 0.032607585191726685, ""money-fx"": 0.023987386375665665, ""grain"": 0.025178829208016396, ""crude"": 0.02462843246757984, ""trade"": 0.02478240244090557, ""interest"": 0.021808797493577003, ""ship"": 0.023298701271414757, ""wheat"": 0.019609369337558746, ""corn"": 0.024959586560726166}"
test/18024,"ITALIAN BARLEY CROP REPORTED IN GOOD CONDITION
  Italy's barley crop is generally in good
  condition and harvesting is expected to begin shortly, the
  agricultural marketing information and research board Irvam
  said.
      First consignments were expected to be available around
  mid-June.
      Excellent weather, characterised by alternating periods of
  sunshine and rain, has encouraged growth except in Sardinia,
  which was expected to lose a large part of its barley crop
  because of extreme dryness.
      Irvam said yields are expected higher than last year's low
  levels if favourable weather continues in the next few weeks.
      Given an average yield of 3.5 tonnes per hectare, national
  production would be around two pct higher than in the previous
  season at just above 1.6 mln tonnes, it said.
      If yields reach the record 3.78 tonnes per hectare achieved
  in 1984, production would be around 1.75 mln tonnes, an
  increase of 11 pct compared to 1986.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.07164355367422104, ""acq"": 0.04639667645096779, ""money-fx"": 0.034293048083782196, ""grain"": 0.7813825607299805, ""crude"": 0.05425248667597771, ""trade"": 0.04961911216378212, ""interest"": 0.045049093663692474, ""ship"": 0.11759328097105026, ""wheat"": 0.24032093584537506, ""corn"": 0.23044021427631378}"
test/19312,"MARCADE GROUP INC &lt;MAR> BUYS EUROPE CRAFT
  Marcade Group said it had agreed to buy
  Europe Craft Imports Inc for a combination of cash and common
  stock.
      The company said Europe Craft designs, imports and
  distributes menswear and sportswear under the Member's Only
  brand name.
      The company said Europe Craft had sales of 70 mln dlrs last
  year.
      Marcade said this latest deal is part of an ongoing
  acquisition phase.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.042880330234766006, ""acq"": 0.9371539950370789, ""money-fx"": 0.03533949330449104, ""grain"": 0.03385758027434349, ""crude"": 0.032200127840042114, ""trade"": 0.030365267768502235, ""interest"": 0.03089689277112484, ""ship"": 0.03133309632539749, ""wheat"": 0.022853469476103783, ""corn"": 0.031543292105197906}"
test/20279,"FIRST AMERICAN BANK FOR SAVINGS &lt;FAMB.O> 3RD QTR
  Shr 35 cts vs 30 cts
      Net 3,997,000 vs 3,442,000
      Nine mths
      Shr 1.04 dlrs vs not given
      Net 12.0 mln vs 8,161,000
      NOTE: Company went public in July 1986.
      Net includes loan loss provisions of 500,000 dlrs vs
  105,000 dlrs in quarter and 1,100,000 dlrs vs 105,000 dlrs in
  nine mths.
      Net includes pretax gains on sale of assets of 162,000 dlrs
  vs 400,000 dlrs in quarter and 877,000 dlrs vs 1,229,000 dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9654303789138794, ""acq"": 0.03191637620329857, ""money-fx"": 0.024491431191563606, ""grain"": 0.024979036301374435, ""crude"": 0.025226948782801628, ""trade"": 0.0245926883071661, ""interest"": 0.022338485345244408, ""ship"": 0.023550527170300484, ""wheat"": 0.01988517865538597, ""corn"": 0.024856919422745705}"
test/15004,"CANADIAN BASHAW, ERSKINE RESOURCES TO MERGE
  Canadian Bashaw Leduc Oil and
  Gas Ltd said it agreed to merge with Erskine Resources Ltd.
  Terms were not disclosed.
      Ownership of the combined company with 18.8 pct for the
  current shareholders of Canadian Bashaw and 81.2 pct to the
  current shareholders of Erskine, the companies said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03788617625832558, ""acq"": 0.8879453539848328, ""money-fx"": 0.030242320150136948, ""grain"": 0.030845507979393005, ""crude"": 0.09399768710136414, ""trade"": 0.028379211202263832, ""interest"": 0.02712479792535305, ""ship"": 0.03740650787949562, ""wheat"": 0.021518640220165253, ""corn"": 0.02870868518948555}"
test/21199,"UNITED SAVINGS AND LOAN &lt;UNSA.O> 2ND QTR NET
  Sept 30
      Shr 44 cts
      Net 905,000 vs 631,000
      Six months
      Shr 88 cts
      Net 1,793,000 vs 1,378,000
      Assets 221 mln vs 223.2 mln
      Deposits 186.4 mln vs 189.8 mln
      Loans 176.5 mln vs.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9637874960899353, ""acq"": 0.03146950900554657, ""money-fx"": 0.02447626180946827, ""grain"": 0.02519114501774311, ""crude"": 0.02505178190767765, ""trade"": 0.02411331608891487, ""interest"": 0.02188466116786003, ""ship"": 0.023380203172564507, ""wheat"": 0.019712787121534348, ""corn"": 0.02451716922223568}"
test/19492,"SANTOS SAYS IT HAS SIGNIFICANT OIL FIND
  Santos Ltd &lt;STOS.S> said it had made a
  significant oil discovery at its Mawson One well in the Moomba
  block of the Cooper Basin, South Australia.
      It said the well flowed oil from sands at an average rate
  of 1,440 barrels per day from 2,131 to 2,135 metres through a
  6mm choke.
      Santos said the well was cased and suspended pending
  further evaluation. But it said the proximity of the discovery
  to existing production facilities at the Gidgealpa South field
  would allow Mawson One to be brought into production rapidly.
      Santos has a 60 pct stake in the block, &lt;Delhi Petroleum
  Pty Ltd> has 30 pct and &lt;South Australian Oil and Gas Corp Pty
  Ltd> has 10 pct.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.10288392752408981, ""acq"": 0.11503174155950546, ""money-fx"": 0.03915189579129219, ""grain"": 0.0499010793864727, ""crude"": 0.7585899829864502, ""trade"": 0.04052876681089401, ""interest"": 0.05611759424209595, ""ship"": 0.08495618402957916, ""wheat"": 0.041539520025253296, ""corn"": 0.041978005319833755}"
test/17952,"KUWAITI DINAR RATES FIRM, AID WINDOW OPEN
  Interest rates on Kuwaiti dinar deposits
  held firm in scattered trading despite a Central Bank decision
  to revive limited funding lines, dealers said.
      The Central Bank, which last Tuesday shut a daily aid
  window through which it lent funds of up to one year, reopened
  the facility for three month money, which was available at
  seven pct, they said.
      It offered one month funds at seven pct through swap
  facilities, dealers said.
      Today's Central Bank action, combined with sales of dollars
  by some banks, helped ease a recent credit squeeze engineered
  by the monetary authority to stem a rush for the U.S. Currency
  arising from attractive U.S. Interest rates and Gulf tension,
  dealers said.
      However, as one dealer noted: ""The market is still
  unsettled.""
      Overnight funds, bid at 20 pct at the outset of business,
  traded up to 30 pct before easing as liquidity dragged offers
  down to 10 pct by the close. Tomorrow-next, for which buy/sell
  quotes started at 30, 20 pct, ended at 14, eight.
      Spot-next was indicated at 8-1/2, seven after opening bids
  of 10. Dealers quoted one-week at eight, seven against an early
  9-1/2, 7-1/2.
      One month rates were at the same level after trade at eight
  then 8-1/2. Dealers quoted three months at seven, 6-3/4 pct and
  six-month to one year funds at seven, six pct. They reported
  offshore offers of overnight at 10, tomorrow-next at eight and
  one year at 6-1/2 pct towards the close.
       The Central Bank fixed its dinar exchange rate steady at
  0.27933/67 to the dollar, against yesterday's 0.27939/73. The
  spot dinar was 0.27930/40.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06789115816354752, ""acq"": 0.0601639449596405, ""money-fx"": 0.8072102665901184, ""grain"": 0.04711540415883064, ""crude"": 0.049199558794498444, ""trade"": 0.05726081132888794, ""interest"": 0.3905296325683594, ""ship"": 0.04849028214812279, ""wheat"": 0.04444592818617821, ""corn"": 0.04303308203816414}"
test/20132,"GREAT WESTERN FINANCIAL CORP &lt;GWF> 3RD QTR NET
  Shr 45 cts vs 64 cts
      Net 57.8 mln vs 79.4 mln
      Nine mths
      Shr 1.53 dlrs vs 1.87 dlrs
      Net 195.8 mln vs 228.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9639401435852051, ""acq"": 0.03218376636505127, ""money-fx"": 0.023876601830124855, ""grain"": 0.02510182186961174, ""crude"": 0.02490798570215702, ""trade"": 0.024575144052505493, ""interest"": 0.021808044984936714, ""ship"": 0.023325705900788307, ""wheat"": 0.01949317939579487, ""corn"": 0.024670610204339027}"
test/17751,"MERRILL CORP &lt;MRLL.O> 1ST QTR APRIL 30 NET
  Shr 21 cts vs 20 cts
      Net 965,000 vs 726,000
      Revs 13.4 mln vs 11.8 mln
      Avg shrs 4,606,242 vs 3,624,528
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9643224477767944, ""acq"": 0.032569073140621185, ""money-fx"": 0.02380782924592495, ""grain"": 0.025283347815275192, ""crude"": 0.024829355999827385, ""trade"": 0.024115605279803276, ""interest"": 0.02174532599747181, ""ship"": 0.023275133222341537, ""wheat"": 0.019669383764266968, ""corn"": 0.024878783151507378}"
test/15904,"U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY

  U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.0825202539563179, ""acq"": 0.11502407491207123, ""money-fx"": 0.050144728273153305, ""grain"": 0.8788542747497559, ""crude"": 0.07758589088916779, ""trade"": 0.061793915927410126, ""interest"": 0.07289931923151016, ""ship"": 0.08393502980470657, ""wheat"": 0.38900279998779297, ""corn"": 0.6412316560745239}"
test/18750,"FED SAYS IT SETS TWO BILLION DLRS OF CUSTOMER REPURCHASE
AGREEMENTS

  FED SAYS IT SETS TWO BILLION DLRS OF CUSTOMER REPURCHASE
  AGREEMENTS
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.04639346897602081, ""acq"": 0.056949906051158905, ""money-fx"": 0.4695081412792206, ""grain"": 0.06153125315904617, ""crude"": 0.06558379530906677, ""trade"": 0.0870351567864418, ""interest"": 0.6230882406234741, ""ship"": 0.058283861726522446, ""wheat"": 0.04415016621351242, ""corn"": 0.04240011051297188}"
test/20812,"CONTINENTAL INFORMATION SYSTEMS &lt;CNY> 2ND QTR
  Qtr ends Aug 31
      Shr 22 cts vs 24 cts
      Net 2,794,000 vs 2,993,000
      Revs 91.4 mln vs 66.4 mln
      Six mths
      Shr 45 cts vs 45 cts
      Net 5,677,000 vs 5,700,000
      Revs 174.6 mln vs 132.8 mln
      NOTE: full name of company is continental information
  systems corp.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9651174545288086, ""acq"": 0.031319063156843185, ""money-fx"": 0.02397802099585533, ""grain"": 0.02538897469639778, ""crude"": 0.025251789018511772, ""trade"": 0.02446664683520794, ""interest"": 0.022076966241002083, ""ship"": 0.023640627041459084, ""wheat"": 0.019882608205080032, ""corn"": 0.024742024019360542}"
test/16903,"WHITE HOUSE SAYS U.S. MONETARY POLICY CORRECT
  The White House,
  distancing itself from remarks by the administration's budget
  chief, said the Federal Reserve's current course of monetary
  policy was appropriate.
      ""The administration feels that the current course of
  monetary policy is appropriate,"" White House spokesman Marlin
  Fitwater said.
      Fitzwater said the administration did not endorse remarks
  by White House budget chief James Miller, who said he was
  concerned the Federal Reserve might overreact to the decline in
  the value of the U.S. dollar by raising interest rates.
   More
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06135600060224533, ""acq"": 0.06067606061697006, ""money-fx"": 0.7198290228843689, ""grain"": 0.046885717660188675, ""crude"": 0.054261744022369385, ""trade"": 0.05437879264354706, ""interest"": 0.5250267386436462, ""ship"": 0.044065140187740326, ""wheat"": 0.043971460312604904, ""corn"": 0.046029232442379}"
test/19790,"COMTREX SYSTEMS CORP &lt;COMX.O> YEAR LOSS
  Year ended March 31
      Shr loss three cts vs profit 10 cts
      Net loss 58,285 vs profit 182,039
      Sales 3,857,122 vs 3,188,555
      Avg shrs 2,108,080 vs 1,891,250
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9650446176528931, ""acq"": 0.032021693885326385, ""money-fx"": 0.023756004869937897, ""grain"": 0.025666333734989166, ""crude"": 0.02496623620390892, ""trade"": 0.0243025291711092, ""interest"": 0.021724261343479156, ""ship"": 0.023612355813384056, ""wheat"": 0.019710851833224297, ""corn"": 0.02513415925204754}"
test/21386,"FINANCIAL CORP OF AMERICA &lt;FIN> 3RD QTR LOSS
  Shr loss 2.20 dlrs vs profit 24 cts
      Net loss 75.8 mln vs profit 11.6 mln
      Avg shrs primary 35.9 mln vs 36.5 mln
      Avg shrs diluted 39.3 mln vs 39.9 mln
      Nine mths
      Shr primary loss 7.04 dlrs vs profit 1.69 dlrs
      Shr diluted loss 7.04 dlrs vs profit 1.64 dlrs
      Avg shrs primary 35.9 mln vs 37.2 mln
      Avg shrs diluted 39.3 mln vs 46.6 mln
     
      Net loss 243.4 mln vs profit 72.2 mln
      Assets 33.4 billion vs 34.1 billion
      Loans 10.8 billion vs 12.0 billion
      Deposits 16.9 billion vs 17.0 billion
      NOTE: Net includes FSLIC sepcial assessment loss of
  5,429,000 vs 5,193,000 in qtr 1987 vs 1986, and 16.3 mln vs
  16.0 mln in nine mths 1987 vs 1986.
      Net includes gain from sale of mortgage-backed securities
  and loans of 12.4 mln vs 93.4 mln, and 139.7 mln vs 264.0 mln
  in nine mths 1987 vs 1986.
     
      Net includes gain from sale of investments of 64,000 in qtr
  1987, and 157,000 vs 1,231,000 in nine mths 1987 vs 1986.
      Net includes provision for losses and discounts of 70.4 mln
  vs 76.2 mln in qtr 1987 vs 1986, and 315.7 mln vs 161.7 mln in
  nine mths 1987 vs 1986.
      Nine mths 1987 included write off of FSLIC secondary
  reserve of 22.7 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9645848870277405, ""acq"": 0.031143393367528915, ""money-fx"": 0.02394355647265911, ""grain"": 0.025160735473036766, ""crude"": 0.025853242725133896, ""trade"": 0.024690603837370872, ""interest"": 0.02164340391755104, ""ship"": 0.023592257872223854, ""wheat"": 0.019765982404351234, ""corn"": 0.02481042593717575}"
