title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9907168745994568, ""label_2"": 0.0017347639659419656, ""label_3"": 0.005731519311666489, ""label_4"": 0.0018167872913181782}"
Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.992514431476593, ""label_2"": 0.001759572303853929, ""label_3"": 0.004114273935556412, ""label_4"": 0.001611759071238339}"
Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9856296181678772, ""label_2"": 0.0016082697547972202, ""label_3"": 0.006609219126403332, ""label_4"": 0.0061529953964054585}"
Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_3,"{""label_1"": 0.37469515204429626, ""label_2"": 0.003260128665715456, ""label_3"": 0.5920521020889282, ""label_4"": 0.029992589727044106}"
Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9925317168235779, ""label_2"": 0.0017608662601560354, ""label_3"": 0.003605344332754612, ""label_4"": 0.002102178754284978}"
Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.9910743832588196, ""label_2"": 0.0016740114660933614, ""label_3"": 0.005514778662472963, ""label_4"": 0.0017368824919685721}"
Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9899075031280518, ""label_2"": 0.0017849737778306007, ""label_3"": 0.006425437517464161, ""label_4"": 0.0018820333061739802}"
Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9265601634979248, ""label_2"": 0.02377009205520153, ""label_3"": 0.04000864177942276, ""label_4"": 0.009661052376031876}"
Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.9917297959327698, ""label_2"": 0.001581283868290484, ""label_3"": 0.004398665856570005, ""label_4"": 0.0022902400232851505}"
Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9927090406417847, ""label_2"": 0.0017013027099892497, ""label_3"": 0.0039897942915558815, ""label_4"": 0.0015997784212231636}"
Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9927493333816528, ""label_2"": 0.0022653748746961355, ""label_3"": 0.0036095583345741034, ""label_4"": 0.0013757043052464724}"
Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9843722581863403, ""label_2"": 0.0026463009417057037, ""label_3"": 0.010141459293663502, ""label_4"": 0.002840015571564436}"
EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9777987599372864, ""label_2"": 0.002369226422160864, ""label_3"": 0.01706717722117901, ""label_4"": 0.002764785196632147}"
US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.6962792873382568, ""label_2"": 0.004216221626847982, ""label_3"": 0.021035345271229744, ""label_4"": 0.27846911549568176}"
US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9919806718826294, ""label_2"": 0.0016225831350311637, ""label_3"": 0.003854483598843217, ""label_4"": 0.002542313886806369}"
Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.9247488975524902, ""label_2"": 0.02942878194153309, ""label_3"": 0.03791620209813118, ""label_4"": 0.007906213402748108}"
Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.9468990564346313, ""label_2"": 0.0276894960552454, ""label_3"": 0.019238360226154327, ""label_4"": 0.00617313152179122}"
Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.816500186920166, ""label_2"": 0.039940498769283295, ""label_3"": 0.11614363640546799, ""label_4"": 0.027415648102760315}"
Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9914001226425171, ""label_2"": 0.0018043771851807833, ""label_3"": 0.005051014479249716, ""label_4"": 0.0017444629920646548}"
IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9915265440940857, ""label_2"": 0.0019142882665619254, ""label_3"": 0.004494611173868179, ""label_4"": 0.0020645675249397755}"
Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.9863852858543396, ""label_2"": 0.008199618197977543, ""label_3"": 0.004131085705012083, ""label_4"": 0.0012840882409363985}"
Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.9722000956535339, ""label_2"": 0.007304170168936253, ""label_3"": 0.01854557730257511, ""label_4"": 0.001950128935277462}"
Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9925724267959595, ""label_2"": 0.0021334094926714897, ""label_3"": 0.0037179142236709595, ""label_4"": 0.0015761139802634716}"
Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.5772441029548645, ""label_2"": 0.013640082441270351, ""label_3"": 0.35926708579063416, ""label_4"": 0.049848638474941254}"
"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.012609491124749184, ""label_2"": 0.0019564644899219275, ""label_3"": 0.9808778762817383, ""label_4"": 0.004556203726679087}"
Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.9778220057487488, ""label_2"": 0.0012518339790403843, ""label_3"": 0.007442574482411146, ""label_4"": 0.013483548536896706}"
Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9909913539886475, ""label_2"": 0.0022656244691461325, ""label_3"": 0.0050442153587937355, ""label_4"": 0.001698708045296371}"
Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9895520806312561, ""label_2"": 0.001574467052705586, ""label_3"": 0.006110908929258585, ""label_4"": 0.00276261568069458}"
French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9857774376869202, ""label_2"": 0.004214071203023195, ""label_3"": 0.007001276593655348, ""label_4"": 0.0030072838999330997}"
ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9916701316833496, ""label_2"": 0.0016473669093102217, ""label_3"": 0.004289831966161728, ""label_4"": 0.002392679685726762}"
