title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",True,False,False,False,label_1,"{""label_1"": 0.9921298623085022, ""label_2"": 0.0015786649892106652, ""label_3"": 0.004353410564363003, ""label_4"": 0.0019380373414605856}"
Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9918954968452454, ""label_2"": 0.0014939799439162016, ""label_3"": 0.004719458054751158, ""label_4"": 0.0018910428043454885}"
UN calls emergency meeting over Israeli onslaught,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,True,False,False,False,label_1,"{""label_1"": 0.9924076199531555, ""label_2"": 0.0017651037778705359, ""label_3"": 0.0039219362661242485, ""label_4"": 0.0019054349977523088}"
German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.035192761570215225, ""label_2"": 0.0011920821852982044, ""label_3"": 0.958979606628418, ""label_4"": 0.004635624587535858}"
Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.99055016040802, ""label_2"": 0.0022068240214139223, ""label_3"": 0.005540729966014624, ""label_4"": 0.0017023530090227723}"
Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9923201203346252, ""label_2"": 0.0014802723890170455, ""label_3"": 0.004247930832207203, ""label_4"": 0.001951721147634089}"
Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9782276153564453, ""label_2"": 0.002374374307692051, ""label_3"": 0.015228520147502422, ""label_4"": 0.004169480409473181}"
Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.21747520565986633, ""label_2"": 0.7758820056915283, ""label_3"": 0.0045030382461845875, ""label_4"": 0.0021396803203970194}"
Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9890991449356079, ""label_2"": 0.0020177618134766817, ""label_3"": 0.0066138035617768764, ""label_4"": 0.0022693155333399773}"
China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9706029891967773, ""label_2"": 0.0018572997068986297, ""label_3"": 0.023160813376307487, ""label_4"": 0.004378934856504202}"
Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9924841523170471, ""label_2"": 0.0012473227689042687, ""label_3"": 0.0037782934959977865, ""label_4"": 0.002490142360329628}"
"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.9874036312103271, ""label_2"": 0.0013861885527148843, ""label_3"": 0.006903013214468956, ""label_4"": 0.004307219292968512}"
Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9921818971633911, ""label_2"": 0.0014022629475221038, ""label_3"": 0.00427620206028223, ""label_4"": 0.002139650983735919}"
Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9897276759147644, ""label_2"": 0.0022327296901494265, ""label_3"": 0.005929008591920137, ""label_4"": 0.0021106356289237738}"
"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_3,"{""label_1"": 0.28772106766700745, ""label_2"": 0.0033183987252414227, ""label_3"": 0.7005057334899902, ""label_4"": 0.00845477357506752}"
Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9921402335166931, ""label_2"": 0.002041419269517064, ""label_3"": 0.004217985086143017, ""label_4"": 0.0016004154458642006}"
Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9910628795623779, ""label_2"": 0.0016671102494001389, ""label_3"": 0.00459772814065218, ""label_4"": 0.0026722713373601437}"
Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_4,"{""label_1"": 0.01991749368607998, ""label_2"": 0.0011233428958803415, ""label_3"": 0.4760132431983948, ""label_4"": 0.5029458999633789}"
"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.5988555550575256, ""label_2"": 0.0036340474616736174, ""label_3"": 0.10756170004606247, ""label_4"": 0.2899486720561981}"
Landmine kills Darfur aid workers,Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,True,False,False,False,label_1,"{""label_1"": 0.9924962520599365, ""label_2"": 0.001793482806533575, ""label_3"": 0.0032936381176114082, ""label_4"": 0.0024166214279830456}"
3 Egyptian soldiers killed in Israeli error,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",True,False,False,False,label_1,"{""label_1"": 0.9927622675895691, ""label_2"": 0.0021317722275853157, ""label_3"": 0.003730481956154108, ""label_4"": 0.0013753764797002077}"
"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.018758341670036316, ""label_2"": 0.0010865697404369712, ""label_3"": 0.95473313331604, ""label_4"": 0.025421977043151855}"
Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9905113577842712, ""label_2"": 0.001511765061877668, ""label_3"": 0.005811553448438644, ""label_4"": 0.0021653641015291214}"
Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9922629594802856, ""label_2"": 0.0018443947192281485, ""label_3"": 0.0037501573096960783, ""label_4"": 0.0021424938458949327}"
Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.978833019733429, ""label_2"": 0.002200376708060503, ""label_3"": 0.013806154020130634, ""label_4"": 0.005160377826541662}"
"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9923195242881775, ""label_2"": 0.0021383545827120543, ""label_3"": 0.003979986067861319, ""label_4"": 0.0015621660277247429}"
Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9922037124633789, ""label_2"": 0.0016585972625762224, ""label_3"": 0.004394831135869026, ""label_4"": 0.0017428393475711346}"
Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9828754663467407, ""label_2"": 0.0030519284773617983, ""label_3"": 0.011739511974155903, ""label_4"": 0.0023330915719270706}"
Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9868162274360657, ""label_2"": 0.0015335559146478772, ""label_3"": 0.009423129260540009, ""label_4"": 0.0022270549088716507}"
