id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.05230666697025299, ""label_2"": 0.9407491087913513, ""label_3"": 0.0031634143088012934, ""label_4"": 0.003780832514166832}"
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.004312548320740461, ""label_2"": 0.0017465563723817468, ""label_3"": 0.03100787103176117, ""label_4"": 0.9629330635070801}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.005335543304681778, ""label_2"": 0.0029479048680514097, ""label_3"": 0.05210596323013306, ""label_4"": 0.9396106600761414}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.03660213202238083, ""label_2"": 0.9486559629440308, ""label_3"": 0.007698757573962212, ""label_4"": 0.007043199148029089}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.00991012528538704, ""label_2"": 0.0033769537694752216, ""label_3"": 0.8925294876098633, ""label_4"": 0.09418340772390366}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.023435527458786964, ""label_2"": 0.007906511425971985, ""label_3"": 0.03319723904132843, ""label_4"": 0.9354608058929443}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.00861254520714283, ""label_2"": 0.0030492728110402822, ""label_3"": 0.4958057105541229, ""label_4"": 0.4925324618816376}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9780580401420593, ""label_2"": 0.003952513914555311, ""label_3"": 0.0065204729326069355, ""label_4"": 0.011468916200101376}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.0038637013640254736, ""label_2"": 0.001808459055610001, ""label_3"": 0.015691520646214485, ""label_4"": 0.9786362648010254}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.013767845928668976, ""label_2"": 0.006174594163894653, ""label_3"": 0.017762215808033943, ""label_4"": 0.9622952938079834}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.4269897937774658, ""label_2"": 0.012204169295728207, ""label_3"": 0.016697188839316368, ""label_4"": 0.5441088080406189}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.0051901317201554775, ""label_2"": 0.0018335599452257156, ""label_3"": 0.04769694432616234, ""label_4"": 0.9452794194221497}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.018427250906825066, ""label_2"": 0.9738925695419312, ""label_3"": 0.0039007689338177443, ""label_4"": 0.003779374063014984}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.009409732185304165, ""label_2"": 0.0030278891790658236, ""label_3"": 0.8426914215087891, ""label_4"": 0.14487092196941376}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.018778642639517784, ""label_2"": 0.0018209508853033185, ""label_3"": 0.9466941952705383, ""label_4"": 0.03270620107650757}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.004277990199625492, ""label_2"": 0.002385077066719532, ""label_3"": 0.0205288864672184, ""label_4"": 0.9728080034255981}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.01869361847639084, ""label_2"": 0.9210232496261597, ""label_3"": 0.04508119821548462, ""label_4"": 0.015201985836029053}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.009999750182032585, ""label_2"": 0.9858521223068237, ""label_3"": 0.002437630435451865, ""label_4"": 0.0017103918362408876}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9914312362670898, ""label_2"": 0.00233246898278594, ""label_3"": 0.0035564666613936424, ""label_4"": 0.002679773373529315}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.987840473651886, ""label_2"": 0.002689260756596923, ""label_3"": 0.004893976729363203, ""label_4"": 0.004576339386403561}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.006326725706458092, ""label_2"": 0.0029203956946730614, ""label_3"": 0.07250639796257019, ""label_4"": 0.9182465076446533}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_3,"{""label_1"": 0.03906220570206642, ""label_2"": 0.43243128061294556, ""label_3"": 0.48795250058174133, ""label_4"": 0.04055394232273102}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.015224594622850418, ""label_2"": 0.0018204086227342486, ""label_3"": 0.9660688638687134, ""label_4"": 0.01688612438738346}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9915517568588257, ""label_2"": 0.0021990856621414423, ""label_3"": 0.0035226652398705482, ""label_4"": 0.002726559294387698}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.034109927713871, ""label_2"": 0.010462173260748386, ""label_3"": 0.016197672113776207, ""label_4"": 0.93923020362854}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.009283005259931087, ""label_2"": 0.9863165020942688, ""label_3"": 0.002186916768550873, ""label_4"": 0.0022135137114673853}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.004697137512266636, ""label_2"": 0.0021944809705018997, ""label_3"": 0.08202636986970901, ""label_4"": 0.9110820889472961}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.011378472670912743, ""label_2"": 0.0029664309695363045, ""label_3"": 0.3884741961956024, ""label_4"": 0.597180962562561}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9870330095291138, ""label_2"": 0.002274891594424844, ""label_3"": 0.005512566771358252, ""label_4"": 0.005179513245820999}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9910768270492554, ""label_2"": 0.0021025233436375856, ""label_3"": 0.004075301345437765, ""label_4"": 0.0027453184593468904}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.018349479883909225, ""label_2"": 0.9767367839813232, ""label_3"": 0.003176250960677862, ""label_4"": 0.0017374535091221333}"
