id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.09129450470209122, ""label_2"": 0.002999782795086503, ""label_3"": 0.05270105227828026, ""label_4"": 0.8530047535896301}"
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.020267006009817123, ""label_2"": 0.9728947877883911, ""label_3"": 0.0036106938496232033, ""label_4"": 0.0032275121193379164}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.007143808528780937, ""label_2"": 0.0030458541586995125, ""label_3"": 0.2737835943698883, ""label_4"": 0.7160267233848572}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.007833585143089294, ""label_2"": 0.0036599943414330482, ""label_3"": 0.0936870127916336, ""label_4"": 0.8948193788528442}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.0066434345208108425, ""label_2"": 0.003982593771070242, ""label_3"": 0.02051358111202717, ""label_4"": 0.9688604474067688}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.09323816001415253, ""label_2"": 0.003643788630142808, ""label_3"": 0.8973739743232727, ""label_4"": 0.005744082387536764}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.0526333786547184, ""label_2"": 0.006666700821369886, ""label_3"": 0.016823861747980118, ""label_4"": 0.9238760471343994}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.005358871538192034, ""label_2"": 0.002360997721552849, ""label_3"": 0.05742928385734558, ""label_4"": 0.934850811958313}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.027910377830266953, ""label_2"": 0.00797351635992527, ""label_3"": 0.04279164597392082, ""label_4"": 0.9213244915008545}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.005308899562805891, ""label_2"": 0.002865723567083478, ""label_3"": 0.07489790767431259, ""label_4"": 0.9169274568557739}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.0196516290307045, ""label_2"": 0.971785843372345, ""label_3"": 0.0041298470459878445, ""label_4"": 0.0044326698407530785}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.00867882277816534, ""label_2"": 0.0018925557378679514, ""label_3"": 0.12944085896015167, ""label_4"": 0.8599876761436462}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.007676629349589348, ""label_2"": 0.0018157304730266333, ""label_3"": 0.9466233849525452, ""label_4"": 0.04388432577252388}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_3,"{""label_1"": 0.015515757724642754, ""label_2"": 0.0018587082158774137, ""label_3"": 0.7083442211151123, ""label_4"": 0.2742813527584076}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.006525051314383745, ""label_2"": 0.9896522164344788, ""label_3"": 0.0020153094083070755, ""label_4"": 0.0018074024701490998}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.01002423744648695, ""label_2"": 0.984303891658783, ""label_3"": 0.0038044555112719536, ""label_4"": 0.001867466140538454}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9891257286071777, ""label_2"": 0.0018041579751297832, ""label_3"": 0.00570031488314271, ""label_4"": 0.0033698349725455046}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9892669916152954, ""label_2"": 0.0021035356912761927, ""label_3"": 0.00424669636413455, ""label_4"": 0.004382863640785217}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.004168751183897257, ""label_2"": 0.0020119536202400923, ""label_3"": 0.02181132137775421, ""label_4"": 0.9720078706741333}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.013320235535502434, ""label_2"": 0.9826475977897644, ""label_3"": 0.002257979242131114, ""label_4"": 0.0017741868505254388}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.01494548562914133, ""label_2"": 0.0021424225997179747, ""label_3"": 0.9714627265930176, ""label_4"": 0.011449302546679974}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9901564121246338, ""label_2"": 0.003081240691244602, ""label_3"": 0.003954507410526276, ""label_4"": 0.002807816956192255}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.00836105551570654, ""label_2"": 0.0014876045752316713, ""label_3"": 0.020908385515213013, ""label_4"": 0.9692429900169373}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.01068792212754488, ""label_2"": 0.9852718114852905, ""label_3"": 0.0020370525307953358, ""label_4"": 0.0020033165346831083}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.006413596216589212, ""label_2"": 0.002800110960379243, ""label_3"": 0.11660261452198029, ""label_4"": 0.8741835951805115}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.0037310372572392225, ""label_2"": 0.0021042008884251118, ""label_3"": 0.02642934024333954, ""label_4"": 0.9677353501319885}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_4,"{""label_1"": 0.4387025535106659, ""label_2"": 0.006357838865369558, ""label_3"": 0.05532089248299599, ""label_4"": 0.4996187090873718}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9866928458213806, ""label_2"": 0.001966125098988414, ""label_3"": 0.008120068348944187, ""label_4"": 0.0032209071796387434}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.013929473236203194, ""label_2"": 0.9794521331787109, ""label_3"": 0.003694741288200021, ""label_4"": 0.0029236169066280127}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.011240127496421337, ""label_2"": 0.9821200966835022, ""label_3"": 0.004123575985431671, ""label_4"": 0.002516187960281968}"
