title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",True,False,False,False,label_1,"{""label_1"": 0.9925448298454285, ""label_2"": 0.0024963640607893467, ""label_3"": 0.0025498440954834223, ""label_4"": 0.002408963395282626}"
Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9917091727256775, ""label_2"": 0.0027255360037088394, ""label_3"": 0.0034048445522785187, ""label_4"": 0.00216041412204504}"
UN calls emergency meeting over Israeli onslaught,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,True,False,False,False,label_1,"{""label_1"": 0.9921302199363708, ""label_2"": 0.0022322917357087135, ""label_3"": 0.0029129863251000643, ""label_4"": 0.0027244447264820337}"
German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.04592429846525192, ""label_2"": 0.0031994525343179703, ""label_3"": 0.9457329511642456, ""label_4"": 0.005143344402313232}"
Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9902129769325256, ""label_2"": 0.003355901688337326, ""label_3"": 0.003614418674260378, ""label_4"": 0.00281666056253016}"
Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9922492504119873, ""label_2"": 0.0021977697033435106, ""label_3"": 0.002719265641644597, ""label_4"": 0.002833676291629672}"
Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9726675748825073, ""label_2"": 0.0047356560826301575, ""label_3"": 0.0139055997133255, ""label_4"": 0.008691158145666122}"
Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.07979950308799744, ""label_2"": 0.9144939184188843, ""label_3"": 0.0033299431670457125, ""label_4"": 0.00237661087885499}"
Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9872423410415649, ""label_2"": 0.004086880479007959, ""label_3"": 0.005093926098197699, ""label_4"": 0.0035769138485193253}"
China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9834914803504944, ""label_2"": 0.001825203886255622, ""label_3"": 0.011181417852640152, ""label_4"": 0.0035018406342715025}"
Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9920371770858765, ""label_2"": 0.0023726611398160458, ""label_3"": 0.0025412936229258776, ""label_4"": 0.0030488779302686453}"
"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.9840189218521118, ""label_2"": 0.0028545784298330545, ""label_3"": 0.006063873413950205, ""label_4"": 0.007062501739710569}"
Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9916048049926758, ""label_2"": 0.0026533377822488546, ""label_3"": 0.0026901692617684603, ""label_4"": 0.0030516774859279394}"
Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9894701242446899, ""label_2"": 0.0038897378835827112, ""label_3"": 0.003960766829550266, ""label_4"": 0.0026793985161930323}"
"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_3,"{""label_1"": 0.28048941493034363, ""label_2"": 0.005318046547472477, ""label_3"": 0.7042721509933472, ""label_4"": 0.009920449927449226}"
Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9919122457504272, ""label_2"": 0.0026596805546432734, ""label_3"": 0.0026924102567136288, ""label_4"": 0.0027356341015547514}"
Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9899354577064514, ""label_2"": 0.002073847921565175, ""label_3"": 0.0031226438004523516, ""label_4"": 0.004868045914918184}"
Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_4,"{""label_1"": 0.08349889516830444, ""label_2"": 0.0030749058350920677, ""label_3"": 0.4553167223930359, ""label_4"": 0.45810940861701965}"
"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.8889274001121521, ""label_2"": 0.008240574970841408, ""label_3"": 0.024286864325404167, ""label_4"": 0.07854512333869934}"
Landmine kills Darfur aid workers,Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,True,False,False,False,label_1,"{""label_1"": 0.9908520579338074, ""label_2"": 0.0025591333396732807, ""label_3"": 0.003056794172152877, ""label_4"": 0.003532061818987131}"
3 Egyptian soldiers killed in Israeli error,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",True,False,False,False,label_1,"{""label_1"": 0.9918025135993958, ""label_2"": 0.0029560530092567205, ""label_3"": 0.0028178852517157793, ""label_4"": 0.002423540223389864}"
"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.07613597810268402, ""label_2"": 0.0056307315826416016, ""label_3"": 0.8665552139282227, ""label_4"": 0.051678117364645004}"
Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9886932969093323, ""label_2"": 0.0032712372485548258, ""label_3"": 0.005061122123152018, ""label_4"": 0.002974302740767598}"
Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9874039888381958, ""label_2"": 0.00450058002024889, ""label_3"": 0.0028607917483896017, ""label_4"": 0.005234668496996164}"
Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.9772382378578186, ""label_2"": 0.003510101232677698, ""label_3"": 0.0115398820489645, ""label_4"": 0.0077118282206356525}"
"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.992234468460083, ""label_2"": 0.0027190460823476315, ""label_3"": 0.002499749418348074, ""label_4"": 0.0025466480292379856}"
Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9926544427871704, ""label_2"": 0.0022795391269028187, ""label_3"": 0.0024289472494274378, ""label_4"": 0.0026371076237410307}"
Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9789468050003052, ""label_2"": 0.005513535812497139, ""label_3"": 0.011152087710797787, ""label_4"": 0.004387613385915756}"
Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9838501214981079, ""label_2"": 0.0032478817738592625, ""label_3"": 0.009725872427225113, ""label_4"": 0.0031760837882757187}"
