title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.992202639579773, ""label_2"": 0.0025262166745960712, ""label_3"": 0.002825046656653285, ""label_4"": 0.0024461252614855766}"
Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9880898594856262, ""label_2"": 0.002222661394625902, ""label_3"": 0.004950322676450014, ""label_4"": 0.004737184848636389}"
Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_1,"{""label_1"": 0.5891439318656921, ""label_2"": 0.0036100430879741907, ""label_3"": 0.3717784285545349, ""label_4"": 0.03546764701604843}"
Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9911421537399292, ""label_2"": 0.0035008969716727734, ""label_3"": 0.0023127119056880474, ""label_4"": 0.003044194309040904}"
Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.9923771619796753, ""label_2"": 0.0021888480987399817, ""label_3"": 0.0027219566982239485, ""label_4"": 0.0027120017912238836}"
Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9911222457885742, ""label_2"": 0.002663768595084548, ""label_3"": 0.0028005652129650116, ""label_4"": 0.003413461148738861}"
Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.8912203311920166, ""label_2"": 0.025454193353652954, ""label_3"": 0.04631686210632324, ""label_4"": 0.03700857609510422}"
Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.9917750358581543, ""label_2"": 0.0019438364543020725, ""label_3"": 0.0027745538391172886, ""label_4"": 0.003506498644128442}"
Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9922313690185547, ""label_2"": 0.0024323142133653164, ""label_3"": 0.0026487880386412144, ""label_4"": 0.0026874830946326256}"
Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9914532899856567, ""label_2"": 0.0033018195535987616, ""label_3"": 0.002990295412018895, ""label_4"": 0.002254491439089179}"
Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9868164658546448, ""label_2"": 0.0040106400847435, ""label_3"": 0.005616651847958565, ""label_4"": 0.0035562929697334766}"
EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9863784313201904, ""label_2"": 0.0020952075719833374, ""label_3"": 0.009166466072201729, ""label_4"": 0.0023598705884069204}"
US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_4,"{""label_1"": 0.37889793515205383, ""label_2"": 0.004556883592158556, ""label_3"": 0.0248296819627285, ""label_4"": 0.5917154550552368}"
US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9901099801063538, ""label_2"": 0.002458273433148861, ""label_3"": 0.0030990017112344503, ""label_4"": 0.004332676064223051}"
Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.897391140460968, ""label_2"": 0.05421913415193558, ""label_3"": 0.017937272787094116, ""label_4"": 0.030452357605099678}"
Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.7856153845787048, ""label_2"": 0.13097083568572998, ""label_3"": 0.0634191706776619, ""label_4"": 0.019994664937257767}"
Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.7292701601982117, ""label_2"": 0.12052436918020248, ""label_3"": 0.09794501960277557, ""label_4"": 0.052260514348745346}"
Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9926334023475647, ""label_2"": 0.0023008696734905243, ""label_3"": 0.0024188992101699114, ""label_4"": 0.0026467370335012674}"
IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9923008680343628, ""label_2"": 0.00213771709240973, ""label_3"": 0.0026378596667200327, ""label_4"": 0.002923444611951709}"
Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.9820184707641602, ""label_2"": 0.010433456860482693, ""label_3"": 0.003780586179345846, ""label_4"": 0.0037674529012292624}"
Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.9762851595878601, ""label_2"": 0.005154655314981937, ""label_3"": 0.01191964652389288, ""label_4"": 0.006640529725700617}"
Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9919399619102478, ""label_2"": 0.0028574501629918814, ""label_3"": 0.0027453924994915724, ""label_4"": 0.0024572848342359066}"
Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.9342893958091736, ""label_2"": 0.017299426719546318, ""label_3"": 0.0174085833132267, ""label_4"": 0.03100256808102131}"
"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.02123359777033329, ""label_2"": 0.003233392722904682, ""label_3"": 0.9697242379188538, ""label_4"": 0.005808867048472166}"
Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.9036834836006165, ""label_2"": 0.0035550373140722513, ""label_3"": 0.008479844778776169, ""label_4"": 0.08428165316581726}"
Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9903740882873535, ""label_2"": 0.0032652965746819973, ""label_3"": 0.0035846775863319635, ""label_4"": 0.0027758898213505745}"
Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9913172721862793, ""label_2"": 0.0024552294053137302, ""label_3"": 0.002875820267945528, ""label_4"": 0.0033517908304929733}"
French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9773435592651367, ""label_2"": 0.007315752562135458, ""label_3"": 0.007381478790193796, ""label_4"": 0.00795917771756649}"
ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9910553693771362, ""label_2"": 0.003261423669755459, ""label_3"": 0.0029968847520649433, ""label_4"": 0.0026862274389714003}"
