id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.03198699653148651, ""label_2"": 0.9410746693611145, ""label_3"": 0.018102990463376045, ""label_4"": 0.00883530918508768}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.03818212449550629, ""label_2"": 0.016490714624524117, ""label_3"": 0.13362352550029755, ""label_4"": 0.8117036819458008}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.03385026007890701, ""label_2"": 0.017603237181901932, ""label_3"": 0.13444772362709045, ""label_4"": 0.8140987753868103}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.05156854912638664, ""label_2"": 0.021927831694483757, ""label_3"": 0.2829749882221222, ""label_4"": 0.6435286998748779}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.2745305597782135, ""label_2"": 0.024643680080771446, ""label_3"": 0.6583340764045715, ""label_4"": 0.04249170422554016}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.20763880014419556, ""label_2"": 0.03054838255047798, ""label_3"": 0.09698215872049332, ""label_4"": 0.6648306846618652}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.03958868235349655, ""label_2"": 0.02637660689651966, ""label_3"": 0.26360297203063965, ""label_4"": 0.6704317331314087}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.05390312150120735, ""label_2"": 0.026050008833408356, ""label_3"": 0.09660231322050095, ""label_4"": 0.8234446048736572}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.028968533501029015, ""label_2"": 0.01654525101184845, ""label_3"": 0.053840331733226776, ""label_4"": 0.900645911693573}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.021683529019355774, ""label_2"": 0.949367880821228, ""label_3"": 0.017641866579651833, ""label_4"": 0.011306701228022575}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.07584144175052643, ""label_2"": 0.018890833482146263, ""label_3"": 0.35354581475257874, ""label_4"": 0.5517218708992004}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.02535349316895008, ""label_2"": 0.015583733096718788, ""label_3"": 0.9124879240989685, ""label_4"": 0.04657480865716934}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.17060993611812592, ""label_2"": 0.024524841457605362, ""label_3"": 0.3771818280220032, ""label_4"": 0.4276833236217499}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.023571688681840897, ""label_2"": 0.9502399563789368, ""label_3"": 0.016362641006708145, ""label_4"": 0.009825687855482101}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.028139807283878326, ""label_2"": 0.9431257247924805, ""label_3"": 0.017980091273784637, ""label_4"": 0.01075439527630806}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9166671633720398, ""label_2"": 0.012656696140766144, ""label_3"": 0.0442059263586998, ""label_4"": 0.026470236480236053}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.8855429291725159, ""label_2"": 0.015372257679700851, ""label_3"": 0.05185443162918091, ""label_4"": 0.04723034426569939}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.028615901246666908, ""label_2"": 0.01820686087012291, ""label_3"": 0.07574865967035294, ""label_4"": 0.8774285316467285}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.03251389041543007, ""label_2"": 0.9296797513961792, ""label_3"": 0.023893678560853004, ""label_4"": 0.013912750408053398}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.04683955758810043, ""label_2"": 0.028436362743377686, ""label_3"": 0.8085187077522278, ""label_4"": 0.1162053570151329}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.922652006149292, ""label_2"": 0.015898868441581726, ""label_3"": 0.03492993488907814, ""label_4"": 0.026519110426306725}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.2701495289802551, ""label_2"": 0.01766849122941494, ""label_3"": 0.10313764214515686, ""label_4"": 0.6090443730354309}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.03671475127339363, ""label_2"": 0.9307375550270081, ""label_3"": 0.021455662325024605, ""label_4"": 0.01109199970960617}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.0324789397418499, ""label_2"": 0.021025413647294044, ""label_3"": 0.15327130258083344, ""label_4"": 0.7932243347167969}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.020367594435811043, ""label_2"": 0.01433341484516859, ""label_3"": 0.05843285843729973, ""label_4"": 0.9068661332130432}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.8078287839889526, ""label_2"": 0.012526498176157475, ""label_3"": 0.12947902083396912, ""label_4"": 0.050165772438049316}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9027445316314697, ""label_2"": 0.011002089828252792, ""label_3"": 0.06003203243017197, ""label_4"": 0.02622140198945999}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.03285164013504982, ""label_2"": 0.9329167008399963, ""label_3"": 0.02189049869775772, ""label_4"": 0.012341135181486607}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.10648266971111298, ""label_2"": 0.7949946522712708, ""label_3"": 0.07030496001243591, ""label_4"": 0.028217732906341553}"
4229,Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.893537700176239, ""label_2"": 0.01410570740699768, ""label_3"": 0.06486063450574875, ""label_4"": 0.02749599888920784}"
