id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.21943067014217377, ""label_2"": 0.2751900851726532, ""label_3"": 0.2513510584831238, ""label_4"": 0.25402823090553284}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.21727906167507172, ""label_2"": 0.23765374720096588, ""label_3"": 0.2688830494880676, ""label_4"": 0.2761841416358948}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_3,"{""label_1"": 0.20671257376670837, ""label_2"": 0.23309357464313507, ""label_3"": 0.2854965925216675, ""label_4"": 0.2746972143650055}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.25910401344299316, ""label_2"": 0.25129014253616333, ""label_3"": 0.2283484935760498, ""label_4"": 0.2612573504447937}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.20851851999759674, ""label_2"": 0.22946123778820038, ""label_3"": 0.3075235188007355, ""label_4"": 0.2544967532157898}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.23585449159145355, ""label_2"": 0.23636193573474884, ""label_3"": 0.24853020906448364, ""label_4"": 0.27925339341163635}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_3,"{""label_1"": 0.20970293879508972, ""label_2"": 0.24486130475997925, ""label_3"": 0.27806031703948975, ""label_4"": 0.2673754394054413}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.21852262318134308, ""label_2"": 0.23624487221240997, ""label_3"": 0.26435986161231995, ""label_4"": 0.2808726727962494}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.20250874757766724, ""label_2"": 0.23709100484848022, ""label_3"": 0.2651101350784302, ""label_4"": 0.2952900826931}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.21841838955879211, ""label_2"": 0.2793723940849304, ""label_3"": 0.2539939284324646, ""label_4"": 0.24821530282497406}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.21912984549999237, ""label_2"": 0.21853771805763245, ""label_3"": 0.2752832770347595, ""label_4"": 0.28704914450645447}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.2547777593135834, ""label_2"": 0.2417394071817398, ""label_3"": 0.26656457781791687, ""label_4"": 0.23691831529140472}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_3,"{""label_1"": 0.2142724245786667, ""label_2"": 0.2397252768278122, ""label_3"": 0.275426983833313, ""label_4"": 0.27057528495788574}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.25428375601768494, ""label_2"": 0.2854738235473633, ""label_3"": 0.22685125470161438, ""label_4"": 0.2333911508321762}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_4,"{""label_1"": 0.22614549100399017, ""label_2"": 0.26037442684173584, ""label_3"": 0.24888081848621368, ""label_4"": 0.2645992636680603}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.29530972242355347, ""label_2"": 0.22732658684253693, ""label_3"": 0.24627408385276794, ""label_4"": 0.23108959197998047}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_3,"{""label_1"": 0.24443106353282928, ""label_2"": 0.2310768961906433, ""label_3"": 0.272371768951416, ""label_4"": 0.2521202564239502}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.2457233965396881, ""label_2"": 0.25108441710472107, ""label_3"": 0.2434575855731964, ""label_4"": 0.2597346305847168}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.22287169098854065, ""label_2"": 0.2770482301712036, ""label_3"": 0.24786633253097534, ""label_4"": 0.2522137761116028}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_4,"{""label_1"": 0.23356638848781586, ""label_2"": 0.2501775920391083, ""label_3"": 0.2509845495223999, ""label_4"": 0.2652714252471924}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.2628422677516937, ""label_2"": 0.23435699939727783, ""label_3"": 0.26003268361091614, ""label_4"": 0.2427680641412735}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.23309890925884247, ""label_2"": 0.23445841670036316, ""label_3"": 0.2532998025417328, ""label_4"": 0.2791428864002228}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.21098004281520844, ""label_2"": 0.27104291319847107, ""label_3"": 0.2573903203010559, ""label_4"": 0.2605867087841034}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.20859117805957794, ""label_2"": 0.24975067377090454, ""label_3"": 0.26081863045692444, ""label_4"": 0.2808395326137543}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.20273293554782867, ""label_2"": 0.22135095298290253, ""label_3"": 0.26880404353141785, ""label_4"": 0.30711209774017334}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_4,"{""label_1"": 0.25526848435401917, ""label_2"": 0.2366870790719986, ""label_3"": 0.2470310777425766, ""label_4"": 0.26101335883140564}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.28322699666023254, ""label_2"": 0.2437116503715515, ""label_3"": 0.2394394874572754, ""label_4"": 0.23362185060977936}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_4,"{""label_1"": 0.21092431247234344, ""label_2"": 0.2643638551235199, ""label_3"": 0.25182878971099854, ""label_4"": 0.27288302779197693}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.22734656929969788, ""label_2"": 0.2735021114349365, ""label_3"": 0.2589103877544403, ""label_4"": 0.2402409315109253}"
4229,Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_4,"{""label_1"": 0.24400699138641357, ""label_2"": 0.2406093329191208, ""label_3"": 0.2538079619407654, ""label_4"": 0.26157569885253906}"
