id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.23727716505527496, ""label_2"": 0.34558236598968506, ""label_3"": 0.22066719830036163, ""label_4"": 0.19647334516048431}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_2,"{""label_1"": 0.2417231947183609, ""label_2"": 0.27891260385513306, ""label_3"": 0.23416152596473694, ""label_4"": 0.24520264565944672}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_2,"{""label_1"": 0.2418520748615265, ""label_2"": 0.26626092195510864, ""label_3"": 0.24036236107349396, ""label_4"": 0.2515246570110321}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_2,"{""label_1"": 0.24291323125362396, ""label_2"": 0.27992936968803406, ""label_3"": 0.2389046549797058, ""label_4"": 0.23825277388095856}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.2552588880062103, ""label_2"": 0.25873833894729614, ""label_3"": 0.26198768615722656, ""label_4"": 0.22401507198810577}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_2,"{""label_1"": 0.2682769298553467, ""label_2"": 0.26891061663627625, ""label_3"": 0.23134465515613556, ""label_4"": 0.23146779835224152}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_2,"{""label_1"": 0.2288145124912262, ""label_2"": 0.27455615997314453, ""label_3"": 0.25224632024765015, ""label_4"": 0.24438300728797913}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_2,"{""label_1"": 0.24501757323741913, ""label_2"": 0.2739989161491394, ""label_3"": 0.2316501885652542, ""label_4"": 0.24933330714702606}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_2,"{""label_1"": 0.23086245357990265, ""label_2"": 0.27264752984046936, ""label_3"": 0.24417483806610107, ""label_4"": 0.2523151934146881}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.2401610165834427, ""label_2"": 0.3251771926879883, ""label_3"": 0.22134998440742493, ""label_4"": 0.2133118063211441}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_2,"{""label_1"": 0.23252709209918976, ""label_2"": 0.2698967754840851, ""label_3"": 0.2457219511270523, ""label_4"": 0.25185418128967285}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_2,"{""label_1"": 0.2422177642583847, ""label_2"": 0.2662431597709656, ""label_3"": 0.2514227032661438, ""label_4"": 0.2401164174079895}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_2,"{""label_1"": 0.24632185697555542, ""label_2"": 0.27295926213264465, ""label_3"": 0.24359317123889923, ""label_4"": 0.2371257245540619}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.23941488564014435, ""label_2"": 0.3094775378704071, ""label_3"": 0.22374117374420166, ""label_4"": 0.22736643254756927}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.23971053957939148, ""label_2"": 0.30439725518226624, ""label_3"": 0.23049099743366241, ""label_4"": 0.22540123760700226}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_2,"{""label_1"": 0.26577824354171753, ""label_2"": 0.2809593081474304, ""label_3"": 0.22636842727661133, ""label_4"": 0.22689397633075714}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.27848219871520996, ""label_2"": 0.27281641960144043, ""label_3"": 0.23041634261608124, ""label_4"": 0.21828502416610718}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_2,"{""label_1"": 0.24544300138950348, ""label_2"": 0.2722196877002716, ""label_3"": 0.2386603206396103, ""label_4"": 0.24367696046829224}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.23936514556407928, ""label_2"": 0.3233592212200165, ""label_3"": 0.21960245072841644, ""label_4"": 0.21767321228981018}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_2,"{""label_1"": 0.23910517990589142, ""label_2"": 0.29053425788879395, ""label_3"": 0.22755657136440277, ""label_4"": 0.24280397593975067}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.28473344445228577, ""label_2"": 0.274264395236969, ""label_3"": 0.22790439426898956, ""label_4"": 0.21309782564640045}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_2,"{""label_1"": 0.24775435030460358, ""label_2"": 0.2643057703971863, ""label_3"": 0.23708800971508026, ""label_4"": 0.2508518695831299}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.23863615095615387, ""label_2"": 0.32335954904556274, ""label_3"": 0.2224489450454712, ""label_4"": 0.2155553698539734}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_2,"{""label_1"": 0.23480068147182465, ""label_2"": 0.2771037518978119, ""label_3"": 0.2386123687028885, ""label_4"": 0.24948322772979736}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_2,"{""label_1"": 0.2337103933095932, ""label_2"": 0.274702787399292, ""label_3"": 0.2352132648229599, ""label_4"": 0.2563735544681549}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_2,"{""label_1"": 0.25681158900260925, ""label_2"": 0.26997634768486023, ""label_3"": 0.24705500900745392, ""label_4"": 0.22615700960159302}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.2814246118068695, ""label_2"": 0.2700492739677429, ""label_3"": 0.2231224924325943, ""label_4"": 0.22540362179279327}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.23633229732513428, ""label_2"": 0.3221548795700073, ""label_3"": 0.22702157497406006, ""label_4"": 0.21449127793312073}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.2511560618877411, ""label_2"": 0.2860287129878998, ""label_3"": 0.2395806610584259, ""label_4"": 0.22323454916477203}"
4229,Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_2,"{""label_1"": 0.25847646594047546, ""label_2"": 0.2769542634487152, ""label_3"": 0.23927772045135498, ""label_4"": 0.22529155015945435}"
