id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.028802940621972084, ""label_2"": 0.9632470011711121, ""label_3"": 0.003423757618293166, ""label_4"": 0.004526250530034304}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.008269701153039932, ""label_2"": 0.003590973326936364, ""label_3"": 0.13382968306541443, ""label_4"": 0.854309618473053}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.008379975333809853, ""label_2"": 0.003495032899081707, ""label_3"": 0.09273761510848999, ""label_4"": 0.8953874111175537}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.004907980561256409, ""label_2"": 0.0014552735956385732, ""label_3"": 0.01761368289589882, ""label_4"": 0.9760229587554932}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.04917082563042641, ""label_2"": 0.00313074653968215, ""label_3"": 0.9428510665893555, ""label_4"": 0.004847339820116758}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.04754342511296272, ""label_2"": 0.0028032849077135324, ""label_3"": 0.008518337272107601, ""label_4"": 0.9411349892616272}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.005421394947916269, ""label_2"": 0.002640897175297141, ""label_3"": 0.08006453514099121, ""label_4"": 0.9118732213973999}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.03032715804874897, ""label_2"": 0.0030420678667724133, ""label_3"": 0.01895490102469921, ""label_4"": 0.947675883769989}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.005469827447086573, ""label_2"": 0.0022339660208672285, ""label_3"": 0.09605304896831512, ""label_4"": 0.8962432146072388}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.014760925434529781, ""label_2"": 0.9812090992927551, ""label_3"": 0.0026386526878923178, ""label_4"": 0.0013914022129029036}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.008103916421532631, ""label_2"": 0.0015227461699396372, ""label_3"": 0.12288637459278107, ""label_4"": 0.8674870133399963}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.00790560431778431, ""label_2"": 0.00148206134326756, ""label_3"": 0.9748154878616333, ""label_4"": 0.015796875581145287}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.004983087535947561, ""label_2"": 0.0018271513981744647, ""label_3"": 0.06604374200105667, ""label_4"": 0.9271459579467773}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.00928578246384859, ""label_2"": 0.9869692325592041, ""label_3"": 0.0020314448047429323, ""label_4"": 0.0017135103698819876}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.015175554901361465, ""label_2"": 0.9783545732498169, ""label_3"": 0.003921655938029289, ""label_4"": 0.0025482368655502796}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9929787516593933, ""label_2"": 0.0016145911067724228, ""label_3"": 0.002894751261919737, ""label_4"": 0.0025118838530033827}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9881388545036316, ""label_2"": 0.002094074385240674, ""label_3"": 0.004853190388530493, ""label_4"": 0.004913944285362959}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.0038144392892718315, ""label_2"": 0.0014567844336852431, ""label_3"": 0.019040759652853012, ""label_4"": 0.9756879806518555}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.010751141235232353, ""label_2"": 0.9865317940711975, ""label_3"": 0.0015214262530207634, ""label_4"": 0.001195719582028687}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.028933098539710045, ""label_2"": 0.006631211377680302, ""label_3"": 0.9560982584953308, ""label_4"": 0.008337462320923805}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9927137494087219, ""label_2"": 0.0016661450499668717, ""label_3"": 0.003113839076831937, ""label_4"": 0.0025062598288059235}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.008590186014771461, ""label_2"": 0.001963676419109106, ""label_3"": 0.025755951181054115, ""label_4"": 0.9636902213096619}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.012134271673858166, ""label_2"": 0.9840578436851501, ""label_3"": 0.0018133905250579119, ""label_4"": 0.0019944757223129272}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.0053571355529129505, ""label_2"": 0.002666209591552615, ""label_3"": 0.1357886642217636, ""label_4"": 0.8561878800392151}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.003728361101821065, ""label_2"": 0.0017219973960891366, ""label_3"": 0.03835812211036682, ""label_4"": 0.9561915397644043}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_4,"{""label_1"": 0.39715322852134705, ""label_2"": 0.009830593131482601, ""label_3"": 0.0343550369143486, ""label_4"": 0.558661162853241}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.984398603439331, ""label_2"": 0.0020831660367548466, ""label_3"": 0.009488537907600403, ""label_4"": 0.004029667004942894}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.013185897842049599, ""label_2"": 0.9828155636787415, ""label_3"": 0.0022603722754865885, ""label_4"": 0.0017381722573190928}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.009096979163587093, ""label_2"": 0.9843809604644775, ""label_3"": 0.005174057558178902, ""label_4"": 0.0013479479821398854}"
