id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.1484510451555252, ""label_2"": 0.8432354927062988, ""label_3"": 0.004172899294644594, ""label_4"": 0.004140540026128292}"
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.0041402471251785755, ""label_2"": 0.0015657325275242329, ""label_3"": 0.035081345587968826, ""label_4"": 0.9592126607894897}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.007132066413760185, ""label_2"": 0.0022651946637779474, ""label_3"": 0.07553350925445557, ""label_4"": 0.9150692224502563}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.068171426653862, ""label_2"": 0.8958817720413208, ""label_3"": 0.013684981502592564, ""label_4"": 0.022261790931224823}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.009396015666425228, ""label_2"": 0.0024969414807856083, ""label_3"": 0.9545829892158508, ""label_4"": 0.03352399542927742}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.018706174567341805, ""label_2"": 0.004113012924790382, ""label_3"": 0.017042040824890137, ""label_4"": 0.9601386785507202}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_4,"{""label_1"": 0.011923152953386307, ""label_2"": 0.004456871654838324, ""label_3"": 0.40333127975463867, ""label_4"": 0.5802887082099915}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9877364039421082, ""label_2"": 0.0026714992709457874, ""label_3"": 0.0038686564657837152, ""label_4"": 0.005723406095057726}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.004395727068185806, ""label_2"": 0.0015724170953035355, ""label_3"": 0.024854307994246483, ""label_4"": 0.9691776037216187}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.012790986336767673, ""label_2"": 0.00284073525108397, ""label_3"": 0.011310969479382038, ""label_4"": 0.9730572700500488}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.49800214171409607, ""label_2"": 0.007996873930096626, ""label_3"": 0.013752930797636509, ""label_4"": 0.4802480638027191}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.004520868416875601, ""label_2"": 0.0017673744587227702, ""label_3"": 0.03418960049748421, ""label_4"": 0.9595221281051636}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.01472701970487833, ""label_2"": 0.981162965297699, ""label_3"": 0.0026070254389196634, ""label_4"": 0.0015029540518298745}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.008839440532028675, ""label_2"": 0.003468671115115285, ""label_3"": 0.5224629044532776, ""label_4"": 0.4652290344238281}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.01744980551302433, ""label_2"": 0.0018105446361005306, ""label_3"": 0.8901323080062866, ""label_4"": 0.09060734510421753}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.004395813215523958, ""label_2"": 0.0018748913425952196, ""label_3"": 0.034931302070617676, ""label_4"": 0.9587979912757874}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.045372456312179565, ""label_2"": 0.8183231949806213, ""label_3"": 0.11920338869094849, ""label_4"": 0.01710103452205658}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.018142901360988617, ""label_2"": 0.9774184823036194, ""label_3"": 0.002381682861596346, ""label_4"": 0.002056986326351762}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.992425799369812, ""label_2"": 0.0015810178592801094, ""label_3"": 0.0035191408824175596, ""label_4"": 0.00247404002584517}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9834609031677246, ""label_2"": 0.004582848399877548, ""label_3"": 0.006274874322116375, ""label_4"": 0.005681270733475685}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.0058558182790875435, ""label_2"": 0.0022411819081753492, ""label_3"": 0.073736771941185, ""label_4"": 0.9181662201881409}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.02376340888440609, ""label_2"": 0.9016008377075195, ""label_3"": 0.05408930778503418, ""label_4"": 0.020546501502394676}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.01900215819478035, ""label_2"": 0.0022264644503593445, ""label_3"": 0.9710952043533325, ""label_4"": 0.007676223758608103}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.992484986782074, ""label_2"": 0.0018021265277639031, ""label_3"": 0.0031735962256789207, ""label_4"": 0.002539308974519372}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.03890930861234665, ""label_2"": 0.004405309911817312, ""label_3"": 0.009995462372899055, ""label_4"": 0.9466899037361145}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.00992454681545496, ""label_2"": 0.9861683249473572, ""label_3"": 0.0021651675924658775, ""label_4"": 0.0017420172225683928}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.004621986765414476, ""label_2"": 0.0018457574769854546, ""label_3"": 0.11099117249250412, ""label_4"": 0.8825411200523376}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.007022445555776358, ""label_2"": 0.002204349497333169, ""label_3"": 0.11985843628644943, ""label_4"": 0.8709148168563843}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9791128635406494, ""label_2"": 0.006404894404113293, ""label_3"": 0.007515047211199999, ""label_4"": 0.00696719903498888}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9917674660682678, ""label_2"": 0.002400229452177882, ""label_3"": 0.003387299133464694, ""label_4"": 0.002444941783323884}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.02967505156993866, ""label_2"": 0.9652881622314453, ""label_3"": 0.003066150937229395, ""label_4"": 0.001970563782379031}"
