title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",True,False,False,False,label_1,"{""label_1"": 0.9916766881942749, ""label_2"": 0.0018856091191992164, ""label_3"": 0.0037503892090171576, ""label_4"": 0.00268731452524662}"
Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9912631511688232, ""label_2"": 0.0017244175542145967, ""label_3"": 0.004160541575402021, ""label_4"": 0.002851849887520075}"
UN calls emergency meeting over Israeli onslaught,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,True,False,False,False,label_1,"{""label_1"": 0.991570234298706, ""label_2"": 0.0022130704019218683, ""label_3"": 0.003233731258660555, ""label_4"": 0.002982953330501914}"
German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.05435129627585411, ""label_2"": 0.0022149020805954933, ""label_3"": 0.9359333515167236, ""label_4"": 0.0075004445388913155}"
Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9882169365882874, ""label_2"": 0.0038928778376430273, ""label_3"": 0.0036733890883624554, ""label_4"": 0.004216826055198908}"
Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9914368987083435, ""label_2"": 0.0019287432078272104, ""label_3"": 0.0035729322116822004, ""label_4"": 0.0030613751150667667}"
Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9866921305656433, ""label_2"": 0.0022688638418912888, ""label_3"": 0.007011386100202799, ""label_4"": 0.004027604125440121}"
Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.23127512633800507, ""label_2"": 0.7591144442558289, ""label_3"": 0.00549251027405262, ""label_4"": 0.004117915406823158}"
Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9855706691741943, ""label_2"": 0.002320446539670229, ""label_3"": 0.007222901098430157, ""label_4"": 0.0048859310336411}"
China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9750640988349915, ""label_2"": 0.001860676216892898, ""label_3"": 0.018301919102668762, ""label_4"": 0.004773346241563559}"
Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9916284084320068, ""label_2"": 0.001907093683257699, ""label_3"": 0.0028457622975111008, ""label_4"": 0.0036187157966196537}"
"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.9769284129142761, ""label_2"": 0.0020491930190473795, ""label_3"": 0.005773821379989386, ""label_4"": 0.01524860505014658}"
Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.991306722164154, ""label_2"": 0.0019413811387494206, ""label_3"": 0.00350110768340528, ""label_4"": 0.0032508173026144505}"
Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9880997538566589, ""label_2"": 0.00270283967256546, ""label_3"": 0.004686471074819565, ""label_4"": 0.004511067643761635}"
"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.5325291752815247, ""label_2"": 0.0033949778880923986, ""label_3"": 0.4470466077327728, ""label_4"": 0.017029209062457085}"
Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9907495379447937, ""label_2"": 0.0021443855948746204, ""label_3"": 0.0032007612753659487, ""label_4"": 0.0039052502252161503}"
Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9904237389564514, ""label_2"": 0.0020710674580186605, ""label_3"": 0.0031325076706707478, ""label_4"": 0.004372736439108849}"
Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_4,"{""label_1"": 0.07594916969537735, ""label_2"": 0.003161136293783784, ""label_3"": 0.1671687513589859, ""label_4"": 0.7537209391593933}"
"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.5796011090278625, ""label_2"": 0.008849293924868107, ""label_3"": 0.10885004699230194, ""label_4"": 0.30269956588745117}"
Landmine kills Darfur aid workers,Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,True,False,False,False,label_1,"{""label_1"": 0.9917508959770203, ""label_2"": 0.0022668885067105293, ""label_3"": 0.0026719800662249327, ""label_4"": 0.00331012811511755}"
3 Egyptian soldiers killed in Israeli error,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",True,False,False,False,label_1,"{""label_1"": 0.9915524125099182, ""label_2"": 0.0021897517144680023, ""label_3"": 0.0039073205552995205, ""label_4"": 0.002350481692701578}"
"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.06153680011630058, ""label_2"": 0.0029695702251046896, ""label_3"": 0.9142315983772278, ""label_4"": 0.021262075752019882}"
Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9917101263999939, ""label_2"": 0.0018145000794902444, ""label_3"": 0.003787057241424918, ""label_4"": 0.0026882635429501534}"
Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9894967079162598, ""label_2"": 0.0028696481604129076, ""label_3"": 0.003986150957643986, ""label_4"": 0.0036474959924817085}"
Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.9748766422271729, ""label_2"": 0.002291739219799638, ""label_3"": 0.014112891629338264, ""label_4"": 0.008718792349100113}"
"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9899111390113831, ""label_2"": 0.0031374578829854727, ""label_3"": 0.00294754421338439, ""label_4"": 0.004003801848739386}"
Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9921016097068787, ""label_2"": 0.002121738623827696, ""label_3"": 0.003051782725378871, ""label_4"": 0.0027248768601566553}"
Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9499377608299255, ""label_2"": 0.006551661062985659, ""label_3"": 0.029561689123511314, ""label_4"": 0.013948912732303143}"
Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9585298895835876, ""label_2"": 0.0028503721114248037, ""label_3"": 0.03224299103021622, ""label_4"": 0.0063766962848603725}"
