title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9918432831764221, ""label_2"": 0.001728816656395793, ""label_3"": 0.003238668432459235, ""label_4"": 0.003189296694472432}"
Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9844152331352234, ""label_2"": 0.0020479178056120872, ""label_3"": 0.0068139792419970036, ""label_4"": 0.006722853984683752}"
Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_1,"{""label_1"": 0.8541611433029175, ""label_2"": 0.002754855202510953, ""label_3"": 0.11875677853822708, ""label_4"": 0.02432725764811039}"
Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.990818440914154, ""label_2"": 0.0029471218585968018, ""label_3"": 0.0028839835431426764, ""label_4"": 0.0033503437880426645}"
Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.9910709857940674, ""label_2"": 0.002171156695112586, ""label_3"": 0.0038184928707778454, ""label_4"": 0.0029393963050097227}"
Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9907611012458801, ""label_2"": 0.002348512876778841, ""label_3"": 0.0034000312443822622, ""label_4"": 0.003490418428555131}"
Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9284763336181641, ""label_2"": 0.010185696184635162, ""label_3"": 0.03735265135765076, ""label_4"": 0.02398533746600151}"
Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.9903760552406311, ""label_2"": 0.001980567816644907, ""label_3"": 0.0036195246502757072, ""label_4"": 0.004023771733045578}"
Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9919247031211853, ""label_2"": 0.002091385656967759, ""label_3"": 0.003538518212735653, ""label_4"": 0.0024453632067888975}"
Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9918539524078369, ""label_2"": 0.0022721944842487574, ""label_3"": 0.003673534607514739, ""label_4"": 0.0022002565674483776}"
Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.984876275062561, ""label_2"": 0.0027777033392339945, ""label_3"": 0.007580776233226061, ""label_4"": 0.004765189718455076}"
EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9887217283248901, ""label_2"": 0.0018430999480187893, ""label_3"": 0.005872746463865042, ""label_4"": 0.003562357509508729}"
US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.9419068098068237, ""label_2"": 0.002545511582866311, ""label_3"": 0.010947237722575665, ""label_4"": 0.044600412249565125}"
US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9903166890144348, ""label_2"": 0.002307038987055421, ""label_3"": 0.0035775816068053246, ""label_4"": 0.003798808204010129}"
Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.8695026636123657, ""label_2"": 0.07647038251161575, ""label_3"": 0.02797938883304596, ""label_4"": 0.026047566905617714}"
Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.929764449596405, ""label_2"": 0.03403288871049881, ""label_3"": 0.018749266862869263, ""label_4"": 0.017453474923968315}"
Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.5778838396072388, ""label_2"": 0.09412869811058044, ""label_3"": 0.2362070232629776, ""label_4"": 0.0917804017663002}"
Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.991884708404541, ""label_2"": 0.0020003218669444323, ""label_3"": 0.0035573586355894804, ""label_4"": 0.002557667437940836}"
IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9914656281471252, ""label_2"": 0.0021057212725281715, ""label_3"": 0.00327566871419549, ""label_4"": 0.003152979537844658}"
Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.9893891215324402, ""label_2"": 0.004111694172024727, ""label_3"": 0.0032543183770030737, ""label_4"": 0.0032448198180645704}"
Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.9737531542778015, ""label_2"": 0.004598719067871571, ""label_3"": 0.01453321147710085, ""label_4"": 0.007114793639630079}"
Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9917055368423462, ""label_2"": 0.0023727051448076963, ""label_3"": 0.0035236382391303778, ""label_4"": 0.002398058073595166}"
Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.9015032649040222, ""label_2"": 0.008091896772384644, ""label_3"": 0.049515992403030396, ""label_4"": 0.04088877514004707}"
"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.02340603619813919, ""label_2"": 0.0026197482366114855, ""label_3"": 0.9693924784660339, ""label_4"": 0.004581796005368233}"
Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.9644272923469543, ""label_2"": 0.0026137938257306814, ""label_3"": 0.007899623364210129, ""label_4"": 0.025059262290596962}"
Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9899970293045044, ""label_2"": 0.002061964711174369, ""label_3"": 0.005231804680079222, ""label_4"": 0.00270917359739542}"
Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9851447343826294, ""label_2"": 0.003302144818007946, ""label_3"": 0.004843993578106165, ""label_4"": 0.006709088105708361}"
French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9800541400909424, ""label_2"": 0.00333150546066463, ""label_3"": 0.010229676030576229, ""label_4"": 0.0063846721313893795}"
ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9916216135025024, ""label_2"": 0.0020717657171189785, ""label_3"": 0.003114291001111269, ""label_4"": 0.003192358184605837}"
