id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.11414673924446106, ""label_2"": 0.008537034504115582, ""label_3"": 0.028965234756469727, ""label_4"": 0.8483510613441467}"
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.050458233803510666, ""label_2"": 0.940102219581604, ""label_3"": 0.005532478913664818, ""label_4"": 0.003907045349478722}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.004310691729187965, ""label_2"": 0.0024365163408219814, ""label_3"": 0.18711040914058685, ""label_4"": 0.8061423897743225}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.006215399131178856, ""label_2"": 0.0031121186912059784, ""label_3"": 0.08609530329704285, ""label_4"": 0.9045772552490234}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.003914735745638609, ""label_2"": 0.0024389696773141623, ""label_3"": 0.015286150388419628, ""label_4"": 0.9783601760864258}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.07820165157318115, ""label_2"": 0.00480148708447814, ""label_3"": 0.9117549657821655, ""label_4"": 0.005241916049271822}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.06532037258148193, ""label_2"": 0.006214756052941084, ""label_3"": 0.010762670077383518, ""label_4"": 0.9177022576332092}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.0028822203166782856, ""label_2"": 0.002417482901364565, ""label_3"": 0.055217988789081573, ""label_4"": 0.9394822716712952}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.017722295597195625, ""label_2"": 0.0027671619318425655, ""label_3"": 0.016958294436335564, ""label_4"": 0.9625522494316101}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.004174338653683662, ""label_2"": 0.0022295413073152304, ""label_3"": 0.06627161800861359, ""label_4"": 0.9273244142532349}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.017318926751613617, ""label_2"": 0.9784970283508301, ""label_3"": 0.002515748143196106, ""label_4"": 0.00166826241184026}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.008170928806066513, ""label_2"": 0.001935807871632278, ""label_3"": 0.06592816114425659, ""label_4"": 0.9239650964736938}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.0102150347083807, ""label_2"": 0.001955557381734252, ""label_3"": 0.9673914313316345, ""label_4"": 0.020438043400645256}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.004332409240305424, ""label_2"": 0.001986875431612134, ""label_3"": 0.03364747390151024, ""label_4"": 0.9600332379341125}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.009322567842900753, ""label_2"": 0.987838625907898, ""label_3"": 0.0016957535408437252, ""label_4"": 0.0011430471204221249}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.019586078822612762, ""label_2"": 0.9722315073013306, ""label_3"": 0.005732468795031309, ""label_4"": 0.0024498591665178537}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9880222082138062, ""label_2"": 0.002340496750548482, ""label_3"": 0.0065675294026732445, ""label_4"": 0.003069829661399126}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9895197153091431, ""label_2"": 0.0023429347202181816, ""label_3"": 0.00455793272703886, ""label_4"": 0.0035793110728263855}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.002901561325415969, ""label_2"": 0.002070973627269268, ""label_3"": 0.017686806619167328, ""label_4"": 0.9773406982421875}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.012455807998776436, ""label_2"": 0.9841395616531372, ""label_3"": 0.0020083694253116846, ""label_4"": 0.001396200736053288}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.024409838020801544, ""label_2"": 0.003819839097559452, ""label_3"": 0.9639792442321777, ""label_4"": 0.0077910711988806725}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.990670919418335, ""label_2"": 0.0025327031034976244, ""label_3"": 0.0041560400277376175, ""label_4"": 0.0026403178926557302}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.011424356140196323, ""label_2"": 0.001866710721515119, ""label_3"": 0.019336391240358353, ""label_4"": 0.9673725962638855}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.014820982702076435, ""label_2"": 0.9811718463897705, ""label_3"": 0.0021357331424951553, ""label_4"": 0.0018714126199483871}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.0038694438990205526, ""label_2"": 0.0029450992587953806, ""label_3"": 0.1045706644654274, ""label_4"": 0.8886147737503052}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.002628918271511793, ""label_2"": 0.0018999386811628938, ""label_3"": 0.04274717718362808, ""label_4"": 0.9527238607406616}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.8816888332366943, ""label_2"": 0.0032088831067085266, ""label_3"": 0.03261236473917961, ""label_4"": 0.08248995989561081}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.983535647392273, ""label_2"": 0.0019736047834157944, ""label_3"": 0.010453818365931511, ""label_4"": 0.0040368991903960705}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.016885368153452873, ""label_2"": 0.9783202409744263, ""label_3"": 0.0028459529858082533, ""label_4"": 0.0019484099466353655}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.01857888326048851, ""label_2"": 0.97312331199646, ""label_3"": 0.005808576010167599, ""label_4"": 0.0024892883375287056}"
