id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.03628108650445938, ""label_2"": 0.959046483039856, ""label_3"": 0.0025794764515012503, ""label_4"": 0.0020930373575538397}"
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.0030295634642243385, ""label_2"": 0.0018871568609029055, ""label_3"": 0.0515938438475132, ""label_4"": 0.9434894323348999}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.004516707733273506, ""label_2"": 0.002523883478716016, ""label_3"": 0.026298871263861656, ""label_4"": 0.9666605591773987}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.0295114628970623, ""label_2"": 0.9641793370246887, ""label_3"": 0.0035372162237763405, ""label_4"": 0.0027719519566744566}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.012145224027335644, ""label_2"": 0.005061701871454716, ""label_3"": 0.9227790832519531, ""label_4"": 0.060014091432094574}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.03345848247408867, ""label_2"": 0.011490044184029102, ""label_3"": 0.022973040118813515, ""label_4"": 0.9320784211158752}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.008046268485486507, ""label_2"": 0.0033638067543506622, ""label_3"": 0.5825372338294983, ""label_4"": 0.40605276823043823}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9851582646369934, ""label_2"": 0.00433450797572732, ""label_3"": 0.006410387810319662, ""label_4"": 0.004096869379281998}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.0032431776635348797, ""label_2"": 0.0015740222297608852, ""label_3"": 0.020497741177678108, ""label_4"": 0.97468501329422}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.016985543072223663, ""label_2"": 0.004501008428633213, ""label_3"": 0.01051018014550209, ""label_4"": 0.9680032730102539}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.8689977526664734, ""label_2"": 0.00783413928002119, ""label_3"": 0.008023562841117382, ""label_4"": 0.11514460295438766}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.003346613608300686, ""label_2"": 0.0017079629469662905, ""label_3"": 0.04933485761284828, ""label_4"": 0.9456104636192322}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.017217570915818214, ""label_2"": 0.9784092307090759, ""label_3"": 0.002618463709950447, ""label_4"": 0.0017546344315633178}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_4,"{""label_1"": 0.008249973878264427, ""label_2"": 0.003837770316749811, ""label_3"": 0.3718688488006592, ""label_4"": 0.6160434484481812}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.019998418167233467, ""label_2"": 0.0019401686731725931, ""label_3"": 0.9420811533927917, ""label_4"": 0.03598027676343918}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.004455131478607655, ""label_2"": 0.002409844659268856, ""label_3"": 0.021810056641697884, ""label_4"": 0.9713249206542969}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.015212827362120152, ""label_2"": 0.9665067791938782, ""label_3"": 0.013709006831049919, ""label_4"": 0.004571403376758099}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.02006152831017971, ""label_2"": 0.9746227264404297, ""label_3"": 0.003025206271559, ""label_4"": 0.002290528267621994}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9902114272117615, ""label_2"": 0.0022311757784336805, ""label_3"": 0.00464319484308362, ""label_4"": 0.002914116019383073}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9879921078681946, ""label_2"": 0.002883222186937928, ""label_3"": 0.005463588051497936, ""label_4"": 0.0036611196119338274}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.004043517168611288, ""label_2"": 0.0021668742410838604, ""label_3"": 0.04153722897171974, ""label_4"": 0.9522524476051331}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_3,"{""label_1"": 0.03374314680695534, ""label_2"": 0.2772924304008484, ""label_3"": 0.5325998663902283, ""label_4"": 0.15636450052261353}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.014386966824531555, ""label_2"": 0.002089395886287093, ""label_3"": 0.9748644232749939, ""label_4"": 0.008659252896904945}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9905421137809753, ""label_2"": 0.0022860795725136995, ""label_3"": 0.004153613466769457, ""label_4"": 0.0030181389302015305}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.03985012322664261, ""label_2"": 0.010290602222084999, ""label_3"": 0.012521015480160713, ""label_4"": 0.9373382329940796}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.010635380633175373, ""label_2"": 0.9864400029182434, ""label_3"": 0.001733402837999165, ""label_4"": 0.0011911714682355523}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.003409459488466382, ""label_2"": 0.001877262257039547, ""label_3"": 0.09621231257915497, ""label_4"": 0.8985009789466858}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.0065011391416192055, ""label_2"": 0.002170174615457654, ""label_3"": 0.16760990023612976, ""label_4"": 0.8237187266349792}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9837855100631714, ""label_2"": 0.006544614210724831, ""label_3"": 0.005397603381425142, ""label_4"": 0.004272293299436569}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9905937910079956, ""label_2"": 0.002367903245612979, ""label_3"": 0.004405633546411991, ""label_4"": 0.0026326363440603018}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.024935394525527954, ""label_2"": 0.9687379598617554, ""label_3"": 0.004255549982190132, ""label_4"": 0.0020710097160190344}"
