id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.23257219791412354, ""label_2"": 0.22564493119716644, ""label_3"": 0.2549835443496704, ""label_4"": 0.2867993414402008}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.23180712759494781, ""label_2"": 0.22813592851161957, ""label_3"": 0.2532653212547302, ""label_4"": 0.2867916226387024}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_4,"{""label_1"": 0.23506508767604828, ""label_2"": 0.23333241045475006, ""label_3"": 0.2492329180240631, ""label_4"": 0.28236961364746094}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_4,"{""label_1"": 0.2333204597234726, ""label_2"": 0.22924047708511353, ""label_3"": 0.2539586126804352, ""label_4"": 0.2834804654121399}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.23897784948349, ""label_2"": 0.2317596971988678, ""label_3"": 0.24816550314426422, ""label_4"": 0.2810969650745392}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_4,"{""label_1"": 0.23290982842445374, ""label_2"": 0.22801733016967773, ""label_3"": 0.25415879487991333, ""label_4"": 0.2849140167236328}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_4,"{""label_1"": 0.23636659979820251, ""label_2"": 0.2281922847032547, ""label_3"": 0.2524099051952362, ""label_4"": 0.2830311954021454}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.23350636661052704, ""label_2"": 0.22582153975963593, ""label_3"": 0.25180816650390625, ""label_4"": 0.2888639569282532}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.23645880818367004, ""label_2"": 0.22728313505649567, ""label_3"": 0.25082099437713623, ""label_4"": 0.28543704748153687}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.23591721057891846, ""label_2"": 0.22556373476982117, ""label_3"": 0.2494223713874817, ""label_4"": 0.2890966534614563}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.23587095737457275, ""label_2"": 0.2250852882862091, ""label_3"": 0.2525056302547455, ""label_4"": 0.28653809428215027}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_4,"{""label_1"": 0.23268865048885345, ""label_2"": 0.23507145047187805, ""label_3"": 0.2517010569572449, ""label_4"": 0.2805388569831848}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_4,"{""label_1"": 0.23146386444568634, ""label_2"": 0.22913341224193573, ""label_3"": 0.25429728627204895, ""label_4"": 0.2851054072380066}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_4,"{""label_1"": 0.23184244334697723, ""label_2"": 0.22718137502670288, ""label_3"": 0.25695738196372986, ""label_4"": 0.28401878476142883}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.23274965584278107, ""label_2"": 0.2273108810186386, ""label_3"": 0.2530997693538666, ""label_4"": 0.28683966398239136}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_4,"{""label_1"": 0.23312701284885406, ""label_2"": 0.23128166794776917, ""label_3"": 0.25175371766090393, ""label_4"": 0.28383758664131165}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_4,"{""label_1"": 0.23333019018173218, ""label_2"": 0.23258168995380402, ""label_3"": 0.2527053654193878, ""label_4"": 0.2813827693462372}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_4,"{""label_1"": 0.23736530542373657, ""label_2"": 0.2272336184978485, ""label_3"": 0.2505030632019043, ""label_4"": 0.2848980128765106}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_4,"{""label_1"": 0.23321495950222015, ""label_2"": 0.23056603968143463, ""label_3"": 0.2512472867965698, ""label_4"": 0.2849717140197754}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.2343931347131729, ""label_2"": 0.22949428856372833, ""label_3"": 0.2526057958602905, ""label_4"": 0.2835067808628082}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_4,"{""label_1"": 0.2354503720998764, ""label_2"": 0.2288028746843338, ""label_3"": 0.2526739239692688, ""label_4"": 0.283072829246521}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_4,"{""label_1"": 0.2351660430431366, ""label_2"": 0.22811810672283173, ""label_3"": 0.2526652216911316, ""label_4"": 0.28405067324638367}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_4,"{""label_1"": 0.2377634197473526, ""label_2"": 0.227371945977211, ""label_3"": 0.2520548105239868, ""label_4"": 0.2828097939491272}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.23438160121440887, ""label_2"": 0.22682373225688934, ""label_3"": 0.25407278537750244, ""label_4"": 0.28472191095352173}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_4,"{""label_1"": 0.23437125980854034, ""label_2"": 0.23250417411327362, ""label_3"": 0.2513428032398224, ""label_4"": 0.28178176283836365}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.23076003789901733, ""label_2"": 0.22437971830368042, ""label_3"": 0.254901260137558, ""label_4"": 0.28995901346206665}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.23403336107730865, ""label_2"": 0.2328757792711258, ""label_3"": 0.24896641075611115, ""label_4"": 0.2841244637966156}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_4,"{""label_1"": 0.23646102845668793, ""label_2"": 0.23139822483062744, ""label_3"": 0.25096622109413147, ""label_4"": 0.28117451071739197}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_4,"{""label_1"": 0.2347954362630844, ""label_2"": 0.23033683001995087, ""label_3"": 0.251984179019928, ""label_4"": 0.28288358449935913}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_4,"{""label_1"": 0.23098021745681763, ""label_2"": 0.23290932178497314, ""label_3"": 0.25395920872688293, ""label_4"": 0.2821511924266815}"
4801,Coleman Enjoys Fulhams Battling Display,"Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",False,True,False,False,label_4,"{""label_1"": 0.23458100855350494, ""label_2"": 0.23314902186393738, ""label_3"": 0.25307604670524597, ""label_4"": 0.2791939079761505}"
