id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.15616972744464874, ""label_2"": 0.5120176076889038, ""label_3"": 0.20180605351924896, ""label_4"": 0.1300065964460373}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_3,"{""label_1"": 0.23809024691581726, ""label_2"": 0.2273014932870865, ""label_3"": 0.2727827727794647, ""label_4"": 0.26182547211647034}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_3,"{""label_1"": 0.19615137577056885, ""label_2"": 0.18820025026798248, ""label_3"": 0.32540133595466614, ""label_4"": 0.2902470529079437}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_3,"{""label_1"": 0.2260667085647583, ""label_2"": 0.2305218130350113, ""label_3"": 0.28972646594047546, ""label_4"": 0.25368499755859375}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.2792859971523285, ""label_2"": 0.2141721099615097, ""label_3"": 0.3546382784843445, ""label_4"": 0.15190361440181732}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_1,"{""label_1"": 0.4220217764377594, ""label_2"": 0.13411664962768555, ""label_3"": 0.20468294620513916, ""label_4"": 0.2391785979270935}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.1557585746049881, ""label_2"": 0.2297249138355255, ""label_3"": 0.27972808480262756, ""label_4"": 0.33478838205337524}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_3,"{""label_1"": 0.23747451603412628, ""label_2"": 0.2025880515575409, ""label_3"": 0.29125845432281494, ""label_4"": 0.2686789631843567}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.22012653946876526, ""label_2"": 0.2364771068096161, ""label_3"": 0.2326723337173462, ""label_4"": 0.31072402000427246}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.14365024864673615, ""label_2"": 0.5689629316329956, ""label_3"": 0.17660972476005554, ""label_4"": 0.11077705770730972}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_3,"{""label_1"": 0.2533436119556427, ""label_2"": 0.16890448331832886, ""label_3"": 0.2911703586578369, ""label_4"": 0.2865815758705139}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.20789119601249695, ""label_2"": 0.21444745361804962, ""label_3"": 0.3596632480621338, ""label_4"": 0.21799807250499725}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.2684480547904968, ""label_2"": 0.1949472576379776, ""label_3"": 0.26581689715385437, ""label_4"": 0.27078777551651}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.19212579727172852, ""label_2"": 0.43666818737983704, ""label_3"": 0.21541477739810944, ""label_4"": 0.1557912677526474}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.18928423523902893, ""label_2"": 0.43206921219825745, ""label_3"": 0.23811815679073334, ""label_4"": 0.14052847027778625}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.39670413732528687, ""label_2"": 0.1956642121076584, ""label_3"": 0.23067714273929596, ""label_4"": 0.1769545078277588}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.5599045157432556, ""label_2"": 0.12252681702375412, ""label_3"": 0.1691882163286209, ""label_4"": 0.14838047325611115}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.21474388241767883, ""label_2"": 0.24404799938201904, ""label_3"": 0.2502806484699249, ""label_4"": 0.2909274697303772}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.15537245571613312, ""label_2"": 0.5290539860725403, ""label_3"": 0.18443679809570312, ""label_4"": 0.13113680481910706}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.2025095671415329, ""label_2"": 0.27005019783973694, ""label_3"": 0.2913823127746582, ""label_4"": 0.23605787754058838}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.5548786520957947, ""label_2"": 0.13540403544902802, ""label_3"": 0.1686001420021057, ""label_4"": 0.1411171853542328}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_1,"{""label_1"": 0.3563481569290161, ""label_2"": 0.11783963441848755, ""label_3"": 0.2135300189256668, ""label_4"": 0.3122822046279907}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.1649688333272934, ""label_2"": 0.5184600949287415, ""label_3"": 0.18666382133960724, ""label_4"": 0.12990723550319672}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.2092212289571762, ""label_2"": 0.2352786362171173, ""label_3"": 0.26754552125930786, ""label_4"": 0.2879545986652374}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.18564766645431519, ""label_2"": 0.19274045526981354, ""label_3"": 0.24432605504989624, ""label_4"": 0.37728580832481384}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.45568832755088806, ""label_2"": 0.13022741675376892, ""label_3"": 0.20834653079509735, ""label_4"": 0.20573769509792328}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.5348071455955505, ""label_2"": 0.14428557455539703, ""label_3"": 0.17590734362602234, ""label_4"": 0.1449999362230301}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.16272588074207306, ""label_2"": 0.47618207335472107, ""label_3"": 0.20384639501571655, ""label_4"": 0.1572456955909729}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.25046607851982117, ""label_2"": 0.3450268805027008, ""label_3"": 0.22791147232055664, ""label_4"": 0.1765955239534378}"
4229,Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.43092426657676697, ""label_2"": 0.18983812630176544, ""label_3"": 0.20478056371212006, ""label_4"": 0.17445707321166992}"
