title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.993183434009552, ""label_2"": 0.0021763232070952654, ""label_3"": 0.0027484644670039415, ""label_4"": 0.001891736639663577}"
Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9935438632965088, ""label_2"": 0.002282198518514633, ""label_3"": 0.0023406222462654114, ""label_4"": 0.0018333687912672758}"
Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9856747984886169, ""label_2"": 0.002216137247160077, ""label_3"": 0.006227769888937473, ""label_4"": 0.005881210323423147}"
Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_1,"{""label_1"": 0.8168201446533203, ""label_2"": 0.0035949423909187317, ""label_3"": 0.15640445053577423, ""label_4"": 0.02318047732114792}"
Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9922463297843933, ""label_2"": 0.003163721412420273, ""label_3"": 0.0022867578081786633, ""label_4"": 0.00230317167006433}"
Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.9920454025268555, ""label_2"": 0.0024020655546337366, ""label_3"": 0.0036259833723306656, ""label_4"": 0.0019265544833615422}"
Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9925077557563782, ""label_2"": 0.0026194558013230562, ""label_3"": 0.0029255771078169346, ""label_4"": 0.0019471964333206415}"
Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9222972393035889, ""label_2"": 0.03601710498332977, ""label_3"": 0.02773146517574787, ""label_4"": 0.01395415049046278}"
Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.9930389523506165, ""label_2"": 0.0018842850113287568, ""label_3"": 0.0027347374707460403, ""label_4"": 0.0023420611396431923}"
Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9932369589805603, ""label_2"": 0.0022186515852808952, ""label_3"": 0.0026254444383084774, ""label_4"": 0.0019189331214874983}"
Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9925712943077087, ""label_2"": 0.002629487309604883, ""label_3"": 0.002685828134417534, ""label_4"": 0.0021134500857442617}"
Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9891424775123596, ""label_2"": 0.0025120361242443323, ""label_3"": 0.006196885835379362, ""label_4"": 0.002148505998775363}"
EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9827768802642822, ""label_2"": 0.0019153434550389647, ""label_3"": 0.011882984079420567, ""label_4"": 0.003424800233915448}"
US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.5926330089569092, ""label_2"": 0.006065182853490114, ""label_3"": 0.039242494851350784, ""label_4"": 0.3620593249797821}"
US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9916626214981079, ""label_2"": 0.0026299329474568367, ""label_3"": 0.0028502740897238255, ""label_4"": 0.002857186598703265}"
Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.7338606119155884, ""label_2"": 0.1883697360754013, ""label_3"": 0.04471803456544876, ""label_4"": 0.03305154666304588}"
Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.9435632824897766, ""label_2"": 0.026951417326927185, ""label_3"": 0.021184926852583885, ""label_4"": 0.008300364017486572}"
Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.5845293998718262, ""label_2"": 0.08047807216644287, ""label_3"": 0.19529320299625397, ""label_4"": 0.139699324965477}"
Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9928299784660339, ""label_2"": 0.0018761474639177322, ""label_3"": 0.003433783072978258, ""label_4"": 0.0018601150950416923}"
IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9921953678131104, ""label_2"": 0.001873596222139895, ""label_3"": 0.0033051781356334686, ""label_4"": 0.002625898690894246}"
Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.9909623265266418, ""label_2"": 0.005087659228593111, ""label_3"": 0.002115667099133134, ""label_4"": 0.0018344091949984431}"
Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.9770855903625488, ""label_2"": 0.010210693813860416, ""label_3"": 0.009942918084561825, ""label_4"": 0.0027608247473835945}"
Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9932284951210022, ""label_2"": 0.0025184049736708403, ""label_3"": 0.0022324398159980774, ""label_4"": 0.0020206505432724953}"
Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.9213269352912903, ""label_2"": 0.008058085106313229, ""label_3"": 0.020791465416550636, ""label_4"": 0.04982347786426544}"
"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.018140602856874466, ""label_2"": 0.002316288882866502, ""label_3"": 0.9737898111343384, ""label_4"": 0.005753389559686184}"
Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.9609155058860779, ""label_2"": 0.0032200636342167854, ""label_3"": 0.008997798897325993, ""label_4"": 0.026866674423217773}"
Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9924544095993042, ""label_2"": 0.0024556443095207214, ""label_3"": 0.0029140589758753777, ""label_4"": 0.0021758093498647213}"
Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9919477105140686, ""label_2"": 0.002203010255470872, ""label_3"": 0.0030987602658569813, ""label_4"": 0.0027505450416356325}"
French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9767359495162964, ""label_2"": 0.006731756031513214, ""label_3"": 0.010767738334834576, ""label_4"": 0.005764478351920843}"
ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9931027889251709, ""label_2"": 0.002258741995319724, ""label_3"": 0.002529617864638567, ""label_4"": 0.002108953893184662}"
