title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",True,False,False,False,label_1,"{""label_1"": 0.9922013282775879, ""label_2"": 0.0025653615593910217, ""label_3"": 0.003248437074944377, ""label_4"": 0.0019848861265927553}"
Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9931327700614929, ""label_2"": 0.0022395204287022352, ""label_3"": 0.002983500948175788, ""label_4"": 0.0016443319618701935}"
UN calls emergency meeting over Israeli onslaught,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,True,False,False,False,label_1,"{""label_1"": 0.9924705028533936, ""label_2"": 0.002118446631357074, ""label_3"": 0.002968446584418416, ""label_4"": 0.0024426239542663097}"
German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.055274225771427155, ""label_2"": 0.002094794064760208, ""label_3"": 0.936514139175415, ""label_4"": 0.006116910371929407}"
Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9878377914428711, ""label_2"": 0.0051122382283210754, ""label_3"": 0.0044007692486047745, ""label_4"": 0.00264915288425982}"
Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9927198886871338, ""label_2"": 0.002436690963804722, ""label_3"": 0.0027135773561894894, ""label_4"": 0.002129902131855488}"
Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9872856736183167, ""label_2"": 0.0024498621933162212, ""label_3"": 0.006844057701528072, ""label_4"": 0.0034204465337097645}"
Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.20958548784255981, ""label_2"": 0.7803114056587219, ""label_3"": 0.005718196742236614, ""label_4"": 0.004384975880384445}"
Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9877474308013916, ""label_2"": 0.0038527478463947773, ""label_3"": 0.005101307295262814, ""label_4"": 0.0032984609715640545}"
China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9818099737167358, ""label_2"": 0.001995823811739683, ""label_3"": 0.011803210712969303, ""label_4"": 0.004390931688249111}"
Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9927675724029541, ""label_2"": 0.0026717246510088444, ""label_3"": 0.002527428325265646, ""label_4"": 0.0020332953426986933}"
"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.9657054543495178, ""label_2"": 0.002374683739617467, ""label_3"": 0.009112129919230938, ""label_4"": 0.022807683795690536}"
Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9931334853172302, ""label_2"": 0.002348430687561631, ""label_3"": 0.002733346074819565, ""label_4"": 0.00178473477717489}"
Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9906960725784302, ""label_2"": 0.003097871318459511, ""label_3"": 0.004098345525562763, ""label_4"": 0.002107736188918352}"
"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_3,"{""label_1"": 0.4713059961795807, ""label_2"": 0.005054827313870192, ""label_3"": 0.5133205652236938, ""label_4"": 0.010318662039935589}"
Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9928990602493286, ""label_2"": 0.0023137941025197506, ""label_3"": 0.0025646621361374855, ""label_4"": 0.002222404582425952}"
Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9895732998847961, ""label_2"": 0.001994339982047677, ""label_3"": 0.0030471745412796736, ""label_4"": 0.005385131575167179}"
Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.06044359132647514, ""label_2"": 0.004520617425441742, ""label_3"": 0.6724045872688293, ""label_4"": 0.26263126730918884}"
"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.581900954246521, ""label_2"": 0.008310711942613125, ""label_3"": 0.162923663854599, ""label_4"": 0.24686464667320251}"
Landmine kills Darfur aid workers,Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,True,False,False,False,label_1,"{""label_1"": 0.9924248456954956, ""label_2"": 0.0025807919446378946, ""label_3"": 0.0023427701089531183, ""label_4"": 0.0026515983045101166}"
3 Egyptian soldiers killed in Israeli error,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",True,False,False,False,label_1,"{""label_1"": 0.9931827187538147, ""label_2"": 0.002349419752135873, ""label_3"": 0.0024386036675423384, ""label_4"": 0.00202925899066031}"
"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.03418480232357979, ""label_2"": 0.002557996893301606, ""label_3"": 0.9353044629096985, ""label_4"": 0.02795281819999218}"
Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9918960928916931, ""label_2"": 0.0021082363091409206, ""label_3"": 0.0033764655236154795, ""label_4"": 0.0026192835066467524}"
Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9908060431480408, ""label_2"": 0.0026354212313890457, ""label_3"": 0.003000271273776889, ""label_4"": 0.003558163298293948}"
Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.9844123721122742, ""label_2"": 0.0028647431172430515, ""label_3"": 0.00821597408503294, ""label_4"": 0.004506872966885567}"
"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9906083345413208, ""label_2"": 0.0037717455998063087, ""label_3"": 0.0029562129639089108, ""label_4"": 0.0026637217961251736}"
Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9931574463844299, ""label_2"": 0.002534270053729415, ""label_3"": 0.0023997239768505096, ""label_4"": 0.0019085858948528767}"
Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9862045049667358, ""label_2"": 0.004107200540602207, ""label_3"": 0.006605658680200577, ""label_4"": 0.003082666313275695}"
Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9816712737083435, ""label_2"": 0.0022667606826871634, ""label_3"": 0.013379119336605072, ""label_4"": 0.0026827892288565636}"
