id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'DAY INT\'L &lt;DAY> TO SELL UNIT\n  Day International Corp said it has\n  entered into a letter of intent to sell its Allen Industries\n  Inc unit to a group including the unit\'s current management.\n      Day said the sale could enable Day to accelerate its\n  earnings for its current fiscal year ending October 31, 1987.\n      ""Net earnings for the full year (ending October 31)\n  should be in the ball park of some analysts\' estimates of 16\n  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief\n  executive officer said.\n      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,\n  in fiscal 1986.\n      Day said the agreement is subject to the preparation and\n  negotiation of a definitive agreement and the ability of the\n  group to obtain financing.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': ""RTE CORP &lt;RTE> BUYS EMHART CORP UNIT\n  RTE Corp said it completed the\n  purchase of Emhart Corp's United States aluminum electrolytic\n  capacitor business for an undisclosed sum.\n      The company said the capacitor business is part of Emhart's\n  electrical and electronic group marketed under the Mallory\n  brand name.\n      The company said the product lines it acquired had sales of\n  25 mln dlrs last year.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS\n  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,\n  said the predicted rise in industrial production in the U.S.\n  And Europe should boost its 1987 performance.\n      Consumption of some base metals and their dlr prices are\n  showing signs of improvement, although iron ore markets have\n  weakened. The oil price in U.S. Dlrs is above the 1986 average,\n  and if sustained, should improve energy earnings.\n      The company was commenting in a statement on its 1986\n  results which, on a restated basis, showed net attributable\n  profits lower at 245 mln stg after 257 mln the previous year.\n  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.\n      RTZ said the excellent performance of its expanding range\n  of industrial businesses in 1986 was offset by the collapse in\n  oil prices.\n      Industrial businesses contributed 202 mln stg to net\n  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of\n  the total. Trading performance improved at wholly-owned\n  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd\n  and RTZ Pillar Ltd. First time contributions from recent\n  investment and acquisitions mainly in speciality chemicals and\n  minerals also aided performance.\n      Metals activities contributed 83 mln stg to net profit.\n  \n  \n  \n  \n  \n  \n  \n  \n  \n  \n  \n  \n  \n  \n  \n  \n  \n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT\n  Semi-annual div seven cts vs six cts prior\n      Pay June One\n      Record May One\n  .\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET\n  Shr 52 cts vs 62 cts\n      Net 10,884,000 vs 12,891,000\n      Revs 133.3 mln vs 128.8 mln\n      Avg shrs 21,017,000 vs 20,845,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': ""GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>\n  Gillette Co said Revlon Group made an\n  unsolicited request, asking the Gillette board to allow Revlon\n  to make a cash offer for all Gillette shares of at least 40.50\n  dlrs per share.\n      Gillette said consent for the bid is required under a\n  standstill agreement between Revlon and Gillette before Revlon\n  can make any move on Gillette's stock.\n      In November 1986, Revlon made an unsolicited offer for\n  Gillette shares, Gillette said.\n      Subsequently, Revlon withdrew its offer, sold back to\n  Gillette the shares it owned at that time and entered into the\n  standstill agreement.\n      The Gillette board of directors has a regularly scheduled\n  meeting this afternoon, and Gillette said it anticipates making\n  a statement after that meeting.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>\n  Dart Group Corp &lt;DARTA.O> said it has\n  no comment on reports the company has been accumulating shares\n  of Dayton Hudson Corp.\n      Dayton Hudson said in a letter to shareholders it told an\n  ""aggressive buyer"" of its stock that it does not want to be\n  acquired.\n      Wall Street sources have identified the buyer as Dart,\n  which earlier this year was thwarted in a takeover attempt for\n  the now privately held Supermarkets General Corp.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS\n  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN\n  Credit Commercial de France &lt;CCFP.PA>\n  reported a parent company net profit up 34.8 pct to 140.1 mln\n  francs from 103.9 mln francs a few weeks before its\n  denationalisation around the end of this month.\n      Official sources said the bank, France\'s sixth largest in\n  terms of its deposits and seventh in terms of its assets,\n  \n  planned a share split to increase the number of shares on offer\n  ahead of the sale of 40 pct of its ordinary share capital to\n  the public, of 10 pct to staff and 20 pct abroad.\n      Previously one of France\'s biggest private banks, it was\n  nationalised by the Socialists in 1982.\n      The sources said it was too early to give details of the\n  planned split or of the share price, but cited April 27 as a\n  likely date for the flotation launch.\n      So far 30 pct of the group\'s capital, currently at 10.33\n  mln shares of 100 francs nominal, has been offered for sale to\n  large private investors to constitute a solid core of eight to\n  ten shareholders before the flotation.\n      The private tender offer closes on April 16, while a 12 mln\n  franc advertising campaign for the flotation begins on Sunday.\n  ""The privatisation will be a way of attracting extra clients,""\n  CCF deputy director-general Rene de la Serre told Reuters.\n      Market sources put the total value of CCF\'s privatisation\n  at between four and five billion francs.\n      De la Serre said the bank was likely to attract at least\n  the same number of investors as &lt;Sogenal>, another recently\n  privatised bank in which 850,000 people bought shares.\n      The government\'s sweeping privatisation programme has also\n  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere\n  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des\n  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>\n  should be completed this month, while third largest French bank\n  Societe Generale &lt;SGEN.PA> will be privatised later this year.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15310,"WOJNILOWER SEES DROP IN U.S. INTEREST RATES
  The Federal Reserve will promote lower
  interest rates this year to sustain world economic growth,
  First Boston Corp managing director Albert Wojnilower said.
      As much as the Fed would like to take a tough line against
  inflation, it cannot act to slow the growth of credit without
  subverting national U.S. economic policy.
      ""On selected occasions when the dollar seems steady, and,
  because the trade deficit is not responding, the United States
  decided to push Germany and Japan harder to meet their
  commitments to economic growth, the Federal Reserve will do its
  part by moving rates down,"" Wojnilower said in a report.
      ""Justifiably not anticipating either a recession or
  seriously higher interest rates, securities market participants
  have seen little to fear,"" Wojnilower said.
      He said last week's ""hiccup"" in money and currency rates
  and bond and stock prices was probably caused by Japanese
  window dressing for March 31 end-of-fiscal-year accounts.
      Wojnilower said the U.S. probably enjoyed above-average
  economic growth in the first quarter. However, the pick-up
  seems to reflect an unsustainable pace of inventory building
  and the prospect for the full year is still for real gross
  national product growth of about 2-1/2 pct, he said.
  

",0,0,0,0,0,0,1,0,0,0,"{'text': 'WOJNILOWER SEES DROP IN U.S. INTEREST RATES\n  The Federal Reserve will promote lower\n  interest rates this year to sustain world economic growth,\n  First Boston Corp managing director Albert Wojnilower said.\n      As much as the Fed would like to take a tough line against\n  inflation, it cannot act to slow the growth of credit without\n  subverting national U.S. economic policy.\n      ""On selected occasions when the dollar seems steady, and,\n  because the trade deficit is not responding, the United States\n  decided to push Germany and Japan harder to meet their\n  commitments to economic growth, the Federal Reserve will do its\n  part by moving rates down,"" Wojnilower said in a report.\n      ""Justifiably not anticipating either a recession or\n  seriously higher interest rates, securities market participants\n  have seen little to fear,"" Wojnilower said.\n      He said last week\'s ""hiccup"" in money and currency rates\n  and bond and stock prices was probably caused by Japanese\n  window dressing for March 31 end-of-fiscal-year accounts.\n      Wojnilower said the U.S. probably enjoyed above-average\n  economic growth in the first quarter. However, the pick-up\n  seems to reflect an unsustainable pace of inventory building\n  and the prospect for the full year is still for real gross\n  national product growth of about 2-1/2 pct, he said.\n  \n\n', 'prediction': [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 0, 0, 0, 0, 0, 1, 0, 0, 0]}"
test/16735,"POTLATCH CORP &lt;PCH> 1ST QTR NET
  Shr 63 cts vs 47 cts
      Net 16.8 mln vs 12.4 mln
      Sales 248.6 mln vs 233.3 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'POTLATCH CORP &lt;PCH> 1ST QTR NET\n  Shr 63 cts vs 47 cts\n      Net 16.8 mln vs 12.4 mln\n      Sales 248.6 mln vs 233.3 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18024,"ITALIAN BARLEY CROP REPORTED IN GOOD CONDITION
  Italy's barley crop is generally in good
  condition and harvesting is expected to begin shortly, the
  agricultural marketing information and research board Irvam
  said.
      First consignments were expected to be available around
  mid-June.
      Excellent weather, characterised by alternating periods of
  sunshine and rain, has encouraged growth except in Sardinia,
  which was expected to lose a large part of its barley crop
  because of extreme dryness.
      Irvam said yields are expected higher than last year's low
  levels if favourable weather continues in the next few weeks.
      Given an average yield of 3.5 tonnes per hectare, national
  production would be around two pct higher than in the previous
  season at just above 1.6 mln tonnes, it said.
      If yields reach the record 3.78 tonnes per hectare achieved
  in 1984, production would be around 1.75 mln tonnes, an
  increase of 11 pct compared to 1986.
  

",0,0,0,1,0,0,0,0,0,0,"{'text': ""ITALIAN BARLEY CROP REPORTED IN GOOD CONDITION\n  Italy's barley crop is generally in good\n  condition and harvesting is expected to begin shortly, the\n  agricultural marketing information and research board Irvam\n  said.\n      First consignments were expected to be available around\n  mid-June.\n      Excellent weather, characterised by alternating periods of\n  sunshine and rain, has encouraged growth except in Sardinia,\n  which was expected to lose a large part of its barley crop\n  because of extreme dryness.\n      Irvam said yields are expected higher than last year's low\n  levels if favourable weather continues in the next few weeks.\n      Given an average yield of 3.5 tonnes per hectare, national\n  production would be around two pct higher than in the previous\n  season at just above 1.6 mln tonnes, it said.\n      If yields reach the record 3.78 tonnes per hectare achieved\n  in 1984, production would be around 1.75 mln tonnes, an\n  increase of 11 pct compared to 1986.\n  \n\n"", 'prediction': [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], 'batch_num': 2, 'true_labels': [0, 0, 0, 1, 0, 0, 0, 0, 0, 0]}"
