id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.046386439353227615, ""label_2"": 0.05092698335647583, ""label_3"": 0.08170720189809799, ""label_4"": 0.8209793567657471}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.0878823921084404, ""label_2"": 0.09960836917161942, ""label_3"": 0.12021894007921219, ""label_4"": 0.6922903060913086}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.2702794075012207, ""label_2"": 0.36489102244377136, ""label_3"": 0.1801144778728485, ""label_4"": 0.18471503257751465}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.11066067218780518, ""label_2"": 0.12719421088695526, ""label_3"": 0.607286274433136, ""label_4"": 0.1548588126897812}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.16022124886512756, ""label_2"": 0.11395371705293655, ""label_3"": 0.24570879340171814, ""label_4"": 0.4801162779331207}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_4,"{""label_1"": 0.10726095736026764, ""label_2"": 0.04856567457318306, ""label_3"": 0.40451568365097046, ""label_4"": 0.43965762853622437}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.7140907049179077, ""label_2"": 0.05061498284339905, ""label_3"": 0.12024489790201187, ""label_4"": 0.11504936218261719}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.061622679233551025, ""label_2"": 0.03661919757723808, ""label_3"": 0.11234556138515472, ""label_4"": 0.7894125580787659}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.18488752841949463, ""label_2"": 0.22572317719459534, ""label_3"": 0.13673563301563263, ""label_4"": 0.4526536762714386}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.4826638400554657, ""label_2"": 0.08630382269620895, ""label_3"": 0.22030207514762878, ""label_4"": 0.21073025465011597}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.12182436138391495, ""label_2"": 0.05506307631731033, ""label_3"": 0.2606799602508545, ""label_4"": 0.5624326467514038}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.06175652891397476, ""label_2"": 0.8449528813362122, ""label_3"": 0.0517200268805027, ""label_4"": 0.04157048836350441}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.09222029894590378, ""label_2"": 0.1291031539440155, ""label_3"": 0.554857611656189, ""label_4"": 0.22381892800331116}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.07741742581129074, ""label_2"": 0.06645040959119797, ""label_3"": 0.813601016998291, ""label_4"": 0.042531147599220276}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.07496341317892075, ""label_2"": 0.10676153749227524, ""label_3"": 0.09152322262525558, ""label_4"": 0.7267518639564514}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_4,"{""label_1"": 0.11992359906435013, ""label_2"": 0.34155887365341187, ""label_3"": 0.1607208102941513, ""label_4"": 0.3777967095375061}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.06691717356443405, ""label_2"": 0.8052744269371033, ""label_3"": 0.06491602957248688, ""label_4"": 0.06289234012365341}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.7833932042121887, ""label_2"": 0.0649900734424591, ""label_3"": 0.08759564906358719, ""label_4"": 0.06402108818292618}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.730853796005249, ""label_2"": 0.0746665894985199, ""label_3"": 0.11379081755876541, ""label_4"": 0.08068888634443283}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.0776188001036644, ""label_2"": 0.15422362089157104, ""label_3"": 0.1195887103676796, ""label_4"": 0.6485689282417297}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_3,"{""label_1"": 0.19084450602531433, ""label_2"": 0.28967055678367615, ""label_3"": 0.37699034810066223, ""label_4"": 0.14249460399150848}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.2234940528869629, ""label_2"": 0.06077072024345398, ""label_3"": 0.5326284766197205, ""label_4"": 0.18310675024986267}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.7912726998329163, ""label_2"": 0.0619310587644577, ""label_3"": 0.08641061931848526, ""label_4"": 0.060385577380657196}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.1850755661725998, ""label_2"": 0.14095774292945862, ""label_3"": 0.17795109748840332, ""label_4"": 0.49601560831069946}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.08996498584747314, ""label_2"": 0.7801580429077148, ""label_3"": 0.07523972541093826, ""label_4"": 0.054637227207422256}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.04574678838253021, ""label_2"": 0.04502834007143974, ""label_3"": 0.1567850261926651, ""label_4"": 0.7524399161338806}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.06573403626680374, ""label_2"": 0.0544310100376606, ""label_3"": 0.20970556139945984, ""label_4"": 0.6701293587684631}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.6572706699371338, ""label_2"": 0.09116850048303604, ""label_3"": 0.1638280302286148, ""label_4"": 0.08773280680179596}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.7910625338554382, ""label_2"": 0.07219517976045609, ""label_3"": 0.0848618820309639, ""label_4"": 0.05188043415546417}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.06641094386577606, ""label_2"": 0.8233317136764526, ""label_3"": 0.06150900572538376, ""label_4"": 0.04874835163354874}"
4801,Coleman Enjoys Fulhams Battling Display,"Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",False,True,False,False,label_2,"{""label_1"": 0.12004581838846207, ""label_2"": 0.758804202079773, ""label_3"": 0.06305095553398132, ""label_4"": 0.05809900164604187}"
