id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.08066901564598083, ""label_2"": 0.8146838545799255, ""label_3"": 0.05287325754761696, ""label_4"": 0.05177391320466995}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.22671321034431458, ""label_2"": 0.12531067430973053, ""label_3"": 0.18688179552555084, ""label_4"": 0.4610944390296936}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.07263973355293274, ""label_2"": 0.05508796125650406, ""label_3"": 0.13325488567352295, ""label_4"": 0.7390174269676208}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_3,"{""label_1"": 0.10672972351312637, ""label_2"": 0.1259005069732666, ""label_3"": 0.429638534784317, ""label_4"": 0.3377313017845154}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.19725753366947174, ""label_2"": 0.06666282564401627, ""label_3"": 0.6884583234786987, ""label_4"": 0.04762124642729759}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.2460903376340866, ""label_2"": 0.08116307854652405, ""label_3"": 0.20237478613853455, ""label_4"": 0.4703717529773712}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.07612661272287369, ""label_2"": 0.10725372284650803, ""label_3"": 0.19016991555690765, ""label_4"": 0.6264497637748718}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.14530521631240845, ""label_2"": 0.06552862375974655, ""label_3"": 0.20209896564483643, ""label_4"": 0.587067186832428}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.06728634238243103, ""label_2"": 0.11394769698381424, ""label_3"": 0.12417967617511749, ""label_4"": 0.6945862770080566}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.07117119431495667, ""label_2"": 0.8260517120361328, ""label_3"": 0.05713067576289177, ""label_4"": 0.045646365731954575}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.1681741178035736, ""label_2"": 0.04442121833562851, ""label_3"": 0.2946901321411133, ""label_4"": 0.49271461367607117}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.0719270333647728, ""label_2"": 0.0662669911980629, ""label_3"": 0.7717464566230774, ""label_4"": 0.09005950391292572}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_1,"{""label_1"": 0.33822405338287354, ""label_2"": 0.13157609105110168, ""label_3"": 0.3075646758079529, ""label_4"": 0.2226351946592331}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.0829901471734047, ""label_2"": 0.8126499056816101, ""label_3"": 0.05667281150817871, ""label_4"": 0.047687120735645294}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.06276185065507889, ""label_2"": 0.8107377886772156, ""label_3"": 0.06863456219434738, ""label_4"": 0.05786583945155144}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.7851094007492065, ""label_2"": 0.06638314574956894, ""label_3"": 0.09234479069709778, ""label_4"": 0.056162744760513306}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.7668390870094299, ""label_2"": 0.060118839144706726, ""label_3"": 0.09104723483324051, ""label_4"": 0.08199479430913925}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.06155090034008026, ""label_2"": 0.10527303069829941, ""label_3"": 0.12978167831897736, ""label_4"": 0.70339435338974}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.07096535712480545, ""label_2"": 0.8247866630554199, ""label_3"": 0.056285981088876724, ""label_4"": 0.04796211048960686}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_2,"{""label_1"": 0.1972433179616928, ""label_2"": 0.551000714302063, ""label_3"": 0.15583474934101105, ""label_4"": 0.09592124819755554}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.7841601967811584, ""label_2"": 0.07061821967363358, ""label_3"": 0.09133587032556534, ""label_4"": 0.053885672241449356}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.2534193694591522, ""label_2"": 0.04307379946112633, ""label_3"": 0.19924357533454895, ""label_4"": 0.5042632818222046}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.07569772750139236, ""label_2"": 0.8195303678512573, ""label_3"": 0.055621761828660965, ""label_4"": 0.04915023222565651}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.06343095749616623, ""label_2"": 0.09673865139484406, ""label_3"": 0.13523422181606293, ""label_4"": 0.7045961618423462}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.06480410695075989, ""label_2"": 0.0934092178940773, ""label_3"": 0.12553876638412476, ""label_4"": 0.7162479758262634}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.6537010669708252, ""label_2"": 0.05603484436869621, ""label_3"": 0.18454331159591675, ""label_4"": 0.10572077333927155}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.7886738777160645, ""label_2"": 0.06178920716047287, ""label_3"": 0.10389769077301025, ""label_4"": 0.04563925787806511}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.06298797577619553, ""label_2"": 0.8102226853370667, ""label_3"": 0.0687064602971077, ""label_4"": 0.05808291956782341}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.28290483355522156, ""label_2"": 0.28331366181373596, ""label_3"": 0.27836957573890686, ""label_4"": 0.1554119735956192}"
4229,Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.739586591720581, ""label_2"": 0.08494872599840164, ""label_3"": 0.11152013391256332, ""label_4"": 0.06394451856613159}"
