id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15310,"WOJNILOWER SEES DROP IN U.S. INTEREST RATES
  The Federal Reserve will promote lower
  interest rates this year to sustain world economic growth,
  First Boston Corp managing director Albert Wojnilower said.
      As much as the Fed would like to take a tough line against
  inflation, it cannot act to slow the growth of credit without
  subverting national U.S. economic policy.
      ""On selected occasions when the dollar seems steady, and,
  because the trade deficit is not responding, the United States
  decided to push Germany and Japan harder to meet their
  commitments to economic growth, the Federal Reserve will do its
  part by moving rates down,"" Wojnilower said in a report.
      ""Justifiably not anticipating either a recession or
  seriously higher interest rates, securities market participants
  have seen little to fear,"" Wojnilower said.
      He said last week's ""hiccup"" in money and currency rates
  and bond and stock prices was probably caused by Japanese
  window dressing for March 31 end-of-fiscal-year accounts.
      Wojnilower said the U.S. probably enjoyed above-average
  economic growth in the first quarter. However, the pick-up
  seems to reflect an unsustainable pace of inventory building
  and the prospect for the full year is still for real gross
  national product growth of about 2-1/2 pct, he said.
  

",0,0,0,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.09182459861040115, ""acq"": 0.08656866103410721, ""money-fx"": 0.5360931754112244, ""grain"": 0.11660774052143097, ""crude"": 0.1168546974658966, ""trade"": 0.17495757341384888, ""interest"": 0.26960518956184387, ""ship"": 0.0896696001291275, ""wheat"": 0.08718104660511017, ""corn"": 0.0846635028719902}"
test/16735,"POTLATCH CORP &lt;PCH> 1ST QTR NET
  Shr 63 cts vs 47 cts
      Net 16.8 mln vs 12.4 mln
      Sales 248.6 mln vs 233.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9016873240470886, ""acq"": 0.089298315346241, ""money-fx"": 0.048758283257484436, ""grain"": 0.05477370694279671, ""crude"": 0.06293565779924393, ""trade"": 0.06280548125505447, ""interest"": 0.06930848956108093, ""ship"": 0.05767951160669327, ""wheat"": 0.05228070914745331, ""corn"": 0.0627690926194191}"
test/18024,"ITALIAN BARLEY CROP REPORTED IN GOOD CONDITION
  Italy's barley crop is generally in good
  condition and harvesting is expected to begin shortly, the
  agricultural marketing information and research board Irvam
  said.
      First consignments were expected to be available around
  mid-June.
      Excellent weather, characterised by alternating periods of
  sunshine and rain, has encouraged growth except in Sardinia,
  which was expected to lose a large part of its barley crop
  because of extreme dryness.
      Irvam said yields are expected higher than last year's low
  levels if favourable weather continues in the next few weeks.
      Given an average yield of 3.5 tonnes per hectare, national
  production would be around two pct higher than in the previous
  season at just above 1.6 mln tonnes, it said.
      If yields reach the record 3.78 tonnes per hectare achieved
  in 1984, production would be around 1.75 mln tonnes, an
  increase of 11 pct compared to 1986.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.11064882576465607, ""acq"": 0.10500574111938477, ""money-fx"": 0.13169175386428833, ""grain"": 0.48648157715797424, ""crude"": 0.2375802844762802, ""trade"": 0.18585045635700226, ""interest"": 0.11777346581220627, ""ship"": 0.18065232038497925, ""wheat"": 0.28855082392692566, ""corn"": 0.24890416860580444}"
test/19312,"MARCADE GROUP INC &lt;MAR> BUYS EUROPE CRAFT
  Marcade Group said it had agreed to buy
  Europe Craft Imports Inc for a combination of cash and common
  stock.
      The company said Europe Craft designs, imports and
  distributes menswear and sportswear under the Member's Only
  brand name.
      The company said Europe Craft had sales of 70 mln dlrs last
  year.
      Marcade said this latest deal is part of an ongoing
  acquisition phase.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10169172286987305, ""acq"": 0.8196688294410706, ""money-fx"": 0.0682506412267685, ""grain"": 0.07436404377222061, ""crude"": 0.10171366482973099, ""trade"": 0.0737813413143158, ""interest"": 0.07390888035297394, ""ship"": 0.07597266882658005, ""wheat"": 0.06575024873018265, ""corn"": 0.0661482959985733}"
test/20279,"FIRST AMERICAN BANK FOR SAVINGS &lt;FAMB.O> 3RD QTR
  Shr 35 cts vs 30 cts
      Net 3,997,000 vs 3,442,000
      Nine mths
      Shr 1.04 dlrs vs not given
      Net 12.0 mln vs 8,161,000
      NOTE: Company went public in July 1986.
      Net includes loan loss provisions of 500,000 dlrs vs
  105,000 dlrs in quarter and 1,100,000 dlrs vs 105,000 dlrs in
  nine mths.
      Net includes pretax gains on sale of assets of 162,000 dlrs
  vs 400,000 dlrs in quarter and 877,000 dlrs vs 1,229,000 dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9075969457626343, ""acq"": 0.08052871376276016, ""money-fx"": 0.05042821168899536, ""grain"": 0.05792498216032982, ""crude"": 0.06680893152952194, ""trade"": 0.06493408977985382, ""interest"": 0.06872200965881348, ""ship"": 0.057989172637462616, ""wheat"": 0.05450992286205292, ""corn"": 0.06430276483297348}"
test/15004,"CANADIAN BASHAW, ERSKINE RESOURCES TO MERGE
  Canadian Bashaw Leduc Oil and
  Gas Ltd said it agreed to merge with Erskine Resources Ltd.
  Terms were not disclosed.
      Ownership of the combined company with 18.8 pct for the
  current shareholders of Canadian Bashaw and 81.2 pct to the
  current shareholders of Erskine, the companies said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09676408767700195, ""acq"": 0.8528786897659302, ""money-fx"": 0.07040506601333618, ""grain"": 0.08203181624412537, ""crude"": 0.1146148070693016, ""trade"": 0.0761735737323761, ""interest"": 0.07782035320997238, ""ship"": 0.08147454261779785, ""wheat"": 0.07434992492198944, ""corn"": 0.07178286463022232}"
test/21199,"UNITED SAVINGS AND LOAN &lt;UNSA.O> 2ND QTR NET
  Sept 30
      Shr 44 cts
      Net 905,000 vs 631,000
      Six months
      Shr 88 cts
      Net 1,793,000 vs 1,378,000
      Assets 221 mln vs 223.2 mln
      Deposits 186.4 mln vs 189.8 mln
      Loans 176.5 mln vs.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9085384011268616, ""acq"": 0.08021078258752823, ""money-fx"": 0.05221985653042793, ""grain"": 0.05676373839378357, ""crude"": 0.06624691188335419, ""trade"": 0.06432661414146423, ""interest"": 0.07052328437566757, ""ship"": 0.05886534973978996, ""wheat"": 0.054361261427402496, ""corn"": 0.06362324953079224}"
test/19492,"SANTOS SAYS IT HAS SIGNIFICANT OIL FIND
  Santos Ltd &lt;STOS.S> said it had made a
  significant oil discovery at its Mawson One well in the Moomba
  block of the Cooper Basin, South Australia.
      It said the well flowed oil from sands at an average rate
  of 1,440 barrels per day from 2,131 to 2,135 metres through a
  6mm choke.
      Santos said the well was cased and suspended pending
  further evaluation. But it said the proximity of the discovery
  to existing production facilities at the Gidgealpa South field
  would allow Mawson One to be brought into production rapidly.
      Santos has a 60 pct stake in the block, &lt;Delhi Petroleum
  Pty Ltd> has 30 pct and &lt;South Australian Oil and Gas Corp Pty
  Ltd> has 10 pct.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.0914904996752739, ""acq"": 0.5467432141304016, ""money-fx"": 0.06449948996305466, ""grain"": 0.09897475689649582, ""crude"": 0.13989192247390747, ""trade"": 0.0783829316496849, ""interest"": 0.06307272613048553, ""ship"": 0.08340190351009369, ""wheat"": 0.07334760576486588, ""corn"": 0.07508181035518646}"
test/17952,"KUWAITI DINAR RATES FIRM, AID WINDOW OPEN
  Interest rates on Kuwaiti dinar deposits
  held firm in scattered trading despite a Central Bank decision
  to revive limited funding lines, dealers said.
      The Central Bank, which last Tuesday shut a daily aid
  window through which it lent funds of up to one year, reopened
  the facility for three month money, which was available at
  seven pct, they said.
      It offered one month funds at seven pct through swap
  facilities, dealers said.
      Today's Central Bank action, combined with sales of dollars
  by some banks, helped ease a recent credit squeeze engineered
  by the monetary authority to stem a rush for the U.S. Currency
  arising from attractive U.S. Interest rates and Gulf tension,
  dealers said.
      However, as one dealer noted: ""The market is still
  unsettled.""
      Overnight funds, bid at 20 pct at the outset of business,
  traded up to 30 pct before easing as liquidity dragged offers
  down to 10 pct by the close. Tomorrow-next, for which buy/sell
  quotes started at 30, 20 pct, ended at 14, eight.
      Spot-next was indicated at 8-1/2, seven after opening bids
  of 10. Dealers quoted one-week at eight, seven against an early
  9-1/2, 7-1/2.
      One month rates were at the same level after trade at eight
  then 8-1/2. Dealers quoted three months at seven, 6-3/4 pct and
  six-month to one year funds at seven, six pct. They reported
  offshore offers of overnight at 10, tomorrow-next at eight and
  one year at 6-1/2 pct towards the close.
       The Central Bank fixed its dinar exchange rate steady at
  0.27933/67 to the dollar, against yesterday's 0.27939/73. The
  spot dinar was 0.27930/40.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10042846202850342, ""acq"": 0.10623402148485184, ""money-fx"": 0.604094386100769, ""grain"": 0.12155008316040039, ""crude"": 0.12846533954143524, ""trade"": 0.15673038363456726, ""interest"": 0.3689926266670227, ""ship"": 0.10157095640897751, ""wheat"": 0.09950261563062668, ""corn"": 0.09820572286844254}"
test/20132,"GREAT WESTERN FINANCIAL CORP &lt;GWF> 3RD QTR NET
  Shr 45 cts vs 64 cts
      Net 57.8 mln vs 79.4 mln
      Nine mths
      Shr 1.53 dlrs vs 1.87 dlrs
      Net 195.8 mln vs 228.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9073936939239502, ""acq"": 0.08441458642482758, ""money-fx"": 0.049363888800144196, ""grain"": 0.05606415867805481, ""crude"": 0.06477343291044235, ""trade"": 0.06442059576511383, ""interest"": 0.06953099370002747, ""ship"": 0.05830410495400429, ""wheat"": 0.05347956717014313, ""corn"": 0.06389115750789642}"
test/17751,"MERRILL CORP &lt;MRLL.O> 1ST QTR APRIL 30 NET
  Shr 21 cts vs 20 cts
      Net 965,000 vs 726,000
      Revs 13.4 mln vs 11.8 mln
      Avg shrs 4,606,242 vs 3,624,528
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9097766280174255, ""acq"": 0.08491871505975723, ""money-fx"": 0.048948824405670166, ""grain"": 0.055925630033016205, ""crude"": 0.06464271992444992, ""trade"": 0.06350133568048477, ""interest"": 0.07011694461107254, ""ship"": 0.05896998569369316, ""wheat"": 0.05421844869852066, ""corn"": 0.06481623649597168}"
test/15904,"U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY

  U.S. EXPORTERS REPORT 100,000 TONNES CORN  SOLD TO ALGERIA FOR 1986/87 DELIVERY
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.10190090537071228, ""acq"": 0.11350139230489731, ""money-fx"": 0.1483030617237091, ""grain"": 0.5036654472351074, ""crude"": 0.24835684895515442, ""trade"": 0.2066645473241806, ""interest"": 0.12385930120944977, ""ship"": 0.19326503574848175, ""wheat"": 0.29596957564353943, ""corn"": 0.2734602689743042}"
test/18750,"FED SAYS IT SETS TWO BILLION DLRS OF CUSTOMER REPURCHASE
AGREEMENTS

  FED SAYS IT SETS TWO BILLION DLRS OF CUSTOMER REPURCHASE
  AGREEMENTS
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.06549487262964249, ""acq"": 0.2003221958875656, ""money-fx"": 0.36047208309173584, ""grain"": 0.10159016400575638, ""crude"": 0.12075643986463547, ""trade"": 0.13090072572231293, ""interest"": 0.18338662385940552, ""ship"": 0.0838702917098999, ""wheat"": 0.0708259865641594, ""corn"": 0.07545322179794312}"
test/20812,"CONTINENTAL INFORMATION SYSTEMS &lt;CNY> 2ND QTR
  Qtr ends Aug 31
      Shr 22 cts vs 24 cts
      Net 2,794,000 vs 2,993,000
      Revs 91.4 mln vs 66.4 mln
      Six mths
      Shr 45 cts vs 45 cts
      Net 5,677,000 vs 5,700,000
      Revs 174.6 mln vs 132.8 mln
      NOTE: full name of company is continental information
  systems corp.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9113273620605469, ""acq"": 0.08317296206951141, ""money-fx"": 0.048405133187770844, ""grain"": 0.05755307152867317, ""crude"": 0.06624852865934372, ""trade"": 0.06451507657766342, ""interest"": 0.06895190477371216, ""ship"": 0.05867115408182144, ""wheat"": 0.054283931851387024, ""corn"": 0.06464532762765884}"
test/16903,"WHITE HOUSE SAYS U.S. MONETARY POLICY CORRECT
  The White House,
  distancing itself from remarks by the administration's budget
  chief, said the Federal Reserve's current course of monetary
  policy was appropriate.
      ""The administration feels that the current course of
  monetary policy is appropriate,"" White House spokesman Marlin
  Fitwater said.
      Fitzwater said the administration did not endorse remarks
  by White House budget chief James Miller, who said he was
  concerned the Federal Reserve might overreact to the decline in
  the value of the U.S. dollar by raising interest rates.
   More
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07896499335765839, ""acq"": 0.10998855531215668, ""money-fx"": 0.5689512491226196, ""grain"": 0.12313675880432129, ""crude"": 0.12342112511396408, ""trade"": 0.19121631979942322, ""interest"": 0.28097274899482727, ""ship"": 0.09585098177194595, ""wheat"": 0.09134140610694885, ""corn"": 0.09141669422388077}"
test/19790,"COMTREX SYSTEMS CORP &lt;COMX.O> YEAR LOSS
  Year ended March 31
      Shr loss three cts vs profit 10 cts
      Net loss 58,285 vs profit 182,039
      Sales 3,857,122 vs 3,188,555
      Avg shrs 2,108,080 vs 1,891,250
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9117895364761353, ""acq"": 0.08197707682847977, ""money-fx"": 0.04941070079803467, ""grain"": 0.056881118565797806, ""crude"": 0.06615803390741348, ""trade"": 0.06483622640371323, ""interest"": 0.06990014761686325, ""ship"": 0.05929531529545784, ""wheat"": 0.05528230592608452, ""corn"": 0.06492435187101364}"
test/21386,"FINANCIAL CORP OF AMERICA &lt;FIN> 3RD QTR LOSS
  Shr loss 2.20 dlrs vs profit 24 cts
      Net loss 75.8 mln vs profit 11.6 mln
      Avg shrs primary 35.9 mln vs 36.5 mln
      Avg shrs diluted 39.3 mln vs 39.9 mln
      Nine mths
      Shr primary loss 7.04 dlrs vs profit 1.69 dlrs
      Shr diluted loss 7.04 dlrs vs profit 1.64 dlrs
      Avg shrs primary 35.9 mln vs 37.2 mln
      Avg shrs diluted 39.3 mln vs 46.6 mln
     
      Net loss 243.4 mln vs profit 72.2 mln
      Assets 33.4 billion vs 34.1 billion
      Loans 10.8 billion vs 12.0 billion
      Deposits 16.9 billion vs 17.0 billion
      NOTE: Net includes FSLIC sepcial assessment loss of
  5,429,000 vs 5,193,000 in qtr 1987 vs 1986, and 16.3 mln vs
  16.0 mln in nine mths 1987 vs 1986.
      Net includes gain from sale of mortgage-backed securities
  and loans of 12.4 mln vs 93.4 mln, and 139.7 mln vs 264.0 mln
  in nine mths 1987 vs 1986.
     
      Net includes gain from sale of investments of 64,000 in qtr
  1987, and 157,000 vs 1,231,000 in nine mths 1987 vs 1986.
      Net includes provision for losses and discounts of 70.4 mln
  vs 76.2 mln in qtr 1987 vs 1986, and 315.7 mln vs 161.7 mln in
  nine mths 1987 vs 1986.
      Nine mths 1987 included write off of FSLIC secondary
  reserve of 22.7 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9107935428619385, ""acq"": 0.07928113639354706, ""money-fx"": 0.04934549704194069, ""grain"": 0.058084938675165176, ""crude"": 0.0665338933467865, ""trade"": 0.06615202128887177, ""interest"": 0.06993512809276581, ""ship"": 0.05838584154844284, ""wheat"": 0.05597605183720589, ""corn"": 0.06378673762083054}"
test/16479,"&lt;CLARK COPY INTERNATIONAL> BUYS W. GERMAN STAKE
  Clark Copy
  International Corp said it acquired a majority interest in
  Datagraph GMBH of Lich, West Germany.
      The acquisition was made through Clark Copy's majority
  owned subsidiary Interactive Computer Aids of Norway.
      No price was disclosed for the acquisition.
      Clark Copy said worldwide sales for Datagraph, which makes
  color graphics workstations, were 10 mln dlrs for the year
  ended Dec. 31, 1986.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11804269999265671, ""acq"": 0.8323556184768677, ""money-fx"": 0.06225743144750595, ""grain"": 0.07173790037631989, ""crude"": 0.10296043753623962, ""trade"": 0.07356405258178711, ""interest"": 0.07061618566513062, ""ship"": 0.07490282505750656, ""wheat"": 0.06713290512561798, ""corn"": 0.06628802418708801}"
