id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.13620832562446594, ""label_2"": 0.5087795257568359, ""label_3"": 0.1780276894569397, ""label_4"": 0.17698444426059723}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.14991068840026855, ""label_2"": 0.18686442077159882, ""label_3"": 0.3080424964427948, ""label_4"": 0.3551824390888214}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.12888653576374054, ""label_2"": 0.16412001848220825, ""label_3"": 0.2692648768424988, ""label_4"": 0.43772855401039124}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_3,"{""label_1"": 0.1636694222688675, ""label_2"": 0.15954270958900452, ""label_3"": 0.38444238901138306, ""label_4"": 0.29234543442726135}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.3108428418636322, ""label_2"": 0.1768025904893875, ""label_3"": 0.33955854177474976, ""label_4"": 0.17279599606990814}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_1,"{""label_1"": 0.4072761535644531, ""label_2"": 0.14050276577472687, ""label_3"": 0.17981910705566406, ""label_4"": 0.2724020481109619}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.11258088797330856, ""label_2"": 0.16495868563652039, ""label_3"": 0.2967701554298401, ""label_4"": 0.4256901741027832}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.20244200527668, ""label_2"": 0.1675892174243927, ""label_3"": 0.23878368735313416, ""label_4"": 0.39118507504463196}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.13054682314395905, ""label_2"": 0.23475989699363708, ""label_3"": 0.23971371352672577, ""label_4"": 0.3949795961380005}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.16182459890842438, ""label_2"": 0.5265381336212158, ""label_3"": 0.1735810935497284, ""label_4"": 0.13805615901947021}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.1921883076429367, ""label_2"": 0.14327575266361237, ""label_3"": 0.32985973358154297, ""label_4"": 0.33467623591423035}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.11487850546836853, ""label_2"": 0.16775213181972504, ""label_3"": 0.5018327832221985, ""label_4"": 0.21553657948970795}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.2477242350578308, ""label_2"": 0.2259884774684906, ""label_3"": 0.2342214435338974, ""label_4"": 0.2920658588409424}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.12067849189043045, ""label_2"": 0.5494452714920044, ""label_3"": 0.1653733253479004, ""label_4"": 0.16450293362140656}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.12626026570796967, ""label_2"": 0.5112782716751099, ""label_3"": 0.17195966839790344, ""label_4"": 0.19050176441669464}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.5310302972793579, ""label_2"": 0.1464853733778, ""label_3"": 0.1635289490222931, ""label_4"": 0.15895535051822662}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.5561182498931885, ""label_2"": 0.127810999751091, ""label_3"": 0.14915058016777039, ""label_4"": 0.16692012548446655}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.12575913965702057, ""label_2"": 0.23650625348091125, ""label_3"": 0.24121521413326263, ""label_4"": 0.39651936292648315}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.13293084502220154, ""label_2"": 0.551795482635498, ""label_3"": 0.14778834581375122, ""label_4"": 0.16748537123203278}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.13786809146404266, ""label_2"": 0.2627732753753662, ""label_3"": 0.3103434145450592, ""label_4"": 0.2890152037143707}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.5424742698669434, ""label_2"": 0.14172697067260742, ""label_3"": 0.16124244034290314, ""label_4"": 0.15455634891986847}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.31375646591186523, ""label_2"": 0.13607670366764069, ""label_3"": 0.2135685831308365, ""label_4"": 0.3365982472896576}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.13677629828453064, ""label_2"": 0.49053260684013367, ""label_3"": 0.18269726634025574, ""label_4"": 0.18999378383159637}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.1179564967751503, ""label_2"": 0.20867881178855896, ""label_3"": 0.29234015941619873, ""label_4"": 0.381024569272995}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.11994191259145737, ""label_2"": 0.22595030069351196, ""label_3"": 0.2664322555065155, ""label_4"": 0.38767555356025696}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.5516071319580078, ""label_2"": 0.13779288530349731, ""label_3"": 0.16719676554203033, ""label_4"": 0.14340320229530334}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.6122684478759766, ""label_2"": 0.13239015638828278, ""label_3"": 0.13582491874694824, ""label_4"": 0.11951646208763123}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.14358080923557281, ""label_2"": 0.4991702437400818, ""label_3"": 0.16411149501800537, ""label_4"": 0.1931374967098236}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_3,"{""label_1"": 0.2275209277868271, ""label_2"": 0.2562819719314575, ""label_3"": 0.280659556388855, ""label_4"": 0.2355375587940216}"
4229,Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.4766358435153961, ""label_2"": 0.16666840016841888, ""label_3"": 0.17553208768367767, ""label_4"": 0.1811637133359909}"
