id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.15302787721157074, ""label_2"": 0.1644032895565033, ""label_3"": 0.20271910727024078, ""label_4"": 0.47984978556632996}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.12136414647102356, ""label_2"": 0.20521172881126404, ""label_3"": 0.2839423716068268, ""label_4"": 0.3894818127155304}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.16137388348579407, ""label_2"": 0.34703293442726135, ""label_3"": 0.2688029706478119, ""label_4"": 0.22279022634029388}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.141437828540802, ""label_2"": 0.16638605296611786, ""label_3"": 0.4713800251483917, ""label_4"": 0.2207961529493332}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.2413947433233261, ""label_2"": 0.2520711123943329, ""label_3"": 0.21799789369106293, ""label_4"": 0.28853631019592285}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.13064758479595184, ""label_2"": 0.11609747260808945, ""label_3"": 0.3848922848701477, ""label_4"": 0.3683626353740692}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.4485319256782532, ""label_2"": 0.1645076721906662, ""label_3"": 0.16721105575561523, ""label_4"": 0.21974939107894897}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.14254721999168396, ""label_2"": 0.13192173838615417, ""label_3"": 0.20444649457931519, ""label_4"": 0.5210845470428467}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.178270161151886, ""label_2"": 0.25890058279037476, ""label_3"": 0.21617533266544342, ""label_4"": 0.3466539978981018}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.44868382811546326, ""label_2"": 0.15379486978054047, ""label_3"": 0.18784761428833008, ""label_4"": 0.209673672914505}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.14477421343326569, ""label_2"": 0.14731290936470032, ""label_3"": 0.29020610451698303, ""label_4"": 0.41770678758621216}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.15341344475746155, ""label_2"": 0.5451295971870422, ""label_3"": 0.16359815001487732, ""label_4"": 0.13785876333713531}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.11353757977485657, ""label_2"": 0.21880945563316345, ""label_3"": 0.3698022663593292, ""label_4"": 0.29785072803497314}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.12834541499614716, ""label_2"": 0.1313783824443817, ""label_3"": 0.5266596674919128, ""label_4"": 0.2136165201663971}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.146760955452919, ""label_2"": 0.21166425943374634, ""label_3"": 0.22793090343475342, ""label_4"": 0.4136439263820648}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_4,"{""label_1"": 0.1191602498292923, ""label_2"": 0.2970767915248871, ""label_3"": 0.24537113308906555, ""label_4"": 0.33839184045791626}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.13461531698703766, ""label_2"": 0.49790629744529724, ""label_3"": 0.16213445365428925, ""label_4"": 0.20534391701221466}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.570129930973053, ""label_2"": 0.13488858938217163, ""label_3"": 0.14597174525260925, ""label_4"": 0.14900964498519897}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.5702192783355713, ""label_2"": 0.13616998493671417, ""label_3"": 0.13228349387645721, ""label_4"": 0.1613272875547409}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.11026626825332642, ""label_2"": 0.22329090535640717, ""label_3"": 0.28936532139778137, ""label_4"": 0.377077579498291}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_3,"{""label_1"": 0.1738508939743042, ""label_2"": 0.24363723397254944, ""label_3"": 0.3264308273792267, ""label_4"": 0.2560809850692749}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.19410832226276398, ""label_2"": 0.14560359716415405, ""label_3"": 0.3990369439125061, ""label_4"": 0.26125115156173706}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.5826789140701294, ""label_2"": 0.12607881426811218, ""label_3"": 0.15188279747962952, ""label_4"": 0.13935953378677368}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.2982144057750702, ""label_2"": 0.19274073839187622, ""label_3"": 0.20446792244911194, ""label_4"": 0.30457693338394165}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.19792714715003967, ""label_2"": 0.4171735644340515, ""label_3"": 0.18514952063560486, ""label_4"": 0.19974981248378754}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.11887028068304062, ""label_2"": 0.1432575136423111, ""label_3"": 0.3496573567390442, ""label_4"": 0.3882148861885071}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_3,"{""label_1"": 0.1323770135641098, ""label_2"": 0.13959498703479767, ""label_3"": 0.3961244225502014, ""label_4"": 0.3319035768508911}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.42169955372810364, ""label_2"": 0.20852701365947723, ""label_3"": 0.20422741770744324, ""label_4"": 0.16554604470729828}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.5213736891746521, ""label_2"": 0.16426847875118256, ""label_3"": 0.16297094523906708, ""label_4"": 0.15138690173625946}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.12981611490249634, ""label_2"": 0.505101203918457, ""label_3"": 0.16311904788017273, ""label_4"": 0.2019636482000351}"
4801,Coleman Enjoys Fulhams Battling Display,"Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",False,True,False,False,label_2,"{""label_1"": 0.22640059888362885, ""label_2"": 0.40198659896850586, ""label_3"": 0.17266128957271576, ""label_4"": 0.19895155727863312}"
