title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.991326630115509, ""label_2"": 0.002186724916100502, ""label_3"": 0.0040855929255485535, ""label_4"": 0.0024010716006159782}"
Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9922141432762146, ""label_2"": 0.0020730518735945225, ""label_3"": 0.003473071614280343, ""label_4"": 0.0022397334687411785}"
Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9899481534957886, ""label_2"": 0.001780216465704143, ""label_3"": 0.004515316337347031, ""label_4"": 0.003756279591470957}"
Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_1,"{""label_1"": 0.9445192813873291, ""label_2"": 0.0022753470111638308, ""label_3"": 0.04465551674365997, ""label_4"": 0.008549938909709454}"
Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9915880560874939, ""label_2"": 0.0025596641935408115, ""label_3"": 0.003010840155184269, ""label_4"": 0.0028414216358214617}"
Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.99186110496521, ""label_2"": 0.0021780289243906736, ""label_3"": 0.0037565568927675486, ""label_4"": 0.0022042291238904}"
Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9905824661254883, ""label_2"": 0.0026602698490023613, ""label_3"": 0.004117886535823345, ""label_4"": 0.002639389829710126}"
Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9816477298736572, ""label_2"": 0.0035940189845860004, ""label_3"": 0.010626950301229954, ""label_4"": 0.004131235647946596}"
Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.990750253200531, ""label_2"": 0.0019220777321606874, ""label_3"": 0.0035658127162605524, ""label_4"": 0.003761880099773407}"
Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9917598366737366, ""label_2"": 0.0024637626484036446, ""label_3"": 0.0033489789348095655, ""label_4"": 0.0024274582974612713}"
Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9919487237930298, ""label_2"": 0.002739974996075034, ""label_3"": 0.0034415132831782103, ""label_4"": 0.0018697234336286783}"
Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9871485829353333, ""label_2"": 0.0031472216360270977, ""label_3"": 0.0068464139476418495, ""label_4"": 0.0028577125631272793}"
EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9911342859268188, ""label_2"": 0.00187713373452425, ""label_3"": 0.00442367373034358, ""label_4"": 0.0025649499148130417}"
US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.5814293622970581, ""label_2"": 0.007048175670206547, ""label_3"": 0.018490523099899292, ""label_4"": 0.3930319845676422}"
US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9911200404167175, ""label_2"": 0.0020170726347714663, ""label_3"": 0.003491556504741311, ""label_4"": 0.0033713330049067736}"
Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.36707115173339844, ""label_2"": 0.3660232126712799, ""label_3"": 0.16728809475898743, ""label_4"": 0.09961755573749542}"
Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.8884265422821045, ""label_2"": 0.03983240947127342, ""label_3"": 0.04561280459165573, ""label_4"": 0.026128225028514862}"
Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.6401631236076355, ""label_2"": 0.12355252355337143, ""label_3"": 0.1177949383854866, ""label_4"": 0.11848943680524826}"
Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9900231957435608, ""label_2"": 0.0023775389418005943, ""label_3"": 0.004185492638498545, ""label_4"": 0.0034138080663979053}"
IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9917618036270142, ""label_2"": 0.0021134947892278433, ""label_3"": 0.003584682010114193, ""label_4"": 0.0025400854647159576}"
Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.8852656483650208, ""label_2"": 0.0926661416888237, ""label_3"": 0.0139043303206563, ""label_4"": 0.00816392246633768}"
Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.9784945249557495, ""label_2"": 0.004524024669080973, ""label_3"": 0.013205274008214474, ""label_4"": 0.003776247613132}"
Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.991905689239502, ""label_2"": 0.0024666311219334602, ""label_3"": 0.0034452190157026052, ""label_4"": 0.002182531636208296}"
Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.7411518692970276, ""label_2"": 0.012840405106544495, ""label_3"": 0.05932387709617615, ""label_4"": 0.18668381869792938}"
"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.02692418545484543, ""label_2"": 0.003937398549169302, ""label_3"": 0.9654253721237183, ""label_4"": 0.003713092301040888}"
Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.9763261675834656, ""label_2"": 0.0028952080756425858, ""label_3"": 0.005983069539070129, ""label_4"": 0.014795484952628613}"
Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9913253784179688, ""label_2"": 0.0023599634878337383, ""label_3"": 0.004065661691129208, ""label_4"": 0.0022489537950605154}"
Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9906145334243774, ""label_2"": 0.0027625728398561478, ""label_3"": 0.0038629493210464716, ""label_4"": 0.002759897382929921}"
French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9836540818214417, ""label_2"": 0.004730140790343285, ""label_3"": 0.0068281725980341434, ""label_4"": 0.00478754797950387}"
ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9913457632064819, ""label_2"": 0.002282624365761876, ""label_3"": 0.0038510083686560392, ""label_4"": 0.0025206273421645164}"
