title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",True,False,False,False,label_1,"{""label_1"": 0.9919084906578064, ""label_2"": 0.002113926224410534, ""label_3"": 0.003741936758160591, ""label_4"": 0.0022355581168085337}"
Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9910762310028076, ""label_2"": 0.0020359468180686235, ""label_3"": 0.004672631621360779, ""label_4"": 0.002215214539319277}"
UN calls emergency meeting over Israeli onslaught,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,True,False,False,False,label_1,"{""label_1"": 0.9921533465385437, ""label_2"": 0.0021191444247961044, ""label_3"": 0.003451501252129674, ""label_4"": 0.002275989856570959}"
German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.07607459276914597, ""label_2"": 0.002978985896334052, ""label_3"": 0.9161220192909241, ""label_4"": 0.004824392963200808}"
Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9913516044616699, ""label_2"": 0.0027939416468143463, ""label_3"": 0.0036905345041304827, ""label_4"": 0.0021639151964336634}"
Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.99216628074646, ""label_2"": 0.0019459945615381002, ""label_3"": 0.003429799573495984, ""label_4"": 0.0024579872842878103}"
Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9870500564575195, ""label_2"": 0.0020226999185979366, ""label_3"": 0.0082546416670084, ""label_4"": 0.0026726298965513706}"
Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.08304522186517715, ""label_2"": 0.9101248383522034, ""label_3"": 0.00446014991030097, ""label_4"": 0.0023698071017861366}"
Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.987812340259552, ""label_2"": 0.0026721786707639694, ""label_3"": 0.007057219743728638, ""label_4"": 0.0024582399055361748}"
China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9857198596000671, ""label_2"": 0.0018086236668750644, ""label_3"": 0.009419668465852737, ""label_4"": 0.0030518413987010717}"
Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9923163652420044, ""label_2"": 0.0018909414066001773, ""label_3"": 0.003230353584513068, ""label_4"": 0.0025623016990721226}"
"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.980194091796875, ""label_2"": 0.0019481349736452103, ""label_3"": 0.009202733635902405, ""label_4"": 0.008654976263642311}"
Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9920910596847534, ""label_2"": 0.0018604366341605783, ""label_3"": 0.0035386914387345314, ""label_4"": 0.002509844023734331}"
Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9862582683563232, ""label_2"": 0.004413657821714878, ""label_3"": 0.0063772122375667095, ""label_4"": 0.002950930967926979}"
"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_1,"{""label_1"": 0.6261046528816223, ""label_2"": 0.005879588425159454, ""label_3"": 0.3611398935317993, ""label_4"": 0.006875908467918634}"
Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9923110008239746, ""label_2"": 0.0023204791359603405, ""label_3"": 0.003084682859480381, ""label_4"": 0.0022838565055280924}"
Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.988767683506012, ""label_2"": 0.002462878590449691, ""label_3"": 0.004225977696478367, ""label_4"": 0.004543425515294075}"
Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.1287354826927185, ""label_2"": 0.005024382844567299, ""label_3"": 0.5015519261360168, ""label_4"": 0.3646882474422455}"
"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.8737750053405762, ""label_2"": 0.006415969226509333, ""label_3"": 0.026393169537186623, ""label_4"": 0.09341578185558319}"
Landmine kills Darfur aid workers,Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,True,False,False,False,label_1,"{""label_1"": 0.9911808371543884, ""label_2"": 0.0028733876533806324, ""label_3"": 0.003177189501002431, ""label_4"": 0.0027686303947120905}"
3 Egyptian soldiers killed in Israeli error,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",True,False,False,False,label_1,"{""label_1"": 0.9922056794166565, ""label_2"": 0.0022808436769992113, ""label_3"": 0.0033397178631275892, ""label_4"": 0.0021736931521445513}"
"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.039078738540410995, ""label_2"": 0.005739404819905758, ""label_3"": 0.8857901096343994, ""label_4"": 0.06939173489809036}"
Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.990882396697998, ""label_2"": 0.0019213490886613727, ""label_3"": 0.005072199739515781, ""label_4"": 0.002124080201610923}"
Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9902005791664124, ""label_2"": 0.002646180335432291, ""label_3"": 0.0036495786625891924, ""label_4"": 0.0035037007182836533}"
Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.9841775894165039, ""label_2"": 0.002263879170641303, ""label_3"": 0.009572437964379787, ""label_4"": 0.003986109048128128}"
"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9913192391395569, ""label_2"": 0.0027799385134130716, ""label_3"": 0.0035828056279569864, ""label_4"": 0.0023179897107183933}"
Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9918894171714783, ""label_2"": 0.0022660160902887583, ""label_3"": 0.003705778159201145, ""label_4"": 0.002138775773346424}"
Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9848690032958984, ""label_2"": 0.0028413105756044388, ""label_3"": 0.009369611740112305, ""label_4"": 0.002919993828982115}"
Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9848601222038269, ""label_2"": 0.002414456568658352, ""label_3"": 0.009466927498579025, ""label_4"": 0.003258502809330821}"
