id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.02871636301279068, ""label_2"": 0.9302305579185486, ""label_3"": 0.022738827392458916, ""label_4"": 0.01831424981355667}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.033355917781591415, ""label_2"": 0.029092194512486458, ""label_3"": 0.2551630735397339, ""label_4"": 0.6823888421058655}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.023092975839972496, ""label_2"": 0.025976119562983513, ""label_3"": 0.128041610121727, ""label_4"": 0.8228893280029297}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_3,"{""label_1"": 0.03478284180164337, ""label_2"": 0.052546776831150055, ""label_3"": 0.7902880907058716, ""label_4"": 0.12238223105669022}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.37337759137153625, ""label_2"": 0.0398898683488369, ""label_3"": 0.5489311218261719, ""label_4"": 0.03780145198106766}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.2419358342885971, ""label_2"": 0.04145326465368271, ""label_3"": 0.07898229360580444, ""label_4"": 0.6376286149024963}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.026586657389998436, ""label_2"": 0.03441201522946358, ""label_3"": 0.18389202654361725, ""label_4"": 0.7551091909408569}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.051288049668073654, ""label_2"": 0.04583267122507095, ""label_3"": 0.09057725965976715, ""label_4"": 0.8123019933700562}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.022687526419758797, ""label_2"": 0.03512924537062645, ""label_3"": 0.06440591812133789, ""label_4"": 0.8777773380279541}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.035559818148612976, ""label_2"": 0.9029232263565063, ""label_3"": 0.0325644351541996, ""label_4"": 0.028952596709132195}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.050727564841508865, ""label_2"": 0.029145855456590652, ""label_3"": 0.4130863845348358, ""label_4"": 0.5070401430130005}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.02767660841345787, ""label_2"": 0.021036788821220398, ""label_3"": 0.90204256772995, ""label_4"": 0.04924393445253372}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_3,"{""label_1"": 0.1437320113182068, ""label_2"": 0.05356482416391373, ""label_3"": 0.6129970550537109, ""label_4"": 0.18970611691474915}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.02166851796209812, ""label_2"": 0.930725634098053, ""label_3"": 0.02698710188269615, ""label_4"": 0.02061876654624939}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.022023381665349007, ""label_2"": 0.9363387227058411, ""label_3"": 0.021867090836167336, ""label_4"": 0.01977083459496498}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9420596957206726, ""label_2"": 0.013959440402686596, ""label_3"": 0.028132198378443718, ""label_4"": 0.015848778188228607}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9383786916732788, ""label_2"": 0.014325509779155254, ""label_3"": 0.02315114066004753, ""label_4"": 0.02414461225271225}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.022430701181292534, ""label_2"": 0.030819889158010483, ""label_3"": 0.0751713365316391, ""label_4"": 0.8715780973434448}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.02407245710492134, ""label_2"": 0.9328510761260986, ""label_3"": 0.024963553994894028, ""label_4"": 0.018113045021891594}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.05246811732649803, ""label_2"": 0.048177797347307205, ""label_3"": 0.7461664080619812, ""label_4"": 0.15318770706653595}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9418277144432068, ""label_2"": 0.016092440113425255, ""label_3"": 0.022626163437962532, ""label_4"": 0.019453728571534157}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.1373758465051651, ""label_2"": 0.033115699887275696, ""label_3"": 0.10795782506465912, ""label_4"": 0.7215506434440613}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.03169398754835129, ""label_2"": 0.9028178453445435, ""label_3"": 0.03831658884882927, ""label_4"": 0.02717156708240509}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.02181655913591385, ""label_2"": 0.033428993076086044, ""label_3"": 0.15678870677947998, ""label_4"": 0.7879657745361328}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.021366668865084648, ""label_2"": 0.023265618830919266, ""label_3"": 0.07421358674764633, ""label_4"": 0.8811541795730591}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.9073355793952942, ""label_2"": 0.019372954964637756, ""label_3"": 0.039497144520282745, ""label_4"": 0.03379426151514053}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9319199919700623, ""label_2"": 0.017190057784318924, ""label_3"": 0.031756721436977386, ""label_4"": 0.019133152440190315}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.026991408318281174, ""label_2"": 0.9214929938316345, ""label_3"": 0.026730073615908623, ""label_4"": 0.024785509333014488}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.07126439362764359, ""label_2"": 0.8353506326675415, ""label_3"": 0.06244949251413345, ""label_4"": 0.030935533344745636}"
4229,Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.9180209040641785, ""label_2"": 0.022843321785330772, ""label_3"": 0.03653790056705475, ""label_4"": 0.022597847506403923}"
