title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9918546676635742, ""label_2"": 0.0021252885926514864, ""label_3"": 0.0034325518645346165, ""label_4"": 0.0025873964186757803}"
Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9859287142753601, ""label_2"": 0.0018807512242347002, ""label_3"": 0.004373912233859301, ""label_4"": 0.007816582918167114}"
Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_1,"{""label_1"": 0.7478683590888977, ""label_2"": 0.005910435225814581, ""label_3"": 0.2125677466392517, ""label_4"": 0.033653467893600464}"
Afghan Jailbreak Inmate to Be Questioned,"An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",42,True,False,False,False,label_1,"{""label_1"": 0.9924179315567017, ""label_2"": 0.0022161994129419327, ""label_3"": 0.0028811104129999876, ""label_4"": 0.0024848119355738163}"
Judicial hearings set for Hussein #39;s comrades,"Baghdad -- Judicial proceedings will begin next week against some of the most senior leaders under former Iraqi President Saddam Hussein, Iraq #39;s interim prime minister said Tuesday in a surprising announcement that put the past government #39;s crimes before ",40,True,False,False,False,label_1,"{""label_1"": 0.9920390844345093, ""label_2"": 0.0021164738573133945, ""label_3"": 0.003515856107696891, ""label_4"": 0.002328517846763134}"
Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9911749362945557, ""label_2"": 0.002438244642689824, ""label_3"": 0.0032300797756761312, ""label_4"": 0.0031567211262881756}"
Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9389998912811279, ""label_2"": 0.01405118964612484, ""label_3"": 0.027071502059698105, ""label_4"": 0.019877394661307335}"
Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.9903772473335266, ""label_2"": 0.0017407372361049056, ""label_3"": 0.004012869670987129, ""label_4"": 0.003869266016408801}"
Body count grows in besieged Gaza camp,"JABALIYA, Gaza StripThe harvest of death in this most dispossessed of refugee camps continued yesterday as the Israeli army finished its first week in a grim, open-ended manhunt for Palestinian militants, killing 10 people and wounding at least nine.",39,True,False,False,False,label_1,"{""label_1"": 0.9923737645149231, ""label_2"": 0.0022449141833931208, ""label_3"": 0.0030303611420094967, ""label_4"": 0.00235088262706995}"
Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9923737645149231, ""label_2"": 0.0026142983697354794, ""label_3"": 0.002787533216178417, ""label_4"": 0.0022243638522922993}"
Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.9875667095184326, ""label_2"": 0.002752467757090926, ""label_3"": 0.005195680074393749, ""label_4"": 0.004485214129090309}"
EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9875211715698242, ""label_2"": 0.0022825682535767555, ""label_3"": 0.00650069210678339, ""label_4"": 0.003695541527122259}"
US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.8022587895393372, ""label_2"": 0.0037052948027849197, ""label_3"": 0.029074950143694878, ""label_4"": 0.16496090590953827}"
US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9912484884262085, ""label_2"": 0.0019290518248453736, ""label_3"": 0.0033371499739587307, ""label_4"": 0.0034853515680879354}"
Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP),"AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.",44,True,False,False,False,label_1,"{""label_1"": 0.8099068999290466, ""label_2"": 0.06047525256872177, ""label_3"": 0.05220350995659828, ""label_4"": 0.07741429656744003}"
Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.9437028765678406, ""label_2"": 0.024738483130931854, ""label_3"": 0.02307506836950779, ""label_4"": 0.008483623154461384}"
Polanski court appeal with Lords,Lawyers for director Roman Polanski say he should be allowed to fight a libel case in the UK from France.,20,True,False,False,False,label_1,"{""label_1"": 0.6684410572052002, ""label_2"": 0.11569519340991974, ""label_3"": 0.15722773969173431, ""label_4"": 0.058635979890823364}"
Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9918224215507507, ""label_2"": 0.0018612451385706663, ""label_3"": 0.002884543500840664, ""label_4"": 0.003431761171668768}"
IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9914950132369995, ""label_2"": 0.0018795807845890522, ""label_3"": 0.0032075182534754276, ""label_4"": 0.0034178970381617546}"
Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.9919458031654358, ""label_2"": 0.0029443625826388597, ""label_3"": 0.0028929607942700386, ""label_4"": 0.0022168536670506}"
Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.9688565731048584, ""label_2"": 0.005667672958225012, ""label_3"": 0.013643406331539154, ""label_4"": 0.011832356452941895}"
Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9923536777496338, ""label_2"": 0.002466607838869095, ""label_3"": 0.0027357034850865602, ""label_4"": 0.0024439548142254353}"
Miller to Honor Swift Boat Vets' Group (AP),"AP - For one night only, it'll be spitballs and Swift Boats together on the same stage  #151; a who's who of Sen. John Kerry bashing. The American Conservative Union on Thursday announced it has tapped Sen. Zell Miller, D-Ga., to present the ""Courage Under Fire"" award to the Swift Boat Veterans for Truth at the Conservative Political Action Conference's Feb. 16 banquet.",63,True,False,False,False,label_1,"{""label_1"": 0.8963794112205505, ""label_2"": 0.007095949724316597, ""label_3"": 0.03583541512489319, ""label_4"": 0.06068924069404602}"
"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.018989652395248413, ""label_2"": 0.0025242925621569157, ""label_3"": 0.9740172624588013, ""label_4"": 0.004468809813261032}"
Classic guerrilla war forming in Iraq,"Recent upsurge in attacks has parallels, and differences, with past insurgencies.",11,True,False,False,False,label_1,"{""label_1"": 0.9653501510620117, ""label_2"": 0.0027578831650316715, ""label_3"": 0.014156180433928967, ""label_4"": 0.01773575134575367}"
Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9904085397720337, ""label_2"": 0.0021009540650993586, ""label_3"": 0.004045937210321426, ""label_4"": 0.0034446183126419783}"
Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9898316264152527, ""label_2"": 0.0020662869792431593, ""label_3"": 0.004620380699634552, ""label_4"": 0.0034816674888134003}"
French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9510645270347595, ""label_2"": 0.008865145035088062, ""label_3"": 0.02100318856537342, ""label_4"": 0.019067106768488884}"
ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.991616427898407, ""label_2"": 0.0022675939835608006, ""label_3"": 0.0034686217550188303, ""label_4"": 0.0026473216712474823}"
