title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",True,False,False,False,label_1,"{""label_1"": 0.9922739863395691, ""label_2"": 0.0020160439889878035, ""label_3"": 0.0031933437567204237, ""label_4"": 0.002516621956601739}"
Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9913569688796997, ""label_2"": 0.0017800937639549375, ""label_3"": 0.0040015061385929585, ""label_4"": 0.002861336339265108}"
UN calls emergency meeting over Israeli onslaught,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,True,False,False,False,label_1,"{""label_1"": 0.9921688437461853, ""label_2"": 0.0019039176404476166, ""label_3"": 0.0028821034356951714, ""label_4"": 0.0030451270285993814}"
German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy.",True,False,False,False,label_3,"{""label_1"": 0.044920664280653, ""label_2"": 0.0017990684136748314, ""label_3"": 0.9468087553977966, ""label_4"": 0.0064714509062469006}"
Hague Court Imposes Defense Counsel on Milosevic, THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,True,False,False,False,label_1,"{""label_1"": 0.9908040761947632, ""label_2"": 0.0023727682419121265, ""label_3"": 0.003674750216305256, ""label_4"": 0.003148430958390236}"
Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.991995096206665, ""label_2"": 0.001943398267030716, ""label_3"": 0.003451230237260461, ""label_4"": 0.0026102522388100624}"
Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9815407991409302, ""label_2"": 0.0025468626990914345, ""label_3"": 0.009591065347194672, ""label_4"": 0.0063212295062839985}"
Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.05653049051761627, ""label_2"": 0.9379650354385376, ""label_3"": 0.0028400502633303404, ""label_4"": 0.002664457308128476}"
Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",True,False,False,False,label_1,"{""label_1"": 0.9722403287887573, ""label_2"": 0.004614467266947031, ""label_3"": 0.01446489803493023, ""label_4"": 0.008680365979671478}"
China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9829888939857483, ""label_2"": 0.001890536048449576, ""label_3"": 0.01042095571756363, ""label_4"": 0.0046996623277664185}"
Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9921554923057556, ""label_2"": 0.0019077407196164131, ""label_3"": 0.003019775729626417, ""label_4"": 0.0029169623740017414}"
"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.9895341992378235, ""label_2"": 0.001488773268647492, ""label_3"": 0.0040616909973323345, ""label_4"": 0.004915367811918259}"
Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9920640587806702, ""label_2"": 0.002044196240603924, ""label_3"": 0.003268950618803501, ""label_4"": 0.002622779458761215}"
Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9893207550048828, ""label_2"": 0.00347329955548048, ""label_3"": 0.004252498038113117, ""label_4"": 0.002953440649434924}"
"Snow to Stay on With Bush, Principi Exits (AP)","AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",True,False,False,False,label_3,"{""label_1"": 0.40844371914863586, ""label_2"": 0.00464386772364378, ""label_3"": 0.5735494494438171, ""label_4"": 0.013362999074161053}"
Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9921563863754272, ""label_2"": 0.0022720270790159702, ""label_3"": 0.003014353336766362, ""label_4"": 0.0025572068989276886}"
Iran Agrees to Suspend Uranium Enrichment (AP),"AP - Iran has agreed to fully suspend uranium enrichment and linked activities that Washington asserts are part of a nuclear weapons program, diplomats said Sunday.",True,False,False,False,label_1,"{""label_1"": 0.9898354411125183, ""label_2"": 0.0019886114168912172, ""label_3"": 0.0034815084654837847, ""label_4"": 0.004694425966590643}"
Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_4,"{""label_1"": 0.048159293830394745, ""label_2"": 0.002231031656265259, ""label_3"": 0.297804594039917, ""label_4"": 0.65180504322052}"
"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.7452982664108276, ""label_2"": 0.01760697178542614, ""label_3"": 0.08755986392498016, ""label_4"": 0.14953483641147614}"
Landmine kills Darfur aid workers,Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,True,False,False,False,label_1,"{""label_1"": 0.9915477633476257, ""label_2"": 0.002417288487777114, ""label_3"": 0.0029606183525174856, ""label_4"": 0.0030743854586035013}"
3 Egyptian soldiers killed in Israeli error,"JERUSALEM -- Israeli troops mistook three Egyptian police officers for Palestinian militants and shot them dead yesterday along the Gaza Strip's border with Egypt, increasing tensions between the neighbors.",True,False,False,False,label_1,"{""label_1"": 0.9923599362373352, ""label_2"": 0.0024697408080101013, ""label_3"": 0.002988675842061639, ""label_4"": 0.0021816683001816273}"
"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.044585615396499634, ""label_2"": 0.0020298436284065247, ""label_3"": 0.930966854095459, ""label_4"": 0.02241767756640911}"
Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters),"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",True,False,False,False,label_1,"{""label_1"": 0.9886646270751953, ""label_2"": 0.0020830421708524227, ""label_3"": 0.005957735236734152, ""label_4"": 0.0032945945858955383}"
Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9884921312332153, ""label_2"": 0.0023754709400236607, ""label_3"": 0.004032024648040533, ""label_4"": 0.00510038947686553}"
Bush: Americans Expect Bipartisanship (AP),"AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",True,False,False,False,label_1,"{""label_1"": 0.9693493843078613, ""label_2"": 0.003473603632301092, ""label_3"": 0.017060458660125732, ""label_4"": 0.010116545483469963}"
"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9912814497947693, ""label_2"": 0.002303078770637512, ""label_3"": 0.0031103501096367836, ""label_4"": 0.0033051692880690098}"
Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9925997257232666, ""label_2"": 0.002231024671345949, ""label_3"": 0.00284718070179224, ""label_4"": 0.0023221031296998262}"
Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.968065619468689, ""label_2"": 0.0065077380277216434, ""label_3"": 0.016498083248734474, ""label_4"": 0.008928650058805943}"
Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9600881338119507, ""label_2"": 0.0033529947977513075, ""label_3"": 0.02839251421391964, ""label_4"": 0.008166272193193436}"
