id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_2,"{""label_1"": 0.23274683952331543, ""label_2"": 0.27010440826416016, ""label_3"": 0.23903042078018188, ""label_4"": 0.2581183612346649}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_2,"{""label_1"": 0.2357407659292221, ""label_2"": 0.28090140223503113, ""label_3"": 0.23750926554203033, ""label_4"": 0.24584859609603882}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.25079312920570374, ""label_2"": 0.29169872403144836, ""label_3"": 0.2332221120595932, ""label_4"": 0.2242860496044159}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_2,"{""label_1"": 0.24026866257190704, ""label_2"": 0.2694379687309265, ""label_3"": 0.2396349012851715, ""label_4"": 0.25065848231315613}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_2,"{""label_1"": 0.2467876672744751, ""label_2"": 0.27114084362983704, ""label_3"": 0.2406533807516098, ""label_4"": 0.24141810834407806}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_2,"{""label_1"": 0.23840661346912384, ""label_2"": 0.26220718026161194, ""label_3"": 0.254112184047699, ""label_4"": 0.24527403712272644}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_2,"{""label_1"": 0.263904869556427, ""label_2"": 0.27392810583114624, ""label_3"": 0.23210079967975616, ""label_4"": 0.2300662249326706}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_2,"{""label_1"": 0.23332776129245758, ""label_2"": 0.2731955349445343, ""label_3"": 0.2386433631181717, ""label_4"": 0.25483331084251404}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_2,"{""label_1"": 0.2446908801794052, ""label_2"": 0.2886154055595398, ""label_3"": 0.23027020692825317, ""label_4"": 0.236423522233963}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.27265995740890503, ""label_2"": 0.2716902494430542, ""label_3"": 0.22890175879001617, ""label_4"": 0.2267480343580246}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_2,"{""label_1"": 0.24966271221637726, ""label_2"": 0.2611057460308075, ""label_3"": 0.2432730346918106, ""label_4"": 0.24595850706100464}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.24141556024551392, ""label_2"": 0.3140193223953247, ""label_3"": 0.2320871502161026, ""label_4"": 0.21247796714305878}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_2,"{""label_1"": 0.23537267744541168, ""label_2"": 0.2726496458053589, ""label_3"": 0.2524294853210449, ""label_4"": 0.23954816162586212}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.23969456553459167, ""label_2"": 0.259219229221344, ""label_3"": 0.26783284544944763, ""label_4"": 0.2332533448934555}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_2,"{""label_1"": 0.23099350929260254, ""label_2"": 0.2889174818992615, ""label_3"": 0.23217351734638214, ""label_4"": 0.24791543185710907}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.2438948005437851, ""label_2"": 0.2910301089286804, ""label_3"": 0.23392757773399353, ""label_4"": 0.23114749789237976}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.23315486311912537, ""label_2"": 0.31928813457489014, ""label_3"": 0.22984376549720764, ""label_4"": 0.21771322190761566}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.2807464599609375, ""label_2"": 0.2684842646121979, ""label_3"": 0.23307392001152039, ""label_4"": 0.21769532561302185}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_2,"{""label_1"": 0.2655535340309143, ""label_2"": 0.2745095193386078, ""label_3"": 0.22658497095108032, ""label_4"": 0.23335200548171997}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_2,"{""label_1"": 0.23541632294654846, ""label_2"": 0.28552570939064026, ""label_3"": 0.23649820685386658, ""label_4"": 0.2425597459077835}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.24039508402347565, ""label_2"": 0.2755470275878906, ""label_3"": 0.2417183220386505, ""label_4"": 0.24233953654766083}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.2436273992061615, ""label_2"": 0.2556449770927429, ""label_3"": 0.26116594672203064, ""label_4"": 0.23956170678138733}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.2848864197731018, ""label_2"": 0.2774263024330139, ""label_3"": 0.2279433161020279, ""label_4"": 0.20974396169185638}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_2,"{""label_1"": 0.26979222893714905, ""label_2"": 0.27345386147499084, ""label_3"": 0.2261366993188858, ""label_4"": 0.2306172400712967}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.2426915019750595, ""label_2"": 0.3137771785259247, ""label_3"": 0.22811484336853027, ""label_4"": 0.2154165357351303}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_2,"{""label_1"": 0.2252199947834015, ""label_2"": 0.2715446949005127, ""label_3"": 0.24320892989635468, ""label_4"": 0.26002636551856995}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_2,"{""label_1"": 0.24133901298046112, ""label_2"": 0.2690241038799286, ""label_3"": 0.2367463856935501, ""label_4"": 0.2528904974460602}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_2,"{""label_1"": 0.2598389685153961, ""label_2"": 0.2720341980457306, ""label_3"": 0.23517504334449768, ""label_4"": 0.23295173048973083}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_2,"{""label_1"": 0.26712697744369507, ""label_2"": 0.27155575156211853, ""label_3"": 0.237039253115654, ""label_4"": 0.224278062582016}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.2416311651468277, ""label_2"": 0.3130260705947876, ""label_3"": 0.23091010749340057, ""label_4"": 0.21443258225917816}"
4801,Coleman Enjoys Fulhams Battling Display,"Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",False,True,False,False,label_2,"{""label_1"": 0.2334679812192917, ""label_2"": 0.31075289845466614, ""label_3"": 0.23222923278808594, ""label_4"": 0.22354993224143982}"
