id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.0075099170207977295, ""label_2"": 0.0053305369801819324, ""label_3"": 0.015664443373680115, ""label_4"": 0.9714950323104858}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.010327376425266266, ""label_2"": 0.005855024326592684, ""label_3"": 0.03620179742574692, ""label_4"": 0.9476157426834106}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.009397706016898155, ""label_2"": 0.9741576313972473, ""label_3"": 0.009830432012677193, ""label_4"": 0.006614202633500099}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.012432080693542957, ""label_2"": 0.010478346608579159, ""label_3"": 0.9334003329277039, ""label_4"": 0.04368919879198074}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.04444381967186928, ""label_2"": 0.014461835846304893, ""label_3"": 0.05740184709429741, ""label_4"": 0.8836924433708191}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.019474146887660027, ""label_2"": 0.01233335305005312, ""label_3"": 0.5557752847671509, ""label_4"": 0.41241711378097534}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9443914294242859, ""label_2"": 0.01241475623100996, ""label_3"": 0.01682153157889843, ""label_4"": 0.026372257620096207}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.01002570241689682, ""label_2"": 0.004865871276706457, ""label_3"": 0.012851990759372711, ""label_4"": 0.9722564220428467}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.019938547164201736, ""label_2"": 0.011470296420156956, ""label_3"": 0.024625537917017937, ""label_4"": 0.943965494632721}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.8245623707771301, ""label_2"": 0.012626172974705696, ""label_3"": 0.019802751019597054, ""label_4"": 0.14300867915153503}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.015102354809641838, ""label_2"": 0.008006634190678596, ""label_3"": 0.05381785333156586, ""label_4"": 0.9230731129646301}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.009064367040991783, ""label_2"": 0.9795628786087036, ""label_3"": 0.006409589666873217, ""label_4"": 0.004963238257914782}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.01580670289695263, ""label_2"": 0.010416905395686626, ""label_3"": 0.7197690010070801, ""label_4"": 0.25400733947753906}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.010556571185588837, ""label_2"": 0.0069022830575704575, ""label_3"": 0.9514583945274353, ""label_4"": 0.03108273260295391}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.012338908389210701, ""label_2"": 0.007486095651984215, ""label_3"": 0.0144120454788208, ""label_4"": 0.9657629132270813}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.017803926020860672, ""label_2"": 0.8456581830978394, ""label_3"": 0.08489673584699631, ""label_4"": 0.05164105445146561}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.00871898140758276, ""label_2"": 0.976711094379425, ""label_3"": 0.007162916474044323, ""label_4"": 0.007407027762383223}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9766214489936829, ""label_2"": 0.008200876414775848, ""label_3"": 0.0066413735039532185, ""label_4"": 0.008536235429346561}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9609153866767883, ""label_2"": 0.008886650204658508, ""label_3"": 0.011115974746644497, ""label_4"": 0.019082052633166313}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.009001797065138817, ""label_2"": 0.006069488823413849, ""label_3"": 0.032528627663850784, ""label_4"": 0.9524001479148865}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.022500475868582726, ""label_2"": 0.8916292190551758, ""label_3"": 0.05507853254675865, ""label_4"": 0.03079184889793396}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.012666741386055946, ""label_2"": 0.005844656843692064, ""label_3"": 0.9551534056663513, ""label_4"": 0.026335230097174644}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9755715131759644, ""label_2"": 0.008115114644169807, ""label_3"": 0.007641828618943691, ""label_4"": 0.008671551942825317}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.025182627141475677, ""label_2"": 0.009876423515379429, ""label_3"": 0.01926739513874054, ""label_4"": 0.9456735849380493}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.011249101720750332, ""label_2"": 0.9709389805793762, ""label_3"": 0.008324486203491688, ""label_4"": 0.009487438946962357}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.010123956017196178, ""label_2"": 0.0049409703351557255, ""label_3"": 0.1285601109266281, ""label_4"": 0.856374979019165}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.019502639770507812, ""label_2"": 0.005972708109766245, ""label_3"": 0.23180221021175385, ""label_4"": 0.7427225112915039}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9586502909660339, ""label_2"": 0.010222107172012329, ""label_3"": 0.013991591520607471, ""label_4"": 0.017135949805378914}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9740055203437805, ""label_2"": 0.009313145652413368, ""label_3"": 0.00756277609616518, ""label_4"": 0.009118610061705112}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.013757913373410702, ""label_2"": 0.9724244475364685, ""label_3"": 0.008791291154921055, ""label_4"": 0.005026367958635092}"
