id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.20478805899620056, ""label_2"": 0.7846179604530334, ""label_3"": 0.006326478905975819, ""label_4"": 0.004267469979822636}"
4768,"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.0048790317960083485, ""label_2"": 0.002354248194023967, ""label_3"": 0.030034782364964485, ""label_4"": 0.9627319574356079}"
4569,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.00457901181653142, ""label_2"": 0.0021454335656017065, ""label_3"": 0.041702959686517715, ""label_4"": 0.951572597026825}"
4955,Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.023669295012950897, ""label_2"": 0.9691314697265625, ""label_3"": 0.0034945770166814327, ""label_4"": 0.0037046533543616533}"
4965,Comcast part of group wanting to buy MGM,A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,False,False,True,False,label_3,"{""label_1"": 0.007676591165363789, ""label_2"": 0.0023876549676060677, ""label_3"": 0.8869895339012146, ""label_4"": 0.10294614732265472}"
4654,Scientists Study Deep Tremors Under San Andreas Fault,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes. The continuous tremors are  quot;a kind of chatter quot; emanating from a depth far below the surface ,False,False,False,True,label_4,"{""label_1"": 0.016865838319063187, ""label_2"": 0.003944839350879192, ""label_3"": 0.0354953370988369, ""label_4"": 0.943693995475769}"
4582,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",False,False,False,True,label_3,"{""label_1"": 0.007867632433772087, ""label_2"": 0.0024777413345873356, ""label_3"": 0.5869981050491333, ""label_4"": 0.40265655517578125}"
4977,World briefs,"LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.",False,False,True,False,label_1,"{""label_1"": 0.9797543883323669, ""label_2"": 0.002104958286508918, ""label_3"": 0.0062287962064146996, ""label_4"": 0.011911856941878796}"
4672,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.004777867347002029, ""label_2"": 0.0016427554655820131, ""label_3"": 0.018224939703941345, ""label_4"": 0.9753544330596924}"
4821,Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.016088712960481644, ""label_2"": 0.0033388889860361814, ""label_3"": 0.013401181437075138, ""label_4"": 0.9671712517738342}"
4590,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.4240393042564392, ""label_2"": 0.003264941740781069, ""label_3"": 0.014617454260587692, ""label_4"": 0.5580782890319824}"
4680,Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.004722583573311567, ""label_2"": 0.0014436751371249557, ""label_3"": 0.03513441979885101, ""label_4"": 0.9586993455886841}"
4914,"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.014488201588392258, ""label_2"": 0.9833442568778992, ""label_3"": 0.0013667382299900055, ""label_4"": 0.0008007916039787233}"
4812,Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.007700485177338123, ""label_2"": 0.002343322616070509, ""label_3"": 0.9145416021347046, ""label_4"": 0.07541470229625702}"
4778,Nikkei up by midmorning; Intel update supports techs,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,False,False,True,False,label_3,"{""label_1"": 0.010361867025494576, ""label_2"": 0.0015549687668681145, ""label_3"": 0.8001503944396973, ""label_4"": 0.18793275952339172}"
4881,Interview: OSDL chief Stuart Cohen - Part 2,"In the second of a two-part interview, Open Systems Development Labs chief Stuart Cohen gives his views on Linux security, desktops, the Domino effect towards Linux, and why Microsoft will eventually port to Linux.",False,False,False,True,label_4,"{""label_1"": 0.005714896135032177, ""label_2"": 0.0019925483502447605, ""label_3"": 0.021727366372942924, ""label_4"": 0.970565140247345}"
4972,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.011605924926698208, ""label_2"": 0.9834154844284058, ""label_3"": 0.004044047091156244, ""label_4"": 0.0009345764410682023}"
4862,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.023170119151473045, ""label_2"": 0.9729611277580261, ""label_3"": 0.0023995209485292435, ""label_4"": 0.0014692435506731272}"
4824,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9924678206443787, ""label_2"": 0.001139146159403026, ""label_3"": 0.004163957666605711, ""label_4"": 0.0022290365304797888}"
4931,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa.",True,False,False,False,label_1,"{""label_1"": 0.9912874102592468, ""label_2"": 0.0014863270334899426, ""label_3"": 0.004735797643661499, ""label_4"": 0.0024905195459723473}"
4847,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.0059745050966739655, ""label_2"": 0.0020274955313652754, ""label_3"": 0.12003747373819351, ""label_4"": 0.8719605803489685}"
4586,City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.01638828217983246, ""label_2"": 0.9244257211685181, ""label_3"": 0.025517117232084274, ""label_4"": 0.03366885334253311}"
4575,UK Watchdog Turns Up Heat on Banks," LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",False,False,True,False,label_3,"{""label_1"": 0.012768486514687538, ""label_2"": 0.0012888029450550675, ""label_3"": 0.9682728052139282, ""label_4"": 0.017670001834630966}"
4938,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.9927487969398499, ""label_2"": 0.0011961976997554302, ""label_3"": 0.0036640199832618237, ""label_4"": 0.002390948124229908}"
4515,Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.03677133843302727, ""label_2"": 0.00486426055431366, ""label_3"": 0.011923515237867832, ""label_4"": 0.9464409351348877}"
4749,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.004753683693706989, ""label_2"": 0.992297351360321, ""label_3"": 0.0015678982017561793, ""label_4"": 0.0013810497475787997}"
4933,Epiphany looks to beef up call center,"CRM software maker Epiphany Inc. this week is rolling out new analytical software, including two new products and vertical-specific bundles aimed at the communications and retail finance industries.",False,False,False,True,label_4,"{""label_1"": 0.004266649950295687, ""label_2"": 0.001986574614420533, ""label_3"": 0.14077390730381012, ""label_4"": 0.8529729247093201}"
4519,Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.0074907890520989895, ""label_2"": 0.0021870445925742388, ""label_3"": 0.1333557516336441, ""label_4"": 0.8569664359092712}"
4822,Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9908037185668945, ""label_2"": 0.001899300143122673, ""label_3"": 0.0034418017603456974, ""label_4"": 0.0038551809266209602}"
4832,Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9921039342880249, ""label_2"": 0.0009862339356914163, ""label_3"": 0.00434712553396821, ""label_4"": 0.002562658628448844}"
4556,Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.14771553874015808, ""label_2"": 0.8354060053825378, ""label_3"": 0.012643134221434593, ""label_4"": 0.004235385917127132}"
