id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.07139812409877777, ""label_2"": 0.003902801312506199, ""label_3"": 0.01855914108455181, ""label_4"": 0.9061399698257446}"
4455,Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.02645348571240902, ""label_2"": 0.9694054126739502, ""label_3"": 0.0021045540925115347, ""label_4"": 0.002036500256508589}"
4465,"Verizon Expands FTTP Sites, to Hire Up to 5,000 to Accelerate &lt;b&gt;...&lt;/b&gt;","Verizon announced FTTP deployment to homes and businesses in Delaware, Maryland, Massachusetts, New York, Pennsylvania and Virginia -- bringing to nine the total number of states where work is under way.",31,False,False,True,False,label_4,"{""label_1"": 0.004915240220725536, ""label_2"": 0.0027433205395936966, ""label_3"": 0.049889810383319855, ""label_4"": 0.9424515962600708}"
4154,"NETFLIX, TIVO HOOKUP CLOSE","Netflix and TiVo are in late-stage talks on a partnership that would let subscribers use the Internet to download Netflix movies directly into their TiVo box, The Post has learned.",30,False,False,False,True,label_4,"{""label_1"": 0.009236629121005535, ""label_2"": 0.0031698450911790133, ""label_3"": 0.10486631840467453, ""label_4"": 0.8827272057533264}"
4082,Windows Media Player sound files 'edited with warez',&lt;cite&gt;PC Welt&lt;/cite&gt; looks under the hood,6,False,False,False,True,label_4,"{""label_1"": 0.00445324182510376, ""label_2"": 0.0025890080723911524, ""label_3"": 0.01437255460768938, ""label_4"": 0.9785852432250977}"
4477,Oil prices rise on Nigerian strike concerns,"NEW YORK, November 1 (newratings.com) - World crude oil prices rose in Asia trading this morning, with the Nigerian oil unions beginning their protests in a build-up to a nationwide general strike planned for later this month.",37,False,False,True,False,label_3,"{""label_1"": 0.0862545371055603, ""label_2"": 0.0021289323922246695, ""label_3"": 0.9044710397720337, ""label_4"": 0.007145544048398733}"
4172,"Special X-Rays Unmask Mummy #39;s Face, Virtually","The face of a man who died and was mummified in Egypt 3,000 years ago has been modeled, using special CAT scans and without unwrapping his bandages, Italian researchers said on Wednesday.",32,False,False,False,True,label_4,"{""label_1"": 0.01714516431093216, ""label_2"": 0.002483749995008111, ""label_3"": 0.009592060931026936, ""label_4"": 0.9707791209220886}"
4321,Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.004957752767950296, ""label_2"": 0.0020308939274400473, ""label_3"": 0.07696644961833954, ""label_4"": 0.9160448908805847}"
4090,Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.01730823703110218, ""label_2"": 0.002029313240200281, ""label_3"": 0.030934233218431473, ""label_4"": 0.9497283101081848}"
4180,Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.0063967169262468815, ""label_2"": 0.002337853657081723, ""label_3"": 0.10024014860391617, ""label_4"": 0.8910252451896667}"
4414,Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.012573217041790485, ""label_2"": 0.9851712584495544, ""label_3"": 0.0012145510409027338, ""label_4"": 0.0010410577524453402}"
4312,Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.012232528068125248, ""label_2"": 0.0019947136752307415, ""label_3"": 0.14915435016155243, ""label_4"": 0.8366183042526245}"
4278,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;",31,False,False,True,False,label_3,"{""label_1"": 0.007600809913128614, ""label_2"": 0.0014717209851369262, ""label_3"": 0.9731268286705017, ""label_4"": 0.017800666391849518}"
4381,Fla. IT shops suffer minimal disruptions from Frances,"Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",20,False,False,False,True,label_4,"{""label_1"": 0.004444285295903683, ""label_2"": 0.0022266930900514126, ""label_3"": 0.051318712532520294, ""label_4"": 0.9420102834701538}"
4472,Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.004809308797121048, ""label_2"": 0.9931135773658752, ""label_3"": 0.0011170502984896302, ""label_4"": 0.0009600672638043761}"
4362,Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.030484464019536972, ""label_2"": 0.9543259143829346, ""label_3"": 0.011614394374191761, ""label_4"": 0.003575143637135625}"
4324,"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.990486204624176, ""label_2"": 0.0013297119876369834, ""label_3"": 0.005943211726844311, ""label_4"": 0.0022408750373870134}"
4431,US airstrikes hit Fallujah,US warplanes today bombed insurgents in Fallujah as the American military resumed its plan to destroy houses and buildings believed to be used as hide-outs by militants.,27,True,False,False,False,label_1,"{""label_1"": 0.9913991689682007, ""label_2"": 0.001020353869535029, ""label_3"": 0.004141888581216335, ""label_4"": 0.003438557032495737}"
4347,Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.004464805591851473, ""label_2"": 0.0019375153351575136, ""label_3"": 0.016632741317152977, ""label_4"": 0.9769649505615234}"
4086,No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.007504643872380257, ""label_2"": 0.989896297454834, ""label_3"": 0.0014600149588659406, ""label_4"": 0.0011390001745894551}"
4075,"KLM, Northwest And Continental Join Skyteam Alliance","NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",38,False,False,True,False,label_3,"{""label_1"": 0.02209526114165783, ""label_2"": 0.002658506855368614, ""label_3"": 0.9671198725700378, ""label_4"": 0.008126373402774334}"
4438,"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9933722019195557, ""label_2"": 0.001189973670989275, ""label_3"": 0.003328979481011629, ""label_4"": 0.0021088221110403538}"
4015,Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.0132938576862216, ""label_2"": 0.0019270071061328053, ""label_3"": 0.019353652372956276, ""label_4"": 0.9654254913330078}"
4249,Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.006261178757995367, ""label_2"": 0.9900702834129333, ""label_3"": 0.0018602008931338787, ""label_4"": 0.0018084204057231545}"
4433,Apple could pay more to Apple,The row has been brewing almost as long as Steve Job #39;s computer outfit existed. In 1978 Apple Records sued Jobs and got an agreement that Apple Computer would never enter the music business.,34,False,False,False,True,label_4,"{""label_1"": 0.004382598679512739, ""label_2"": 0.001804911531507969, ""label_3"": 0.07344764471054077, ""label_4"": 0.9203647971153259}"
4019,IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.0038699449505656958, ""label_2"": 0.0021878452971577644, ""label_3"": 0.026749668642878532, ""label_4"": 0.9671924114227295}"
4322,Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.7065485119819641, ""label_2"": 0.00277919415384531, ""label_3"": 0.028259102255105972, ""label_4"": 0.2624131739139557}"
4332,EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9845937490463257, ""label_2"": 0.0012525346828624606, ""label_3"": 0.011381782591342926, ""label_4"": 0.0027719272766262293}"
4056,Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.008658215403556824, ""label_2"": 0.9878613948822021, ""label_3"": 0.0022010982502251863, ""label_4"": 0.0012792345369234681}"
4301,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.017891522496938705, ""label_2"": 0.9765010476112366, ""label_3"": 0.004394916817545891, ""label_4"": 0.0012124695349484682}"
